
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0.00188963,µm^3,Surface,Ly,1,4,
0.0698549,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,11,
0.00127829,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,18,
0.00888546,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.0637554,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.00764192,µm^3,Surface,Ly,1,29,
0.0148393,µm^3,Surface,Ly,1,58,
0.00074335,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
9.03135e-05,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,64,
0.0358411,µm^3,Surface,Ly,1,65,
0.00667625,µm^3,Surface,Ly,1,67,
0.000743346,µm^3,Surface,Ly,1,68,
0.002237,µm^3,Surface,Ly,1,69,
0.00228564,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0.00325825,µm^3,Surface,Ly,1,72,
0.0233079,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.014874,µm^3,Surface,Ly,1,75,
0.0296298,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.000416834,µm^3,Surface,Ly,1,79,
0.0610176,µm^3,Surface,Ly,1,80,
0.167756,µm^3,Surface,Ly,1,81,
0.00416833,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.0542506,µm^3,Surface,Ly,1,84,
0.00237595,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0.00310539,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0.00606494,µm^3,Surface,Ly,1,90,
0.06049,µm^3,Surface,Ly,1,91,
0.0330133,µm^3,Surface,Ly,1,92,
0.0111434,µm^3,Surface,Ly,1,93,
0.00701669,µm^3,Surface,Ly,1,94,
0.048401,µm^3,Surface,Ly,1,95,
0.0359171,µm^3,Surface,Ly,1,96,
0.0639141,µm^3,Surface,Ly,1,97,
0.0406621,µm^3,Surface,Ly,1,98,
0.0165623,µm^3,Surface,Ly,1,99,
0.0202579,µm^3,Surface,Ly,1,100,
0.06613,µm^3,Surface,Ly,1,101,
0.0230994,µm^3,Surface,Ly,1,102,
0.0214878,µm^3,Surface,Ly,1,104,
0.122176,µm^3,Surface,Ly,1,105,
0.0780378,µm^3,Surface,Ly,1,106,
0.0209945,µm^3,Surface,Ly,1,107,
0.170724,µm^3,Surface,Ly,1,108,
0.0829365,µm^3,Surface,Ly,1,109,
0.00936482,µm^3,Surface,Ly,1,110,
0.0762662,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0.0555152,µm^3,Surface,Ly,1,113,
0.0254476,µm^3,Surface,Ly,1,114,
0.00242146,µm^3,Surface,Ly,1,115,
0.141139,µm^3,Surface,Ly,1,116,
0.017771,µm^3,Surface,Ly,1,117,
