
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,9,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,18,
0,,Surface,M,1,21,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.0096548,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.00731317,,Surface,M,1,90,
0.705446,,Surface,M,1,91,
0,,Surface,M,1,92,
0.00497137,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.125502,,Surface,M,1,97,
0,,Surface,M,1,98,
0.0655922,,Surface,M,1,99,
0.0780426,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0.0103735,,Surface,M,1,104,
0.36801,,Surface,M,1,105,
0,,Surface,M,1,106,
0.00457538,,Surface,M,1,107,
0.00175935,,Surface,M,1,108,
0.472317,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0.000403577,,Surface,M,1,113,
0,,Surface,M,1,114,
1,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0.0282441,,Surface,M,1,118,
0.172555,,Surface,M,1,119,
0,,Surface,M,1,120,
0.0148462,,Surface,M,1,121,
0.0731059,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.127074,,Surface,M,1,126,
0.0169651,,Surface,M,1,127,
0,,Surface,M,1,128,
0.841878,,Surface,M,1,129,
0.138045,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0373699,,Surface,M,1,132,
0.0566797,,Surface,M,1,133,
0.331539,,Surface,M,1,134,
1,,Surface,M,1,135,
0.0743449,,Surface,M,1,136,
0.0293287,,Surface,M,1,137,
0.000823039,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.114813,,Surface,M,1,142,
0.310403,,Surface,M,1,143,
0.0287017,,Surface,M,1,144,
0.0516336,,Surface,M,1,145,
0.0730491,,Surface,M,1,146,
0,,Surface,M,1,147,
0.0424171,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
