
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.32335,,Surface,1,0,
0.535687,,Surface,1,2,
0.210365,,Surface,1,3,
0.432759,,Surface,1,4,
0.615992,,Surface,1,5,
0.356494,,Surface,1,6,
0.31389,,Surface,1,7,
0.16763,,Surface,1,9,
0.379077,,Surface,1,11,
0.562159,,Surface,1,12,
0.194642,,Surface,1,13,
0.27715,,Surface,1,14,
0.252535,,Surface,1,15,
0.535688,,Surface,1,16,
0.282162,,Surface,1,18,
0.344392,,Surface,1,21,
0.0827054,,Surface,1,23,
0.385431,,Surface,1,24,
0.293588,,Surface,1,25,
0.513848,,Surface,1,26,
0.321026,,Surface,1,27,
0.248945,,Surface,1,28,
0.304284,,Surface,1,29,
0.274257,,Surface,1,58,
0.404692,,Surface,1,59,
0.233718,,Surface,1,60,
0.338477,,Surface,1,61,
0.422383,,Surface,1,62,
0.506256,,Surface,1,64,
0.364921,,Surface,1,65,
0.412738,,Surface,1,67,
0.311654,,Surface,1,68,
0.311023,,Surface,1,69,
0.333066,,Surface,1,70,
0.0827261,,Surface,1,71,
0.298909,,Surface,1,72,
0.287072,,Surface,1,73,
0.220945,,Surface,1,74,
0.306756,,Surface,1,75,
0.277167,,Surface,1,77,
0.281869,,Surface,1,78,
0.45433,,Surface,1,79,
0.494508,,Surface,1,80,
0.410957,,Surface,1,81,
0.28828,,Surface,1,82,
0.41197,,Surface,1,83,
0.349717,,Surface,1,84,
0.391583,,Surface,1,86,
0.247167,,Surface,1,87,
0.65652,,Surface,1,88,
0.45439,,Surface,1,89,
0.358325,,Surface,1,90,
0.27574,,Surface,1,91,
0.31914,,Surface,1,92,
0.339064,,Surface,1,93,
0.320423,,Surface,1,94,
0.270316,,Surface,1,95,
0.259118,,Surface,1,96,
0.269603,,Surface,1,97,
0.592635,,Surface,1,98,
0.32077,,Surface,1,99,
0.308644,,Surface,1,100,
0.41957,,Surface,1,101,
0.367309,,Surface,1,102,
0.266649,,Surface,1,104,
0.627532,,Surface,1,105,
0.331406,,Surface,1,106,
0.343592,,Surface,1,107,
0.382972,,Surface,1,108,
0.340524,,Surface,1,109,
0.250659,,Surface,1,110,
0.410162,,Surface,1,111,
0.390453,,Surface,1,112,
0.313588,,Surface,1,113,
0.332437,,Surface,1,114,
0.082707,,Surface,1,115,
0.323738,,Surface,1,116,
0.325601,,Surface,1,117,
0.458851,,Surface,1,118,
0.37043,,Surface,1,119,
0.318751,,Surface,1,120,
0.291788,,Surface,1,121,
0.447267,,Surface,1,122,
0.285297,,Surface,1,123,
0.32883,,Surface,1,124,
0.468195,,Surface,1,125,
0.260813,,Surface,1,126,
0.307574,,Surface,1,127,
0.272271,,Surface,1,128,
0.370072,,Surface,1,129,
0.312027,,Surface,1,130,
0.3977,,Surface,1,131,
0.210868,,Surface,1,132,
0.351581,,Surface,1,133,
0.405526,,Surface,1,134,
0.157323,,Surface,1,135,
0.306479,,Surface,1,136,
0.377592,,Surface,1,137,
0.328621,,Surface,1,138,
