
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0380518,0.486418,-0.183395,1.15623,,6,Intensity Outside,Image 1,1,,
0.333,0.0380518,0.426454,-0.191941,1.04485,,6,Intensity Outside,Image 1,1,,
0.555,0.0380518,0.329507,-0.18933,0.848344,,6,Intensity Outside,Image 1,1,,
0.777,0.0380518,0.237491,-0.173267,0.64825,,6,Intensity Outside,Image 1,1,,
0.999,0.0380518,0.166319,-0.152181,0.484819,,6,Intensity Outside,Image 1,1,,
1.221,0.0380518,0.115373,-0.131411,0.362157,,6,Intensity Outside,Image 1,1,,
1.443,0.0380518,0.0809888,-0.113931,0.275909,,6,Intensity Outside,Image 1,1,,
1.665,0.0380518,0.0585393,-0.0997239,0.216803,,6,Intensity Outside,Image 1,1,,
1.887,0.0380518,0.042007,-0.0860453,0.170059,,6,Intensity Outside,Image 1,1,,
2.109,0.0380518,0.0298706,-0.0724681,0.132209,,6,Intensity Outside,Image 1,1,,
2.331,0.0380518,0.0223571,-0.06563,0.110344,,6,Intensity Outside,Image 1,1,,
2.553,0.0380518,0.018342,-0.0676706,0.104355,,6,Intensity Outside,Image 1,1,,
2.775,0.0380518,0.0163919,-0.0721737,0.104957,,6,Intensity Outside,Image 1,1,,
2.997,0.0380518,0.015314,-0.0764984,0.107126,,6,Intensity Outside,Image 1,1,,
3.219,0.0380518,0.0145397,-0.078256,0.107335,,6,Intensity Outside,Image 1,1,,
3.441,0.0380518,0.0140607,-0.0776609,0.105782,,6,Intensity Outside,Image 1,1,,
3.663,0.0380518,0.0138089,-0.0769285,0.104546,,6,Intensity Outside,Image 1,1,,
3.885,0.0380518,0.0136666,-0.0775765,0.10491,,6,Intensity Outside,Image 1,1,,
4.107,0.0380518,0.0130272,-0.0762425,0.102297,,6,Intensity Outside,Image 1,1,,
4.329,0.0380518,0.0113226,-0.0690058,0.0916511,,6,Intensity Outside,Image 1,1,,
4.551,0.0380518,0.00916952,-0.0601548,0.0784938,,6,Intensity Outside,Image 1,1,,
4.773,0.0380518,0.00706995,-0.0484855,0.0626254,,6,Intensity Outside,Image 1,1,,
4.995,0.0380518,0.00552064,-0.0378624,0.0489036,,6,Intensity Outside,Image 1,1,,
5.217,0.0380518,0.00437081,-0.0279396,0.0366812,,6,Intensity Outside,Image 1,1,,
5.439,0.0380518,0.00366903,-0.0224098,0.0297479,,6,Intensity Outside,Image 1,1,,
5.661,0.0380518,0.00321694,-0.0214585,0.0278924,,6,Intensity Outside,Image 1,1,,
5.883,0.0380518,0.00298177,-0.0241524,0.030116,,6,Intensity Outside,Image 1,1,,
