
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000456562,,Surface,6,Image 1,1,0,
0.00891728,,Surface,6,Image 1,1,2,
0.0260259,,Surface,6,Image 1,1,3,
0.0375893,,Surface,6,Image 1,1,4,
0.0633004,,Surface,6,Image 1,1,5,
0.0132148,,Surface,6,Image 1,1,6,
0.0242953,,Surface,6,Image 1,1,7,
0.0497926,,Surface,6,Image 1,1,9,
0.207702,,Surface,6,Image 1,1,11,
0.0145312,,Surface,6,Image 1,1,12,
0.024483,,Surface,6,Image 1,1,13,
0.000835281,,Surface,6,Image 1,1,14,
0.000419649,,Surface,6,Image 1,1,15,
0.00640035,,Surface,6,Image 1,1,16,
0.00289647,,Surface,6,Image 1,1,18,
0.0291284,,Surface,6,Image 1,1,21,
0.0647938,,Surface,6,Image 1,1,23,
0.000330017,,Surface,6,Image 1,1,24,
0.0112727,,Surface,6,Image 1,1,25,
0.00882616,,Surface,6,Image 1,1,26,
0.0396771,,Surface,6,Image 1,1,27,
2.32178e-05,,Surface,6,Image 1,1,28,
0.0810569,,Surface,6,Image 1,1,29,
0.364043,,Surface,6,Image 1,1,58,
0.133406,,Surface,6,Image 1,1,59,
0.442557,,Surface,6,Image 1,1,60,
0.124169,,Surface,6,Image 1,1,61,
0.0229175,,Surface,6,Image 1,1,62,
0.115826,,Surface,6,Image 1,1,64,
0.125473,,Surface,6,Image 1,1,65,
0.0748889,,Surface,6,Image 1,1,67,
0.0704327,,Surface,6,Image 1,1,68,
0.0739949,,Surface,6,Image 1,1,69,
0.0614728,,Surface,6,Image 1,1,70,
0.110098,,Surface,6,Image 1,1,71,
0.0470213,,Surface,6,Image 1,1,72,
0.0596614,,Surface,6,Image 1,1,73,
0.023126,,Surface,6,Image 1,1,74,
0.236627,,Surface,6,Image 1,1,75,
0.387198,,Surface,6,Image 1,1,77,
0.506196,,Surface,6,Image 1,1,78,
0.164062,,Surface,6,Image 1,1,79,
0.0635961,,Surface,6,Image 1,1,80,
0.122534,,Surface,6,Image 1,1,81,
0.110221,,Surface,6,Image 1,1,82,
0.0877313,,Surface,6,Image 1,1,83,
0.146913,,Surface,6,Image 1,1,84,
0.111389,,Surface,6,Image 1,1,86,
0.026643,,Surface,6,Image 1,1,87,
0.15697,,Surface,6,Image 1,1,88,
0.309948,,Surface,6,Image 1,1,89,
0.588065,,Surface,6,Image 1,1,90,
1.25373,,Surface,6,Image 1,1,91,
0.205577,,Surface,6,Image 1,1,92,
0.21129,,Surface,6,Image 1,1,93,
0.0775868,,Surface,6,Image 1,1,94,
0.157813,,Surface,6,Image 1,1,95,
0.110263,,Surface,6,Image 1,1,96,
0.377694,,Surface,6,Image 1,1,97,
0.213691,,Surface,6,Image 1,1,98,
0.365617,,Surface,6,Image 1,1,99,
0.222674,,Surface,6,Image 1,1,100,
0.480269,,Surface,6,Image 1,1,101,
0.224462,,Surface,6,Image 1,1,102,
0.464489,,Surface,6,Image 1,1,104,
0.852319,,Surface,6,Image 1,1,105,
0.251154,,Surface,6,Image 1,1,106,
0.317064,,Surface,6,Image 1,1,107,
0.261946,,Surface,6,Image 1,1,108,
1.05266,,Surface,6,Image 1,1,109,
0.0311296,,Surface,6,Image 1,1,110,
0.0534559,,Surface,6,Image 1,1,111,
0.375865,,Surface,6,Image 1,1,112,
0.0997184,,Surface,6,Image 1,1,113,
0.118248,,Surface,6,Image 1,1,114,
4.16675,,Surface,6,Image 1,1,115,
0.107284,,Surface,6,Image 1,1,116,
0.138481,,Surface,6,Image 1,1,117,
0.367938,,Surface,6,Image 1,1,118,
0.399077,,Surface,6,Image 1,1,119,
0.335585,,Surface,6,Image 1,1,120,
0.273867,,Surface,6,Image 1,1,121,
0.581589,,Surface,6,Image 1,1,122,
0.264324,,Surface,6,Image 1,1,123,
0.202043,,Surface,6,Image 1,1,124,
0.13418,,Surface,6,Image 1,1,125,
0.517514,,Surface,6,Image 1,1,126,
0.60373,,Surface,6,Image 1,1,127,
0.382001,,Surface,6,Image 1,1,128,
1.01797,,Surface,6,Image 1,1,129,
0.620524,,Surface,6,Image 1,1,130,
0.0725959,,Surface,6,Image 1,1,131,
0.720492,,Surface,6,Image 1,1,132,
0.369914,,Surface,6,Image 1,1,133,
1.40189,,Surface,6,Image 1,1,134,
0.592962,,Surface,6,Image 1,1,135,
0.791038,,Surface,6,Image 1,1,136,
0.365078,,Surface,6,Image 1,1,137,
0.192077,,Surface,6,Image 1,1,138,
0.227191,,Surface,6,Image 1,1,139,
0.343142,,Surface,6,Image 1,1,140,
0.305744,,Surface,6,Image 1,1,141,
0.528871,,Surface,6,Image 1,1,142,
0.789976,,Surface,6,Image 1,1,143,
0.45395,,Surface,6,Image 1,1,144,
0.740895,,Surface,6,Image 1,1,145,
1.10227,,Surface,6,Image 1,1,146,
0.785387,,Surface,6,Image 1,1,147,
0.696623,,Surface,6,Image 1,1,148,
0.00843901,,Surface,6,Image 1,1,149,
0.0795747,,Surface,6,Image 1,1,150,
0.913603,,Surface,6,Image 1,1,151,
1.08696,,Surface,6,Image 1,1,152,
2.16183,,Surface,6,Image 1,1,153,
1.35998,,Surface,6,Image 1,1,154,
0.578845,,Surface,6,Image 1,1,155,
0.456878,,Surface,6,Image 1,1,156,
0.115182,,Surface,6,Image 1,1,157,
0.995643,,Surface,6,Image 1,1,158,
1.21389,,Surface,6,Image 1,1,159,
3.10839,,Surface,6,Image 1,1,161,
1.0946,,Surface,6,Image 1,1,162,
0.734487,,Surface,6,Image 1,1,163,
0.307794,,Surface,6,Image 1,1,164,
0.70594,,Surface,6,Image 1,1,165,
0.0626231,,Surface,6,Image 1,1,166,
0.382856,,Surface,6,Image 1,1,167,
0.816892,,Surface,6,Image 1,1,168,
0.373814,,Surface,6,Image 1,1,169,
1.1038,,Surface,6,Image 1,1,170,
0.406254,,Surface,6,Image 1,1,171,
0.164948,,Surface,6,Image 1,1,172,
0.24344,,Surface,6,Image 1,1,173,
0.613708,,Surface,6,Image 1,1,174,
0.613941,,Surface,6,Image 1,1,175,
1.67097,,Surface,6,Image 1,1,176,
0.344551,,Surface,6,Image 1,1,177,
0.115987,,Surface,6,Image 1,1,178,
0.547292,,Surface,6,Image 1,1,180,
1.63061,,Surface,6,Image 1,1,181,
0.880249,,Surface,6,Image 1,1,182,
0.0752093,,Surface,6,Image 1,1,183,
0.0221619,,Surface,6,Image 1,1,184,
0.693819,,Surface,6,Image 1,1,185,
0.409512,,Surface,6,Image 1,1,186,
0.385853,,Surface,6,Image 1,1,187,
0.461178,,Surface,6,Image 1,1,188,
0.39912,,Surface,6,Image 1,1,189,
0.510942,,Surface,6,Image 1,1,190,
0.601208,,Surface,6,Image 1,1,191,
0.431969,,Surface,6,Image 1,1,192,
0.159043,,Surface,6,Image 1,1,193,
0.514228,,Surface,6,Image 1,1,194,
0.378812,,Surface,6,Image 1,1,195,
0.155677,,Surface,6,Image 1,1,196,
0.399107,,Surface,6,Image 1,1,197,
1.1802,,Surface,6,Image 1,1,198,
0.264354,,Surface,6,Image 1,1,199,
0.181633,,Surface,6,Image 1,1,200,
0.272297,,Surface,6,Image 1,1,201,
0.749162,,Surface,6,Image 1,1,202,
1.24261,,Surface,6,Image 1,1,203,
0.758497,,Surface,6,Image 1,1,204,
2.92798,,Surface,6,Image 1,1,206,
0.944264,,Surface,6,Image 1,1,207,
0.353063,,Surface,6,Image 1,1,208,
1.08345,,Surface,6,Image 1,1,209,
0.126676,,Surface,6,Image 1,1,210,
0.131872,,Surface,6,Image 1,1,211,
3.19576,,Surface,6,Image 1,1,212,
2.31042,,Surface,6,Image 1,1,213,
0.267955,,Surface,6,Image 1,1,214,
0.0345249,,Surface,6,Image 1,1,215,
1.7661,,Surface,6,Image 1,1,216,
0.0245908,,Surface,6,Image 1,1,217,
0.630682,,Surface,6,Image 1,1,218,
