
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.02354,,Surface,3,Image 1,1,0,
7.5726,,Surface,3,Image 1,1,2,
0.934155,,Surface,3,Image 1,1,3,
8.39467,,Surface,3,Image 1,1,4,
8.41098,,Surface,3,Image 1,1,5,
1.11471,,Surface,3,Image 1,1,6,
5.56743,,Surface,3,Image 1,1,7,
3.31707,,Surface,3,Image 1,1,9,
0.552112,,Surface,3,Image 1,1,11,
0.559938,,Surface,3,Image 1,1,12,
0.0949333,,Surface,3,Image 1,1,13,
0.874167,,Surface,3,Image 1,1,14,
0.121336,,Surface,3,Image 1,1,15,
0.185674,,Surface,3,Image 1,1,16,
0.0321005,,Surface,3,Image 1,1,18,
10.7678,,Surface,3,Image 1,1,21,
1.24259,,Surface,3,Image 1,1,23,
0.409311,,Surface,3,Image 1,1,24,
1.19241,,Surface,3,Image 1,1,25,
0.0252857,,Surface,3,Image 1,1,26,
8.13573,,Surface,3,Image 1,1,27,
0.000129132,,Surface,3,Image 1,1,28,
5.36597,,Surface,3,Image 1,1,29,
11.1349,,Surface,3,Image 1,1,58,
4.86533,,Surface,3,Image 1,1,59,
1.70829,,Surface,3,Image 1,1,60,
19.4577,,Surface,3,Image 1,1,61,
21.3039,,Surface,3,Image 1,1,62,
1.18549,,Surface,3,Image 1,1,64,
1.7026,,Surface,3,Image 1,1,65,
42.9109,,Surface,3,Image 1,1,67,
20.8846,,Surface,3,Image 1,1,68,
25.5185,,Surface,3,Image 1,1,69,
2.48114,,Surface,3,Image 1,1,70,
3.76121,,Surface,3,Image 1,1,71,
5.98936,,Surface,3,Image 1,1,72,
5.57979,,Surface,3,Image 1,1,73,
4.2722,,Surface,3,Image 1,1,74,
9.54307,,Surface,3,Image 1,1,75,
20.3108,,Surface,3,Image 1,1,77,
28.1981,,Surface,3,Image 1,1,78,
73.9718,,Surface,3,Image 1,1,79,
5.68474,,Surface,3,Image 1,1,80,
64.3025,,Surface,3,Image 1,1,81,
19.0366,,Surface,3,Image 1,1,82,
5.81973,,Surface,3,Image 1,1,83,
42.5772,,Surface,3,Image 1,1,84,
11.1923,,Surface,3,Image 1,1,86,
1.10005,,Surface,3,Image 1,1,87,
11.2779,,Surface,3,Image 1,1,88,
75.9503,,Surface,3,Image 1,1,89,
48.1678,,Surface,3,Image 1,1,90,
29.1383,,Surface,3,Image 1,1,91,
16.3598,,Surface,3,Image 1,1,92,
12.3176,,Surface,3,Image 1,1,93,
7.81895,,Surface,3,Image 1,1,94,
44.6531,,Surface,3,Image 1,1,95,
38.3022,,Surface,3,Image 1,1,96,
63.239,,Surface,3,Image 1,1,97,
37.7868,,Surface,3,Image 1,1,98,
77.1715,,Surface,3,Image 1,1,99,
12.5316,,Surface,3,Image 1,1,100,
71.9827,,Surface,3,Image 1,1,101,
38.0165,,Surface,3,Image 1,1,102,
45.332,,Surface,3,Image 1,1,104,
25.164,,Surface,3,Image 1,1,105,
43.6512,,Surface,3,Image 1,1,106,
14.5382,,Surface,3,Image 1,1,107,
69.1042,,Surface,3,Image 1,1,108,
69.548,,Surface,3,Image 1,1,109,
21.9806,,Surface,3,Image 1,1,110,
23.7034,,Surface,3,Image 1,1,111,
6.96172,,Surface,3,Image 1,1,112,
53.9549,,Surface,3,Image 1,1,113,
67.4087,,Surface,3,Image 1,1,114,
135.44,,Surface,3,Image 1,1,115,
90.3463,,Surface,3,Image 1,1,116,
21.1851,,Surface,3,Image 1,1,117,
108.383,,Surface,3,Image 1,1,118,
81.0783,,Surface,3,Image 1,1,119,
