
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.8743,15.6795,6.90714,24.4519,,7,Intensity,Image 1,1,,
-0.333,3.8743,15.0077,6.54523,23.4702,,7,Intensity,Image 1,1,,
-0.111,3.8743,13.6152,5.88829,21.342,,7,Intensity,Image 1,1,,
0.111,3.8743,11.5183,5.09614,17.9404,,7,Intensity,Image 1,1,,
0.333,3.8743,9.65642,4.06935,15.2435,,7,Intensity,Image 1,1,,
0.555,3.8743,8.19686,3.24137,13.1524,,7,Intensity,Image 1,1,,
0.777,3.8743,6.98111,2.62089,11.3413,,7,Intensity,Image 1,1,,
0.999,3.8743,5.99196,2.20316,9.78075,,7,Intensity,Image 1,1,,
1.221,3.8743,5.23855,1.94211,8.535,,7,Intensity,Image 1,1,,
1.443,3.8743,4.71037,1.79502,7.62573,,7,Intensity,Image 1,1,,
1.665,3.8743,4.38673,1.74724,7.02622,,7,Intensity,Image 1,1,,
1.887,3.8743,4.1796,1.75787,6.60134,,7,Intensity,Image 1,1,,
2.109,3.8743,4.0346,1.77377,6.29542,,7,Intensity,Image 1,1,,
2.331,3.8743,3.92935,1.76167,6.09703,,7,Intensity,Image 1,1,,
2.553,3.8743,3.85062,1.72487,5.97636,,7,Intensity,Image 1,1,,
2.775,3.8743,3.78815,1.67547,5.90083,,7,Intensity,Image 1,1,,
2.997,3.8743,3.73547,1.61864,5.85229,,7,Intensity,Image 1,1,,
3.219,3.8743,3.69062,1.55998,5.82125,,7,Intensity,Image 1,1,,
3.441,3.8743,3.64574,1.50567,5.7858,,7,Intensity,Image 1,1,,
3.663,3.8743,3.5974,1.45045,5.74434,,7,Intensity,Image 1,1,,
3.885,3.8743,3.54605,1.38764,5.70445,,7,Intensity,Image 1,1,,
4.107,3.8743,3.49269,1.3257,5.65969,,7,Intensity,Image 1,1,,
4.329,3.8743,3.43685,1.26963,5.60407,,7,Intensity,Image 1,1,,
4.551,3.8743,3.37984,1.21937,5.54032,,7,Intensity,Image 1,1,,
4.773,3.8743,3.32514,1.17417,5.47612,,7,Intensity,Image 1,1,,
4.995,3.8743,3.2808,1.13332,5.42828,,7,Intensity,Image 1,1,,
5.217,3.8743,3.24011,1.09399,5.38623,,7,Intensity,Image 1,1,,
5.439,3.8743,3.20518,1.05743,5.35294,,7,Intensity,Image 1,1,,
5.661,3.8743,3.17727,1.02449,5.33005,,7,Intensity,Image 1,1,,
5.883,3.8743,3.15439,0.994613,5.31416,,7,Intensity,Image 1,1,,
6.105,3.8743,3.13269,0.972292,5.29309,,7,Intensity,Image 1,1,,
6.327,3.8743,3.11186,0.952431,5.27129,,7,Intensity,Image 1,1,,
6.549,3.8743,3.09762,0.934744,5.26049,,7,Intensity,Image 1,1,,
6.771,3.8743,3.08212,0.916701,5.24754,,7,Intensity,Image 1,1,,
6.993,3.8743,3.06885,0.902207,5.2355,,7,Intensity,Image 1,1,,
7.215,3.8743,3.05863,0.888391,5.22887,,7,Intensity,Image 1,1,,
7.437,3.8743,3.05523,0.87772,5.23273,,7,Intensity,Image 1,1,,
7.659,3.8743,3.05238,0.868539,5.23623,,7,Intensity,Image 1,1,,
7.881,3.8743,3.04925,0.86203,5.23647,,7,Intensity,Image 1,1,,
8.103,3.8743,3.0532,0.856694,5.2497,,7,Intensity,Image 1,1,,
8.325,3.8743,3.06103,0.855173,5.26688,,7,Intensity,Image 1,1,,
8.547,3.8743,3.06527,0.856349,5.2742,,7,Intensity,Image 1,1,,
8.769,3.8743,3.06385,0.855944,5.27175,,7,Intensity,Image 1,1,,
8.991,3.8743,3.06106,0.856681,5.26543,,7,Intensity,Image 1,1,,
9.213,3.8743,3.05641,0.853516,5.2593,,7,Intensity,Image 1,1,,
9.435,3.8743,3.05739,0.850991,5.2638,,7,Intensity,Image 1,1,,
9.657,3.8743,3.05622,0.84978,5.26266,,7,Intensity,Image 1,1,,
9.879,3.8743,3.05609,0.851184,5.26099,,7,Intensity,Image 1,1,,
10.101,3.8743,3.05886,0.849323,5.26839,,7,Intensity,Image 1,1,,
10.323,3.8743,3.06635,0.848176,5.28452,,7,Intensity,Image 1,1,,
10.545,3.8743,3.0762,0.846618,5.30578,,7,Intensity,Image 1,1,,
10.767,3.8743,3.09008,0.843184,5.33698,,7,Intensity,Image 1,1,,
10.989,3.8743,3.10653,0.839676,5.37338,,7,Intensity,Image 1,1,,
11.211,3.8743,3.1223,0.840713,5.40388,,7,Intensity,Image 1,1,,
11.433,3.8743,3.13595,0.841986,5.42991,,7,Intensity,Image 1,1,,
11.655,3.8743,3.15135,0.840491,5.46222,,7,Intensity,Image 1,1,,
11.877,3.8743,3.17115,0.827924,5.51437,,7,Intensity,Image 1,1,,
12.099,3.8743,3.19224,0.814951,5.56953,,7,Intensity,Image 1,1,,
12.321,3.8743,3.21067,0.827443,5.59389,,7,Intensity,Image 1,1,,
12.543,3.8743,3.22483,0.843291,5.60636,,7,Intensity,Image 1,1,,
12.765,3.8743,3.23454,0.841351,5.62773,,7,Intensity,Image 1,1,,
12.987,3.8743,3.24249,0.833545,5.65144,,7,Intensity,Image 1,1,,
13.209,3.8743,3.25042,0.819172,5.68167,,7,Intensity,Image 1,1,,
13.431,3.8743,3.25983,0.817932,5.70172,,7,Intensity,Image 1,1,,
13.653,3.8743,3.26753,0.827732,5.70733,,7,Intensity,Image 1,1,,
13.875,3.8743,3.26364,0.847364,5.67992,,7,Intensity,Image 1,1,,
14.097,3.8743,3.25524,0.868343,5.64214,,7,Intensity,Image 1,1,,
14.319,3.8743,3.25014,0.8779,5.62237,,7,Intensity,Image 1,1,,
14.541,3.8743,3.25106,0.876895,5.62523,,7,Intensity,Image 1,1,,
14.763,3.8743,3.25972,0.867032,5.65241,,7,Intensity,Image 1,1,,
14.985,3.8743,3.26564,0.859893,5.6714,,7,Intensity,Image 1,1,,
15.207,3.8743,3.26801,0.877594,5.65842,,7,Intensity,Image 1,1,,
15.429,3.8743,3.26835,0.896998,5.63971,,7,Intensity,Image 1,1,,
15.651,3.8743,3.26054,0.907907,5.61318,,7,Intensity,Image 1,1,,
15.873,3.8743,3.24861,0.913575,5.58364,,7,Intensity,Image 1,1,,
16.095,3.8743,3.23848,0.915334,5.56163,,7,Intensity,Image 1,1,,
16.317,3.8743,3.22849,0.916417,5.54057,,7,Intensity,Image 1,1,,
16.539,3.8743,3.21965,0.915199,5.52411,,7,Intensity,Image 1,1,,
16.761,3.8743,3.21255,0.902532,5.52256,,7,Intensity,Image 1,1,,
16.983,3.8743,3.20982,0.88858,5.53105,,7,Intensity,Image 1,1,,
17.205,3.8743,3.20624,0.891138,5.52134,,7,Intensity,Image 1,1,,
17.427,3.8743,3.20025,0.90565,5.49486,,7,Intensity,Image 1,1,,
17.649,3.8743,3.1932,0.913113,5.47329,,7,Intensity,Image 1,1,,
17.871,3.8743,3.18568,0.914613,5.45674,,7,Intensity,Image 1,1,,
18.093,3.8743,3.18683,0.908238,5.46541,,7,Intensity,Image 1,1,,
18.315,3.8743,3.2032,0.89294,5.51346,,7,Intensity,Image 1,1,,
18.537,3.8743,3.22036,0.883726,5.55699,,7,Intensity,Image 1,1,,
18.759,3.8743,3.2313,0.890167,5.57243,,7,Intensity,Image 1,1,,
18.981,3.8743,3.23104,0.898004,5.56407,,7,Intensity,Image 1,1,,
19.203,3.8743,3.22613,0.905221,5.54704,,7,Intensity,Image 1,1,,
19.425,3.8743,3.22033,0.912694,5.52796,,7,Intensity,Image 1,1,,
19.647,3.8743,3.21245,0.917623,5.50728,,7,Intensity,Image 1,1,,
19.869,3.8743,3.21877,0.926632,5.5109,,7,Intensity,Image 1,1,,
20.091,3.8743,3.23214,0.936641,5.52764,,7,Intensity,Image 1,1,,
20.313,3.8743,3.24631,0.946218,5.54641,,7,Intensity,Image 1,1,,
20.535,3.8743,3.27256,0.955287,5.58983,,7,Intensity,Image 1,1,,
20.757,3.8743,3.31602,0.960053,5.672,,7,Intensity,Image 1,1,,
20.979,3.8743,3.35183,0.975646,5.72801,,7,Intensity,Image 1,1,,
21.201,3.8743,3.373,1.00429,5.74171,,7,Intensity,Image 1,1,,
21.423,3.8743,3.38409,1.02896,5.73923,,7,Intensity,Image 1,1,,
21.645,3.8743,3.40244,1.04297,5.7619,,7,Intensity,Image 1,1,,
21.867,3.8743,3.42013,1.04334,5.79692,,7,Intensity,Image 1,1,,
22.089,3.8743,3.44213,1.03942,5.84484,,7,Intensity,Image 1,1,,
22.311,3.8743,3.45715,1.04221,5.87208,,7,Intensity,Image 1,1,,
22.533,3.8743,3.46958,1.0533,5.88586,,7,Intensity,Image 1,1,,
22.755,3.8743,3.48504,1.05174,5.91834,,7,Intensity,Image 1,1,,
22.977,3.8743,3.48241,1.04072,5.9241,,7,Intensity,Image 1,1,,
23.199,3.8743,3.47312,1.05447,5.89176,,7,Intensity,Image 1,1,,
23.421,3.8743,3.46506,1.07538,5.85475,,7,Intensity,Image 1,1,,
23.643,3.8743,3.4502,1.08482,5.81557,,7,Intensity,Image 1,1,,
23.865,3.8743,3.44138,1.08791,5.79486,,7,Intensity,Image 1,1,,
24.087,3.8743,3.42888,1.09485,5.7629,,7,Intensity,Image 1,1,,
24.309,3.8743,3.41633,1.10709,5.72556,,7,Intensity,Image 1,1,,
24.531,3.8743,3.40965,1.11784,5.70145,,7,Intensity,Image 1,1,,
24.753,3.8743,3.41442,1.11825,5.71059,,7,Intensity,Image 1,1,,
24.975,3.8743,3.41397,1.11295,5.71498,,7,Intensity,Image 1,1,,
25.197,3.8743,3.4056,1.11072,5.70048,,7,Intensity,Image 1,1,,
25.419,3.8743,3.39615,1.11009,5.68221,,7,Intensity,Image 1,1,,
25.641,3.8743,3.38981,1.08682,5.6928,,7,Intensity,Image 1,1,,
25.863,3.8743,3.39593,1.03312,5.75874,,7,Intensity,Image 1,1,,
26.085,3.8743,3.39859,1.00688,5.79029,,7,Intensity,Image 1,1,,
26.307,3.8743,3.3855,1.06499,5.70601,,7,Intensity,Image 1,1,,
26.529,3.8743,3.37025,1.10899,5.6315,,7,Intensity,Image 1,1,,
26.751,3.8743,3.36377,1.12286,5.60467,,7,Intensity,Image 1,1,,
26.973,3.8743,3.35509,1.12267,5.5875,,7,Intensity,Image 1,1,,
