
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
50.5912,µm,Surface,Position,1,0,
30.2322,µm,Surface,Position,1,2,
42.1063,µm,Surface,Position,1,3,
28.9275,µm,Surface,Position,1,4,
39.6772,µm,Surface,Position,1,5,
51.8954,µm,Surface,Position,1,6,
27.3408,µm,Surface,Position,1,7,
33.8391,µm,Surface,Position,1,9,
23.1837,µm,Surface,Position,1,11,
26.014,µm,Surface,Position,1,12,
55.2109,µm,Surface,Position,1,13,
38.4766,µm,Surface,Position,1,14,
53.641,µm,Surface,Position,1,15,
42.528,µm,Surface,Position,1,16,
53.4268,µm,Surface,Position,1,18,
35.6703,µm,Surface,Position,1,21,
33.493,µm,Surface,Position,1,23,
28.9874,µm,Surface,Position,1,24,
28.8308,µm,Surface,Position,1,25,
35.8939,µm,Surface,Position,1,26,
21.7145,µm,Surface,Position,1,27,
30.5089,µm,Surface,Position,1,28,
24.0663,µm,Surface,Position,1,29,
35.6684,µm,Surface,Position,1,58,
41.0128,µm,Surface,Position,1,59,
23.5612,µm,Surface,Position,1,60,
38.3807,µm,Surface,Position,1,61,
38.577,µm,Surface,Position,1,62,
22.8982,µm,Surface,Position,1,64,
52.0728,µm,Surface,Position,1,65,
37.5186,µm,Surface,Position,1,67,
32.2459,µm,Surface,Position,1,68,
31.3125,µm,Surface,Position,1,69,
21.5185,µm,Surface,Position,1,70,
25.6987,µm,Surface,Position,1,71,
42.3552,µm,Surface,Position,1,72,
42.4902,µm,Surface,Position,1,73,
40.598,µm,Surface,Position,1,74,
41.001,µm,Surface,Position,1,75,
26.8913,µm,Surface,Position,1,77,
24.0315,µm,Surface,Position,1,78,
32.1175,µm,Surface,Position,1,79,
47.0148,µm,Surface,Position,1,80,
37.0821,µm,Surface,Position,1,81,
31.071,µm,Surface,Position,1,82,
40.2942,µm,Surface,Position,1,83,
22.6706,µm,Surface,Position,1,84,
42.5316,µm,Surface,Position,1,86,
15.4157,µm,Surface,Position,1,87,
36.6609,µm,Surface,Position,1,88,
32.0904,µm,Surface,Position,1,89,
33.5327,µm,Surface,Position,1,90,
35.2724,µm,Surface,Position,1,91,
39.4438,µm,Surface,Position,1,92,
43.315,µm,Surface,Position,1,93,
41.2864,µm,Surface,Position,1,94,
34.0005,µm,Surface,Position,1,95,
27.1444,µm,Surface,Position,1,96,
35.7208,µm,Surface,Position,1,97,
31.4921,µm,Surface,Position,1,98,
30.8054,µm,Surface,Position,1,99,
23.2407,µm,Surface,Position,1,100,
35.7339,µm,Surface,Position,1,101,
28.7948,µm,Surface,Position,1,102,
37.3421,µm,Surface,Position,1,104,
34.7782,µm,Surface,Position,1,105,
42.5937,µm,Surface,Position,1,106,
23.056,µm,Surface,Position,1,107,
34.0355,µm,Surface,Position,1,108,
36.9924,µm,Surface,Position,1,109,
24.7611,µm,Surface,Position,1,110,
24.9873,µm,Surface,Position,1,111,
42.9064,µm,Surface,Position,1,112,
38.9741,µm,Surface,Position,1,113,
34.778,µm,Surface,Position,1,114,
35.0556,µm,Surface,Position,1,115,
34.7879,µm,Surface,Position,1,116,
39.6879,µm,Surface,Position,1,117,
33.1836,µm,Surface,Position,1,118,
33.5343,µm,Surface,Position,1,119,
31.751,µm,Surface,Position,1,120,
29.954,µm,Surface,Position,1,121,
34.3785,µm,Surface,Position,1,122,
36.4247,µm,Surface,Position,1,123,
41.0327,µm,Surface,Position,1,124,
39.4314,µm,Surface,Position,1,125,
27.5002,µm,Surface,Position,1,126,
34.2901,µm,Surface,Position,1,127,
33.608,µm,Surface,Position,1,128,
30.3721,µm,Surface,Position,1,129,
28.2386,µm,Surface,Position,1,130,
42.8531,µm,Surface,Position,1,131,
35.1902,µm,Surface,Position,1,132,
29.4254,µm,Surface,Position,1,133,
26.6138,µm,Surface,Position,1,134,
31.2008,µm,Surface,Position,1,135,
26.9605,µm,Surface,Position,1,136,
37.5051,µm,Surface,Position,1,137,
41.8932,µm,Surface,Position,1,138,
33.8875,µm,Surface,Position,1,139,
28.3313,µm,Surface,Position,1,140,
33.4082,µm,Surface,Position,1,141,
34.5144,µm,Surface,Position,1,142,
27.5564,µm,Surface,Position,1,143,
29.6876,µm,Surface,Position,1,144,
37.672,µm,Surface,Position,1,145,
32.1953,µm,Surface,Position,1,146,
35.0065,µm,Surface,Position,1,147,
37.3318,µm,Surface,Position,1,148,
45.4484,µm,Surface,Position,1,149,
24.2312,µm,Surface,Position,1,150,
32.7121,µm,Surface,Position,1,151,
39.8889,µm,Surface,Position,1,152,
40.7801,µm,Surface,Position,1,153,
39.3206,µm,Surface,Position,1,154,
30.0081,µm,Surface,Position,1,155,
33.8036,µm,Surface,Position,1,156,
22.3569,µm,Surface,Position,1,157,
31.561,µm,Surface,Position,1,158,
28.8965,µm,Surface,Position,1,159,
35.2084,µm,Surface,Position,1,161,
28.7239,µm,Surface,Position,1,162,
35.7595,µm,Surface,Position,1,163,
18.5672,µm,Surface,Position,1,164,
30.6979,µm,Surface,Position,1,165,
44.5596,µm,Surface,Position,1,166,
27.1487,µm,Surface,Position,1,167,
26.0589,µm,Surface,Position,1,168,
41.3624,µm,Surface,Position,1,169,
31.6798,µm,Surface,Position,1,170,
37.3716,µm,Surface,Position,1,171,
21.4407,µm,Surface,Position,1,172,
23.4974,µm,Surface,Position,1,173,
36.2045,µm,Surface,Position,1,174,
36.6192,µm,Surface,Position,1,175,
37.7573,µm,Surface,Position,1,176,
37.536,µm,Surface,Position,1,177,
23.0696,µm,Surface,Position,1,178,
37.2005,µm,Surface,Position,1,180,
26.7958,µm,Surface,Position,1,181,
25.0653,µm,Surface,Position,1,182,
38.5562,µm,Surface,Position,1,183,
17.3019,µm,Surface,Position,1,184,
25.9641,µm,Surface,Position,1,185,
25.1216,µm,Surface,Position,1,186,
37.2146,µm,Surface,Position,1,187,
35.4344,µm,Surface,Position,1,188,
17.9781,µm,Surface,Position,1,189,
39.1876,µm,Surface,Position,1,190,
28.6288,µm,Surface,Position,1,191,
27.7639,µm,Surface,Position,1,192,
23.9903,µm,Surface,Position,1,193,
27.4126,µm,Surface,Position,1,194,
27.9266,µm,Surface,Position,1,195,
26.8728,µm,Surface,Position,1,196,
26.9814,µm,Surface,Position,1,197,
36.6846,µm,Surface,Position,1,198,
42.8277,µm,Surface,Position,1,199,
35.7562,µm,Surface,Position,1,200,
34.0562,µm,Surface,Position,1,201,
26.8952,µm,Surface,Position,1,202,
36.4284,µm,Surface,Position,1,203,
33.9994,µm,Surface,Position,1,204,
38.4089,µm,Surface,Position,1,206,
40.1994,µm,Surface,Position,1,207,
26.3534,µm,Surface,Position,1,208,
34.5438,µm,Surface,Position,1,209,
40.7288,µm,Surface,Position,1,210,
17.6358,µm,Surface,Position,1,211,
24.6563,µm,Surface,Position,1,212,
27.163,µm,Surface,Position,1,213,
24.1791,µm,Surface,Position,1,214,
19.0336,µm,Surface,Position,1,215,
41.6523,µm,Surface,Position,1,216,
18.3579,µm,Surface,Position,1,217,
31.6203,µm,Surface,Position,1,218,
38.2053,µm,Surface,Position,1,219,
31.4054,µm,Surface,Position,1,220,
34.7353,µm,Surface,Position,1,221,
19.6347,µm,Surface,Position,1,222,
38.1866,µm,Surface,Position,1,223,
39.2728,µm,Surface,Position,1,224,
36.696,µm,Surface,Position,1,225,
24.8371,µm,Surface,Position,1,226,
22.9327,µm,Surface,Position,1,227,
35.0111,µm,Surface,Position,1,228,
20.59,µm,Surface,Position,1,229,
36.9383,µm,Surface,Position,1,230,
42.3567,µm,Surface,Position,1,231,
39.702,µm,Surface,Position,1,232,
44.9547,µm,Surface,Position,1,233,
39.3494,µm,Surface,Position,1,234,
36.1745,µm,Surface,Position,1,235,
28.1283,µm,Surface,Position,1,236,
22.9861,µm,Surface,Position,1,237,
34.9531,µm,Surface,Position,1,238,
35.1804,µm,Surface,Position,1,239,
13.7506,µm,Surface,Position,1,240,
23.5296,µm,Surface,Position,1,241,
37.3117,µm,Surface,Position,1,242,
41.9745,µm,Surface,Position,1,243,
20.2953,µm,Surface,Position,1,244,
33.8334,µm,Surface,Position,1,245,
40.4413,µm,Surface,Position,1,246,
35.4144,µm,Surface,Position,1,247,
40.013,µm,Surface,Position,1,249,
16.0965,µm,Surface,Position,1,250,
25.2,µm,Surface,Position,1,251,
37.6694,µm,Surface,Position,1,252,
20.7754,µm,Surface,Position,1,253,
40.7219,µm,Surface,Position,1,254,
34.5084,µm,Surface,Position,1,255,
22.06,µm,Surface,Position,1,256,
35.016,µm,Surface,Position,1,257,
23.0006,µm,Surface,Position,1,258,
38.6094,µm,Surface,Position,1,259,
24.6812,µm,Surface,Position,1,260,
34.5562,µm,Surface,Position,1,261,
16.6126,µm,Surface,Position,1,262,
36.481,µm,Surface,Position,1,263,
17.5466,µm,Surface,Position,1,264,
37.8344,µm,Surface,Position,1,265,
25.7573,µm,Surface,Position,1,266,
23.8476,µm,Surface,Position,1,267,
39.9171,µm,Surface,Position,1,268,
30.1062,µm,Surface,Position,1,269,
34.4191,µm,Surface,Position,1,270,
36.435,µm,Surface,Position,1,271,
21.488,µm,Surface,Position,1,272,
37.2179,µm,Surface,Position,1,273,
27.4339,µm,Surface,Position,1,274,
21.9997,µm,Surface,Position,1,275,
40.1236,µm,Surface,Position,1,276,
21.6742,µm,Surface,Position,1,277,
17.139,µm,Surface,Position,1,278,
22.4117,µm,Surface,Position,1,279,
16.4735,µm,Surface,Position,1,280,
