
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0.00137554,µm^3,Surface,ER,1,4,
0.0167845,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.00134081,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,18,
0.0119144,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.0130469,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.00304289,µm^3,Surface,ER,1,29,
0.00518264,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0.00157702,µm^3,Surface,ER,1,61,
0.00948986,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,64,
0.000444619,µm^3,Surface,ER,1,65,
0.0247952,µm^3,Surface,ER,1,67,
0.00570362,µm^3,Surface,ER,1,68,
0.0154783,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.00112545,µm^3,Surface,ER,1,72,
0.00266773,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.000764195,µm^3,Surface,ER,1,75,
0.0262465,µm^3,Surface,ER,1,77,
0.00202163,µm^3,Surface,ER,1,78,
0.0139292,µm^3,Surface,ER,1,79,
0.00785033,µm^3,Surface,ER,1,80,
0.231975,µm^3,Surface,ER,1,81,
0.0140195,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.0459282,µm^3,Surface,ER,1,84,
0.00045157,µm^3,Surface,ER,1,86,
0,µm^3,Surface,ER,1,87,
0.00461294,µm^3,Surface,ER,1,88,
0.00888538,µm^3,Surface,ER,1,89,
0.0175212,µm^3,Surface,ER,1,90,
0.0365077,µm^3,Surface,ER,1,91,
0.0139778,µm^3,Surface,ER,1,92,
0.014881,µm^3,Surface,ER,1,93,
0.00556473,µm^3,Surface,ER,1,94,
0.0456915,µm^3,Surface,ER,1,95,
0.0509716,µm^3,Surface,ER,1,96,
0.0626432,µm^3,Surface,ER,1,97,
0.0682909,µm^3,Surface,ER,1,98,
0.0389184,µm^3,Surface,ER,1,99,
0.00763501,µm^3,Surface,ER,1,100,
0.0746612,µm^3,Surface,ER,1,101,
0.0412868,µm^3,Surface,ER,1,102,
0.032721,µm^3,Surface,ER,1,104,
0.0557313,µm^3,Surface,ER,1,105,
0.0864378,µm^3,Surface,ER,1,106,
0.0166456,µm^3,Surface,ER,1,107,
0.20785,µm^3,Surface,ER,1,108,
0.0797118,µm^3,Surface,ER,1,109,
0.0101151,µm^3,Surface,ER,1,110,
0.0654222,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0734666,µm^3,Surface,ER,1,113,
0.0255449,µm^3,Surface,ER,1,114,
0.00242146,µm^3,Surface,ER,1,115,
0.153159,µm^3,Surface,ER,1,116,
0.0203137,µm^3,Surface,ER,1,117,
0.0331318,µm^3,Surface,ER,1,118,
0.275646,µm^3,Surface,ER,1,119,
0.0474425,µm^3,Surface,ER,1,120,
0.0464005,µm^3,Surface,ER,1,121,
0.122786,µm^3,Surface,ER,1,122,
0.102533,µm^3,Surface,ER,1,123,
0.0451357,µm^3,Surface,ER,1,124,
0.0223561,µm^3,Surface,ER,1,125,
0.0340554,µm^3,Surface,ER,1,126,
0.117312,µm^3,Surface,ER,1,127,
0.0248294,µm^3,Surface,ER,1,128,
0.00676662,µm^3,Surface,ER,1,129,
0.0275805,µm^3,Surface,ER,1,130,
0.0130747,µm^3,Surface,ER,1,131,
0.0243363,µm^3,Surface,ER,1,132,
0.104403,µm^3,Surface,ER,1,133,
0.0137208,µm^3,Surface,ER,1,134,
0.00464074,µm^3,Surface,ER,1,135,
0.0524795,µm^3,Surface,ER,1,136,
0.193251,µm^3,Surface,ER,1,137,
0.0382451,µm^3,Surface,ER,1,138,
0.0246349,µm^3,Surface,ER,1,139,
0.0209182,µm^3,Surface,ER,1,140,
0.00465185,µm^3,Surface,ER,1,141,
0.139001,µm^3,Surface,ER,1,142,
0.0344301,µm^3,Surface,ER,1,143,
0.0484845,µm^3,Surface,ER,1,144,
0.0258437,µm^3,Surface,ER,1,145,
0.0662902,µm^3,Surface,ER,1,146,
0.0819988,µm^3,Surface,ER,1,147,
0.052077,µm^3,Surface,ER,1,148,
0,µm^3,Surface,ER,1,149,
0.0690545,µm^3,Surface,ER,1,150,
0.110455,µm^3,Surface,ER,1,151,
0.00985805,µm^3,Surface,ER,1,152,
0.00824616,µm^3,Surface,ER,1,153,
0.0679027,µm^3,Surface,ER,1,154,
0.0567799,µm^3,Surface,ER,1,155,
0.00338126,µm^3,Surface,ER,1,156,
0.000639144,µm^3,Surface,ER,1,157,
0.0442189,µm^3,Surface,ER,1,158,
0.0625321,µm^3,Surface,ER,1,159,
0.0154714,µm^3,Surface,ER,1,161,
0.146558,µm^3,Surface,ER,1,162,
0.00387654,µm^3,Surface,ER,1,163,
0.00489083,µm^3,Surface,ER,1,164,
0.0278094,µm^3,Surface,ER,1,165,
0.0325199,µm^3,Surface,ER,1,166,
0.149317,µm^3,Surface,ER,1,167,
0.0264689,µm^3,Surface,ER,1,168,
0.0986508,µm^3,Surface,ER,1,169,
0.101665,µm^3,Surface,ER,1,170,
0.0571894,µm^3,Surface,ER,1,171,
0.118506,µm^3,Surface,ER,1,172,
0.101339,µm^3,Surface,ER,1,173,
0.116963,µm^3,Surface,ER,1,174,
0.0474144,µm^3,Surface,ER,1,175,
0.070229,µm^3,Surface,ER,1,176,
0.0254478,µm^3,Surface,ER,1,177,
0.0351458,µm^3,Surface,ER,1,178,
0.108995,µm^3,Surface,ER,1,180,
0.0329576,µm^3,Surface,ER,1,181,
0.13818,µm^3,Surface,ER,1,182,
0.00266772,µm^3,Surface,ER,1,183,
0,µm^3,Surface,ER,1,184,
0.0116018,µm^3,Surface,ER,1,185,
0.0155409,µm^3,Surface,ER,1,186,
0.0787042,µm^3,Surface,ER,1,187,
0.138034,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,189,
0.074884,µm^3,Surface,ER,1,190,
0.100596,µm^3,Surface,ER,1,191,
0.0670062,µm^3,Surface,ER,1,192,
0.0125605,µm^3,Surface,ER,1,193,
0.0736822,µm^3,Surface,ER,1,194,
0.0990185,µm^3,Surface,ER,1,195,
0,µm^3,Surface,ER,1,196,
0.0313388,µm^3,Surface,ER,1,197,
0.00537017,µm^3,Surface,ER,1,198,
0.0119423,µm^3,Surface,ER,1,199,
0.028088,µm^3,Surface,ER,1,200,
0.0103861,µm^3,Surface,ER,1,201,
0.239775,µm^3,Surface,ER,1,202,
0.00219529,µm^3,Surface,ER,1,203,
0.084228,µm^3,Surface,ER,1,204,
0.00530768,µm^3,Surface,ER,1,206,
0.0103583,µm^3,Surface,ER,1,207,
0.00406412,µm^3,Surface,ER,1,208,
0.0315126,µm^3,Surface,ER,1,209,
0.00435589,µm^3,Surface,ER,1,210,
0.00234121,µm^3,Surface,ER,1,211,
0.0152808,µm^3,Surface,ER,1,212,
0.0191465,µm^3,Surface,ER,1,213,
0.215745,µm^3,Surface,ER,1,214,
0.0141237,µm^3,Surface,ER,1,215,
0.00162565,µm^3,Surface,ER,1,216,
0.0166524,µm^3,Surface,ER,1,217,
0.0342915,µm^3,Surface,ER,1,218,
0.00181176,µm^3,Surface,ER,1,219,
0.0644353,µm^3,Surface,ER,1,220,
0.0170207,µm^3,Surface,ER,1,221,
0,µm^3,Surface,ER,1,222,
0.0484777,µm^3,Surface,ER,1,223,
0.00350142,µm^3,Surface,ER,1,224,
0.236169,µm^3,Surface,ER,1,225,
0.0803796,µm^3,Surface,ER,1,226,
0.140861,µm^3,Surface,ER,1,227,
0.0296433,µm^3,Surface,ER,1,228,
0.0057523,µm^3,Surface,ER,1,229,
0.0116366,µm^3,Surface,ER,1,230,
0.0371189,µm^3,Surface,ER,1,231,
0.0682423,µm^3,Surface,ER,1,232,
0.0210709,µm^3,Surface,ER,1,233,
0.00958022,µm^3,Surface,ER,1,234,
0.0383902,µm^3,Surface,ER,1,235,
0.0439764,µm^3,Surface,ER,1,236,
0.0544868,µm^3,Surface,ER,1,237,
0.136972,µm^3,Surface,ER,1,238,
0.0917174,µm^3,Surface,ER,1,239,
0.00071556,µm^3,Surface,ER,1,240,
0.076412,µm^3,Surface,ER,1,241,
0.0121507,µm^3,Surface,ER,1,242,
6.94723e-05,µm^3,Surface,ER,1,243,
0.000243152,µm^3,Surface,ER,1,244,
0.00598847,µm^3,Surface,ER,1,245,
0.0485125,µm^3,Surface,ER,1,246,
0.00229952,µm^3,Surface,ER,1,247,
0.0986226,µm^3,Surface,ER,1,249,
0.00166039,µm^3,Surface,ER,1,250,
0.0250309,µm^3,Surface,ER,1,251,
0.00134776,µm^3,Surface,ER,1,252,
0,µm^3,Surface,ER,1,253,
0.106946,µm^3,Surface,ER,1,254,
0.00216753,µm^3,Surface,ER,1,255,
0.0211961,µm^3,Surface,ER,1,256,
0.138014,µm^3,Surface,ER,1,257,
0.0378419,µm^3,Surface,ER,1,258,
0.113866,µm^3,Surface,ER,1,259,
0.0723211,µm^3,Surface,ER,1,260,
0.290776,µm^3,Surface,ER,1,261,
0,µm^3,Surface,ER,1,262,
0.304656,µm^3,Surface,ER,1,263,
0.000750298,µm^3,Surface,ER,1,264,
0.0240443,µm^3,Surface,ER,1,265,
0.062094,µm^3,Surface,ER,1,266,
0.0197717,µm^3,Surface,ER,1,267,
0,µm^3,Surface,ER,1,268,
0.00467547,µm^3,Surface,ER,1,269,
0.0292061,µm^3,Surface,ER,1,270,
0.183296,µm^3,Surface,ER,1,271,
0.0104417,µm^3,Surface,ER,1,272,
0.0178752,µm^3,Surface,ER,1,273,
0,µm^3,Surface,ER,1,274,
0.0630109,µm^3,Surface,ER,1,275,
0.00196606,µm^3,Surface,ER,1,276,
0.00369591,µm^3,Surface,ER,1,277,
0,µm^3,Surface,ER,1,278,
0.0126091,µm^3,Surface,ER,1,279,
0,µm^3,Surface,ER,1,280,
0.0881182,µm^3,Surface,ER,1,281,
0.0228631,µm^3,Surface,ER,1,282,
0.0303665,µm^3,Surface,ER,1,283,
0.00878382,µm^3,Surface,ER,1,284,
0.0885484,µm^3,Surface,ER,1,285,
0.310631,µm^3,Surface,ER,1,286,
0.0443717,µm^3,Surface,ER,1,287,
0.0461297,µm^3,Surface,ER,1,288,
0.114038,µm^3,Surface,ER,1,289,
0.0360423,µm^3,Surface,ER,1,290,
0.0226062,µm^3,Surface,ER,1,291,
0.00189658,µm^3,Surface,ER,1,292,
0.0177223,µm^3,Surface,ER,1,293,
0.00778084,µm^3,Surface,ER,1,294,
0.0179029,µm^3,Surface,ER,1,295,
0.128635,µm^3,Surface,ER,1,296,
0.054855,µm^3,Surface,ER,1,297,
0.105404,µm^3,Surface,ER,1,299,
