
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9778,,Surface,7,Image 1,1,0,
890,,Surface,7,Image 1,1,2,
3129,,Surface,7,Image 1,1,3,
4401,,Surface,7,Image 1,1,4,
115598,,Surface,7,Image 1,1,5,
12495,,Surface,7,Image 1,1,6,
14383,,Surface,7,Image 1,1,7,
3624,,Surface,7,Image 1,1,9,
3852,,Surface,7,Image 1,1,11,
20705,,Surface,7,Image 1,1,12,
1103,,Surface,7,Image 1,1,13,
4581,,Surface,7,Image 1,1,14,
32226,,Surface,7,Image 1,1,15,
1096,,Surface,7,Image 1,1,16,
4478,,Surface,7,Image 1,1,18,
41457,,Surface,7,Image 1,1,21,
1145,,Surface,7,Image 1,1,23,
4784,,Surface,7,Image 1,1,24,
4877,,Surface,7,Image 1,1,25,
4808,,Surface,7,Image 1,1,26,
139667,,Surface,7,Image 1,1,27,
3165,,Surface,7,Image 1,1,28,
26722,,Surface,7,Image 1,1,29,
13568,,Surface,7,Image 1,1,58,
27898,,Surface,7,Image 1,1,59,
5005,,Surface,7,Image 1,1,60,
2795,,Surface,7,Image 1,1,61,
7429,,Surface,7,Image 1,1,62,
1403,,Surface,7,Image 1,1,64,
77889,,Surface,7,Image 1,1,65,
17281,,Surface,7,Image 1,1,67,
7067,,Surface,7,Image 1,1,68,
14956,,Surface,7,Image 1,1,69,
5048,,Surface,7,Image 1,1,70,
1459,,Surface,7,Image 1,1,71,
16278,,Surface,7,Image 1,1,72,
35014,,Surface,7,Image 1,1,73,
2536,,Surface,7,Image 1,1,74,
15435,,Surface,7,Image 1,1,75,
45575,,Surface,7,Image 1,1,77,
3283,,Surface,7,Image 1,1,78,
8010,,Surface,7,Image 1,1,79,
179395,,Surface,7,Image 1,1,80,
266497,,Surface,7,Image 1,1,81,
18408,,Surface,7,Image 1,1,82,
2977,,Surface,7,Image 1,1,83,
71699,,Surface,7,Image 1,1,84,
19530,,Surface,7,Image 1,1,86,
6390,,Surface,7,Image 1,1,87,
12340,,Surface,7,Image 1,1,88,
5476,,Surface,7,Image 1,1,89,
14776,,Surface,7,Image 1,1,90,
45441,,Surface,7,Image 1,1,91,
33449,,Surface,7,Image 1,1,92,
29815,,Surface,7,Image 1,1,93,
16066,,Surface,7,Image 1,1,94,
46902,,Surface,7,Image 1,1,95,
54203,,Surface,7,Image 1,1,96,
53789,,Surface,7,Image 1,1,97,
61286,,Surface,7,Image 1,1,98,
32142,,Surface,7,Image 1,1,99,
24766,,Surface,7,Image 1,1,100,
42707,,Surface,7,Image 1,1,101,
39479,,Surface,7,Image 1,1,102,
19860,,Surface,7,Image 1,1,104,
113227,,Surface,7,Image 1,1,105,
131526,,Surface,7,Image 1,1,106,
37173,,Surface,7,Image 1,1,107,
212435,,Surface,7,Image 1,1,108,
59153,,Surface,7,Image 1,1,109,
26387,,Surface,7,Image 1,1,110,
140712,,Surface,7,Image 1,1,111,
1241,,Surface,7,Image 1,1,112,
82187,,Surface,7,Image 1,1,113,
23415,,Surface,7,Image 1,1,114,
2197,,Surface,7,Image 1,1,115,
139362,,Surface,7,Image 1,1,116,
22975,,Surface,7,Image 1,1,117,
24790,,Surface,7,Image 1,1,118,
320150,,Surface,7,Image 1,1,119,
26795,,Surface,7,Image 1,1,120,
67106,,Surface,7,Image 1,1,121,
104571,,Surface,7,Image 1,1,122,
90640,,Surface,7,Image 1,1,123,
55704,,Surface,7,Image 1,1,124,
24293,,Surface,7,Image 1,1,125,
61322,,Surface,7,Image 1,1,126,
97708,,Surface,7,Image 1,1,127,
16091,,Surface,7,Image 1,1,128,
5300,,Surface,7,Image 1,1,129,
47738,,Surface,7,Image 1,1,130,
20241,,Surface,7,Image 1,1,131,
19937,,Surface,7,Image 1,1,132,
96709,,Surface,7,Image 1,1,133,
8841,,Surface,7,Image 1,1,134,
3202,,Surface,7,Image 1,1,135,
34593,,Surface,7,Image 1,1,136,
243461,,Surface,7,Image 1,1,137,
33305,,Surface,7,Image 1,1,138,
54274,,Surface,7,Image 1,1,139,
39080,,Surface,7,Image 1,1,140,
2412,,Surface,7,Image 1,1,141,
135780,,Surface,7,Image 1,1,142,
28281,,Surface,7,Image 1,1,143,
30961,,Surface,7,Image 1,1,144,
32437,,Surface,7,Image 1,1,145,
45267,,Surface,7,Image 1,1,146,
51388,,Surface,7,Image 1,1,147,
29871,,Surface,7,Image 1,1,148,
20659,,Surface,7,Image 1,1,149,
97598,,Surface,7,Image 1,1,150,
70285,,Surface,7,Image 1,1,151,
6647,,Surface,7,Image 1,1,152,
5910,,Surface,7,Image 1,1,153,
59279,,Surface,7,Image 1,1,154,
