
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,177.179,µm^3,Volume Outside,Image 1,1,,
0.333,296.659,µm^3,Volume Outside,Image 1,1,,
0.555,410.932,µm^3,Volume Outside,Image 1,1,,
0.777,502.2,µm^3,Volume Outside,Image 1,1,,
0.999,579.435,µm^3,Volume Outside,Image 1,1,,
1.221,633.456,µm^3,Volume Outside,Image 1,1,,
1.443,661.864,µm^3,Volume Outside,Image 1,1,,
1.665,650.788,µm^3,Volume Outside,Image 1,1,,
1.887,617.435,µm^3,Volume Outside,Image 1,1,,
2.109,590.917,µm^3,Volume Outside,Image 1,1,,
2.331,567.102,µm^3,Volume Outside,Image 1,1,,
2.553,550.966,µm^3,Volume Outside,Image 1,1,,
2.775,538.918,µm^3,Volume Outside,Image 1,1,,
2.997,524.366,µm^3,Volume Outside,Image 1,1,,
3.219,502.516,µm^3,Volume Outside,Image 1,1,,
3.441,473.798,µm^3,Volume Outside,Image 1,1,,
3.663,438.702,µm^3,Volume Outside,Image 1,1,,
3.885,399.687,µm^3,Volume Outside,Image 1,1,,
4.107,366.638,µm^3,Volume Outside,Image 1,1,,
4.329,342.108,µm^3,Volume Outside,Image 1,1,,
4.551,322.516,µm^3,Volume Outside,Image 1,1,,
4.773,306.132,µm^3,Volume Outside,Image 1,1,,
4.995,291.607,µm^3,Volume Outside,Image 1,1,,
5.217,278.946,µm^3,Volume Outside,Image 1,1,,
5.439,270.86,µm^3,Volume Outside,Image 1,1,,
5.661,264.359,µm^3,Volume Outside,Image 1,1,,
5.883,259.27,µm^3,Volume Outside,Image 1,1,,
6.105,255.276,µm^3,Volume Outside,Image 1,1,,
6.327,251.536,µm^3,Volume Outside,Image 1,1,,
6.549,248.332,µm^3,Volume Outside,Image 1,1,,
6.771,247.434,µm^3,Volume Outside,Image 1,1,,
6.993,246.752,µm^3,Volume Outside,Image 1,1,,
7.215,245.325,µm^3,Volume Outside,Image 1,1,,
7.437,243.881,µm^3,Volume Outside,Image 1,1,,
7.659,242.589,µm^3,Volume Outside,Image 1,1,,
7.881,241.627,µm^3,Volume Outside,Image 1,1,,
8.103,240.87,µm^3,Volume Outside,Image 1,1,,
8.325,237.658,µm^3,Volume Outside,Image 1,1,,
8.547,236.102,µm^3,Volume Outside,Image 1,1,,
8.769,232.076,µm^3,Volume Outside,Image 1,1,,
8.991,229.986,µm^3,Volume Outside,Image 1,1,,
9.213,226.04,µm^3,Volume Outside,Image 1,1,,
9.435,224.336,µm^3,Volume Outside,Image 1,1,,
9.657,224.814,µm^3,Volume Outside,Image 1,1,,
9.879,222.631,µm^3,Volume Outside,Image 1,1,,
10.101,222.091,µm^3,Volume Outside,Image 1,1,,
10.323,219.334,µm^3,Volume Outside,Image 1,1,,
10.545,218.317,µm^3,Volume Outside,Image 1,1,,
10.767,217.609,µm^3,Volume Outside,Image 1,1,,
10.989,214.039,µm^3,Volume Outside,Image 1,1,,
11.211,211.399,µm^3,Volume Outside,Image 1,1,,
11.433,207.043,µm^3,Volume Outside,Image 1,1,,
11.655,203.107,µm^3,Volume Outside,Image 1,1,,
11.877,195.953,µm^3,Volume Outside,Image 1,1,,
12.099,189.5,µm^3,Volume Outside,Image 1,1,,
12.321,183.112,µm^3,Volume Outside,Image 1,1,,
12.543,174.944,µm^3,Volume Outside,Image 1,1,,
12.765,168.851,µm^3,Volume Outside,Image 1,1,,
12.987,162.421,µm^3,Volume Outside,Image 1,1,,
13.209,158.47,µm^3,Volume Outside,Image 1,1,,
13.431,155.081,µm^3,Volume Outside,Image 1,1,,
13.653,149.546,µm^3,Volume Outside,Image 1,1,,
13.875,145.486,µm^3,Volume Outside,Image 1,1,,
14.097,140.776,µm^3,Volume Outside,Image 1,1,,
14.319,137.859,µm^3,Volume Outside,Image 1,1,,
14.541,133.692,µm^3,Volume Outside,Image 1,1,,
14.763,130.781,µm^3,Volume Outside,Image 1,1,,
14.985,128.75,µm^3,Volume Outside,Image 1,1,,
15.207,125.505,µm^3,Volume Outside,Image 1,1,,
15.429,122.234,µm^3,Volume Outside,Image 1,1,,
15.651,117.472,µm^3,Volume Outside,Image 1,1,,
15.873,114.113,µm^3,Volume Outside,Image 1,1,,
16.095,112.158,µm^3,Volume Outside,Image 1,1,,
16.317,107.897,µm^3,Volume Outside,Image 1,1,,
16.539,104.567,µm^3,Volume Outside,Image 1,1,,
16.761,102.486,µm^3,Volume Outside,Image 1,1,,
16.983,101.345,µm^3,Volume Outside,Image 1,1,,
17.205,97.493,µm^3,Volume Outside,Image 1,1,,
17.427,94.253,µm^3,Volume Outside,Image 1,1,,
17.649,91.8745,µm^3,Volume Outside,Image 1,1,,
17.871,90.3548,µm^3,Volume Outside,Image 1,1,,
18.093,89.2884,µm^3,Volume Outside,Image 1,1,,
18.315,85.8096,µm^3,Volume Outside,Image 1,1,,
18.537,82.7849,µm^3,Volume Outside,Image 1,1,,
18.759,80.6009,µm^3,Volume Outside,Image 1,1,,
18.981,79.0907,µm^3,Volume Outside,Image 1,1,,
19.203,77.9774,µm^3,Volume Outside,Image 1,1,,
19.425,74.7504,µm^3,Volume Outside,Image 1,1,,
19.647,71.9316,µm^3,Volume Outside,Image 1,1,,
19.869,69.9482,µm^3,Volume Outside,Image 1,1,,
20.091,68.6291,µm^3,Volume Outside,Image 1,1,,
20.313,67.5392,µm^3,Volume Outside,Image 1,1,,
20.535,64.7334,µm^3,Volume Outside,Image 1,1,,
20.757,62.5711,µm^3,Volume Outside,Image 1,1,,
20.979,61.0931,µm^3,Volume Outside,Image 1,1,,
21.201,60.3202,µm^3,Volume Outside,Image 1,1,,
21.423,59.8651,µm^3,Volume Outside,Image 1,1,,
21.645,57.4961,µm^3,Volume Outside,Image 1,1,,
21.867,55.5735,µm^3,Volume Outside,Image 1,1,,
22.089,54.4532,µm^3,Volume Outside,Image 1,1,,
22.311,53.8393,µm^3,Volume Outside,Image 1,1,,
22.533,51.7212,µm^3,Volume Outside,Image 1,1,,
22.755,49.8802,µm^3,Volume Outside,Image 1,1,,
22.977,48.4239,µm^3,Volume Outside,Image 1,1,,
23.199,47.2576,µm^3,Volume Outside,Image 1,1,,
23.421,46.3754,µm^3,Volume Outside,Image 1,1,,
23.643,44.1592,µm^3,Volume Outside,Image 1,1,,
23.865,42.3659,µm^3,Volume Outside,Image 1,1,,
24.087,40.8158,µm^3,Volume Outside,Image 1,1,,
24.309,39.6574,µm^3,Volume Outside,Image 1,1,,
24.531,38.7403,µm^3,Volume Outside,Image 1,1,,
24.753,36.7613,µm^3,Volume Outside,Image 1,1,,
24.975,35.232,µm^3,Volume Outside,Image 1,1,,
25.197,34.2325,µm^3,Volume Outside,Image 1,1,,
25.419,33.4665,µm^3,Volume Outside,Image 1,1,,
25.641,32.9385,µm^3,Volume Outside,Image 1,1,,
25.863,31.6264,µm^3,Volume Outside,Image 1,1,,
26.085,30.718,µm^3,Volume Outside,Image 1,1,,
26.307,30.2448,µm^3,Volume Outside,Image 1,1,,
26.529,30.0902,µm^3,Volume Outside,Image 1,1,,
26.751,30.0346,µm^3,Volume Outside,Image 1,1,,
26.973,29.141,µm^3,Volume Outside,Image 1,1,,
27.195,28.4046,µm^3,Volume Outside,Image 1,1,,
27.417,27.9687,µm^3,Volume Outside,Image 1,1,,
