
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.1311,2.2889,-0.527139,5.10493,,2,Intensity Outside,Image 1,1,,
0.333,3.1311,2.25021,-0.365548,4.86596,,2,Intensity Outside,Image 1,1,,
0.555,3.1311,2.22932,-0.310053,4.76869,,2,Intensity Outside,Image 1,1,,
0.777,3.1311,2.251,-0.29747,4.79946,,2,Intensity Outside,Image 1,1,,
0.999,3.1311,2.29359,-0.293967,4.88114,,2,Intensity Outside,Image 1,1,,
1.221,3.1311,2.34438,-0.276266,4.96502,,2,Intensity Outside,Image 1,1,,
1.443,3.1311,2.44294,-0.204872,5.09075,,2,Intensity Outside,Image 1,1,,
1.665,3.1311,2.65311,-0.00416851,5.31039,,2,Intensity Outside,Image 1,1,,
1.887,3.1311,2.94444,0.322641,5.56623,,2,Intensity Outside,Image 1,1,,
2.109,3.1311,3.21531,0.673913,5.75671,,2,Intensity Outside,Image 1,1,,
2.331,3.1311,3.38782,0.929759,5.84587,,2,Intensity Outside,Image 1,1,,
2.553,3.1311,3.47872,1.08232,5.87512,,2,Intensity Outside,Image 1,1,,
2.775,3.1311,3.51738,1.16144,5.87332,,2,Intensity Outside,Image 1,1,,
2.997,3.1311,3.52685,1.18741,5.86629,,2,Intensity Outside,Image 1,1,,
3.219,3.1311,3.52801,1.1872,5.86883,,2,Intensity Outside,Image 1,1,,
3.441,3.1311,3.51675,1.15722,5.87628,,2,Intensity Outside,Image 1,1,,
3.663,3.1311,3.48873,1.09522,5.88223,,2,Intensity Outside,Image 1,1,,
3.885,3.1311,3.43276,1.00205,5.86346,,2,Intensity Outside,Image 1,1,,
4.107,3.1311,3.38027,0.919085,5.84146,,2,Intensity Outside,Image 1,1,,
4.329,3.1311,3.34696,0.862017,5.83191,,2,Intensity Outside,Image 1,1,,
4.551,3.1311,3.31936,0.822698,5.81603,,2,Intensity Outside,Image 1,1,,
