
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.61042,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.04146,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.96276,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.59259,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.78498,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.53964,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.28345,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.679724,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.2982,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
27.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
36.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
28.3268,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
35.7504,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7166,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.16702,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
23.3798,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.90531,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.61237,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.8774,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.68184,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.50443,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.35885,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.63599,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
