
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.207956,,Surface,4,Image 1,1,0,
1.96695,,Surface,4,Image 1,1,2,
0.321395,,Surface,4,Image 1,1,3,
2.83879,,Surface,4,Image 1,1,4,
10.6943,,Surface,4,Image 1,1,5,
0.311593,,Surface,4,Image 1,1,6,
1.08368,,Surface,4,Image 1,1,7,
0.936015,,Surface,4,Image 1,1,9,
1.65983,,Surface,4,Image 1,1,11,
1.47867,,Surface,4,Image 1,1,12,
0.000483852,,Surface,4,Image 1,1,13,
0.0502784,,Surface,4,Image 1,1,14,
0.000829876,,Surface,4,Image 1,1,15,
0.0771073,,Surface,4,Image 1,1,16,
5.52549e-05,,Surface,4,Image 1,1,18,
3.54069,,Surface,4,Image 1,1,21,
0.562582,,Surface,4,Image 1,1,23,
0.00353553,,Surface,4,Image 1,1,24,
0.0147538,,Surface,4,Image 1,1,25,
0.0202467,,Surface,4,Image 1,1,26,
13.3444,,Surface,4,Image 1,1,27,
3.97496e-05,,Surface,4,Image 1,1,28,
3.77685,,Surface,4,Image 1,1,29,
9.40342,,Surface,4,Image 1,1,58,
2.38438,,Surface,4,Image 1,1,59,
1.52472,,Surface,4,Image 1,1,60,
1.54446,,Surface,4,Image 1,1,61,
3.377,,Surface,4,Image 1,1,62,
1.24085,,Surface,4,Image 1,1,64,
7.54586,,Surface,4,Image 1,1,65,
6.15164,,Surface,4,Image 1,1,67,
3.25056,,Surface,4,Image 1,1,68,
2.79762,,Surface,4,Image 1,1,69,
5.0449,,Surface,4,Image 1,1,70,
1.75572,,Surface,4,Image 1,1,71,
3.52282,,Surface,4,Image 1,1,72,
7.60697,,Surface,4,Image 1,1,73,
1.07332,,Surface,4,Image 1,1,74,
7.78507,,Surface,4,Image 1,1,75,
8.76757,,Surface,4,Image 1,1,77,
5.22095,,Surface,4,Image 1,1,78,
3.90076,,Surface,4,Image 1,1,79,
8.00086,,Surface,4,Image 1,1,80,
14.1206,,Surface,4,Image 1,1,81,
4.70263,,Surface,4,Image 1,1,82,
1.36049,,Surface,4,Image 1,1,83,
11.4518,,Surface,4,Image 1,1,84,
1.47059,,Surface,4,Image 1,1,86,
0.341014,,Surface,4,Image 1,1,87,
4.51943,,Surface,4,Image 1,1,88,
6.43974,,Surface,4,Image 1,1,89,
6.73255,,Surface,4,Image 1,1,90,
24.8308,,Surface,4,Image 1,1,91,
14.829,,Surface,4,Image 1,1,92,
3.91332,,Surface,4,Image 1,1,93,
4.93569,,Surface,4,Image 1,1,94,
17.6347,,Surface,4,Image 1,1,95,
