
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0136969,,Surface,6,Image 1,1,0,
0.0445864,,Surface,6,Image 1,1,2,
0.234233,,Surface,6,Image 1,1,3,
0.676607,,Surface,6,Image 1,1,4,
13.7995,,Surface,6,Image 1,1,5,
0.449303,,Surface,6,Image 1,1,6,
0.92322,,Surface,6,Image 1,1,7,
0.647304,,Surface,6,Image 1,1,9,
2.49242,,Surface,6,Image 1,1,11,
0.813748,,Surface,6,Image 1,1,12,
0.195864,,Surface,6,Image 1,1,13,
0.0100234,,Surface,6,Image 1,1,14,
0.0251789,,Surface,6,Image 1,1,15,
0.0320018,,Surface,6,Image 1,1,16,
0.043447,,Surface,6,Image 1,1,18,
2.38853,,Surface,6,Image 1,1,21,
0.453556,,Surface,6,Image 1,1,23,
0.00363018,,Surface,6,Image 1,1,24,
0.169091,,Surface,6,Image 1,1,25,
0.158871,,Surface,6,Image 1,1,26,
6.86413,,Surface,6,Image 1,1,27,
0.000232178,,Surface,6,Image 1,1,28,
4.62024,,Surface,6,Image 1,1,29,
14.5617,,Surface,6,Image 1,1,58,
9.87201,,Surface,6,Image 1,1,59,
7.08091,,Surface,6,Image 1,1,60,
1.6142,,Surface,6,Image 1,1,61,
0.572938,,Surface,6,Image 1,1,62,
0.694954,,Surface,6,Image 1,1,64,
18.4446,,Surface,6,Image 1,1,65,
3.37,,Surface,6,Image 1,1,67,
1.76082,,Surface,6,Image 1,1,68,
3.03379,,Surface,6,Image 1,1,69,
0.983564,,Surface,6,Image 1,1,70,
0.770689,,Surface,6,Image 1,1,71,
2.11596,,Surface,6,Image 1,1,72,
4.11664,,Surface,6,Image 1,1,73,
0.208134,,Surface,6,Image 1,1,74,
10.4116,,Surface,6,Image 1,1,75,
34.8478,,Surface,6,Image 1,1,77,
5.06196,,Surface,6,Image 1,1,78,
2.78905,,Surface,6,Image 1,1,79,
15.5175,,Surface,6,Image 1,1,80,
45.2149,,Surface,6,Image 1,1,81,
5.40083,,Surface,6,Image 1,1,82,
1.05278,,Surface,6,Image 1,1,83,
18.9517,,Surface,6,Image 1,1,84,
4.90113,,Surface,6,Image 1,1,86,
0.506217,,Surface,6,Image 1,1,87,
5.65092,,Surface,6,Image 1,1,88,
4.95917,,Surface,6,Image 1,1,89,
21.1703,,Surface,6,Image 1,1,90,
107.821,,Surface,6,Image 1,1,91,
16.2406,,Surface,6,Image 1,1,92,
13.5225,,Surface,6,Image 1,1,93,
3.33623,,Surface,6,Image 1,1,94,
12.9406,,Surface,6,Image 1,1,95,
11.0263,,Surface,6,Image 1,1,96,
31.7263,,Surface,6,Image 1,1,97,
27.1387,,Surface,6,Image 1,1,98,
20.4746,,Surface,6,Image 1,1,99,
14.0284,,Surface,6,Image 1,1,100,
44.1848,,Surface,6,Image 1,1,101,
17.2836,,Surface,6,Image 1,1,102,
23.2244,,Surface,6,Image 1,1,104,
158.531,,Surface,6,Image 1,1,105,
49.9797,,Surface,6,Image 1,1,106,
24.0968,,Surface,6,Image 1,1,107,
75.1785,,Surface,6,Image 1,1,108,
112.635,,Surface,6,Image 1,1,109,
1.77439,,Surface,6,Image 1,1,110,
12.0276,,Surface,6,Image 1,1,111,
2.63105,,Surface,6,Image 1,1,112,
11.7668,,Surface,6,Image 1,1,113,
3.90218,,Surface,6,Image 1,1,114,
29.1673,,Surface,6,Image 1,1,115,
20.4913,,Surface,6,Image 1,1,116,
8.30888,,Surface,6,Image 1,1,117,
16.1893,,Surface,6,Image 1,1,118,
165.617,,Surface,6,Image 1,1,119,
20.1351,,Surface,6,Image 1,1,120,
35.055,,Surface,6,Image 1,1,121,
86.6567,,Surface,6,Image 1,1,122,
36.741,,Surface,6,Image 1,1,123,
21.4165,,Surface,6,Image 1,1,124,
7.24569,,Surface,6,Image 1,1,125,
50.1989,,Surface,6,Image 1,1,126,
88.1445,,Surface,6,Image 1,1,127,
12.224,,Surface,6,Image 1,1,128,
13.2336,,Surface,6,Image 1,1,129,
54.6061,,Surface,6,Image 1,1,130,
3.26682,,Surface,6,Image 1,1,131,
33.8631,,Surface,6,Image 1,1,132,
61.7757,,Surface,6,Image 1,1,133,
37.8511,,Surface,6,Image 1,1,134,
4.7437,,Surface,6,Image 1,1,135,
52.9995,,Surface,6,Image 1,1,136,
115.73,,Surface,6,Image 1,1,137,
14.0216,,Surface,6,Image 1,1,138,
24.0822,,Surface,6,Image 1,1,139,
28.8239,,Surface,6,Image 1,1,140,
2.14021,,Surface,6,Image 1,1,141,
116.352,,Surface,6,Image 1,1,142,
41.0788,,Surface,6,Image 1,1,143,
31.3226,,Surface,6,Image 1,1,144,
55.5671,,Surface,6,Image 1,1,145,
94.7955,,Surface,6,Image 1,1,146,
80.1095,,Surface,6,Image 1,1,147,
47.3703,,Surface,6,Image 1,1,148,
0.421951,,Surface,6,Image 1,1,149,
10.5834,,Surface,6,Image 1,1,150,
126.077,,Surface,6,Image 1,1,151,
21.7391,,Surface,6,Image 1,1,152,
34.5893,,Surface,6,Image 1,1,153,
148.238,,Surface,6,Image 1,1,154,
40.5191,,Surface,6,Image 1,1,155,
4.1119,,Surface,6,Image 1,1,156,
0.806272,,Surface,6,Image 1,1,157,
59.7386,,Surface,6,Image 1,1,158,
82.5445,,Surface,6,Image 1,1,159,
68.3846,,Surface,6,Image 1,1,161,
195.933,,Surface,6,Image 1,1,162,
30.114,,Surface,6,Image 1,1,163,
23.0846,,Surface,6,Image 1,1,164,
26.8257,,Surface,6,Image 1,1,165,
4.32099,,Surface,6,Image 1,1,166,
76.5712,,Surface,6,Image 1,1,167,
50.6473,,Surface,6,Image 1,1,168,
119.247,,Surface,6,Image 1,1,169,
