
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
9,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,9,
8,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,23,
10,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,77,
11,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
8,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
10,,Surface,7,Image 1,1,88,
10,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
11,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
11,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,96,
11,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,98,
11,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
9,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
11,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
15,,Surface,7,Image 1,1,114,
15,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,116,
10,,Surface,7,Image 1,1,117,
12,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,119,
10,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
9,,Surface,7,Image 1,1,123,
8,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
12,,Surface,7,Image 1,1,128,
13,,Surface,7,Image 1,1,129,
11,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
11,,Surface,7,Image 1,1,134,
11,,Surface,7,Image 1,1,135,
10,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
13,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
11,,Surface,7,Image 1,1,146,
9,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,149,
9,,Surface,7,Image 1,1,150,
10,,Surface,7,Image 1,1,151,
10,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
10,,Surface,7,Image 1,1,155,
9,,Surface,7,Image 1,1,156,
7,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
11,,Surface,7,Image 1,1,159,
12,,Surface,7,Image 1,1,161,
9,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,164,
12,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
10,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
10,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
10,,Surface,7,Image 1,1,175,
11,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
8,,Surface,7,Image 1,1,180,
13,,Surface,7,Image 1,1,181,
8,,Surface,7,Image 1,1,182,
16,,Surface,7,Image 1,1,183,
7,,Surface,7,Image 1,1,184,
8,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
11,,Surface,7,Image 1,1,187,
9,,Surface,7,Image 1,1,188,
10,,Surface,7,Image 1,1,189,
9,,Surface,7,Image 1,1,190,
10,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
9,,Surface,7,Image 1,1,193,
11,,Surface,7,Image 1,1,194,
11,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,196,
12,,Surface,7,Image 1,1,197,
11,,Surface,7,Image 1,1,198,
8,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,201,
11,,Surface,7,Image 1,1,202,
14,,Surface,7,Image 1,1,203,
9,,Surface,7,Image 1,1,204,
15,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
9,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
10,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
12,,Surface,7,Image 1,1,212,
16,,Surface,7,Image 1,1,213,
9,,Surface,7,Image 1,1,214,
9,,Surface,7,Image 1,1,215,
8,,Surface,7,Image 1,1,216,
8,,Surface,7,Image 1,1,217,
9,,Surface,7,Image 1,1,218,
20,,Surface,7,Image 1,1,219,
10,,Surface,7,Image 1,1,220,
10,,Surface,7,Image 1,1,221,
9,,Surface,7,Image 1,1,222,
12,,Surface,7,Image 1,1,223,
8,,Surface,7,Image 1,1,224,
9,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
15,,Surface,7,Image 1,1,228,
6,,Surface,7,Image 1,1,229,
14,,Surface,7,Image 1,1,230,
8,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
7,,Surface,7,Image 1,1,233,
9,,Surface,7,Image 1,1,234,
10,,Surface,7,Image 1,1,235,
7,,Surface,7,Image 1,1,236,
8,,Surface,7,Image 1,1,237,
11,,Surface,7,Image 1,1,238,
9,,Surface,7,Image 1,1,239,
9,,Surface,7,Image 1,1,240,
8,,Surface,7,Image 1,1,241,
11,,Surface,7,Image 1,1,242,
13,,Surface,7,Image 1,1,243,
11,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
8,,Surface,7,Image 1,1,246,
11,,Surface,7,Image 1,1,247,
8,,Surface,7,Image 1,1,249,
