
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0825195,,Surface,2,Image 1,1,0,
0.0381622,,Surface,2,Image 1,1,2,
0.251343,,Surface,2,Image 1,1,3,
0.194702,,Surface,2,Image 1,1,4,
0.0488281,,Surface,2,Image 1,1,5,
0.0415039,,Surface,2,Image 1,1,6,
0.0362549,,Surface,2,Image 1,1,7,
0.104675,,Surface,2,Image 1,1,9,
0.0944824,,Surface,2,Image 1,1,11,
0.352539,,Surface,2,Image 1,1,12,
0.101089,,Surface,2,Image 1,1,13,
0.287109,,Surface,2,Image 1,1,14,
0.0664062,,Surface,2,Image 1,1,15,
0.105183,,Surface,2,Image 1,1,16,
0.0455933,,Surface,2,Image 1,1,18,
0.0429688,,Surface,2,Image 1,1,21,
0.322998,,Surface,2,Image 1,1,23,
0.0650024,,Surface,2,Image 1,1,24,
0.209717,,Surface,2,Image 1,1,25,
0.0415649,,Surface,2,Image 1,1,26,
0.0859375,,Surface,2,Image 1,1,27,
0.0207214,,Surface,2,Image 1,1,28,
0.14502,,Surface,2,Image 1,1,29,
0.589844,,Surface,2,Image 1,1,58,
0.21582,,Surface,2,Image 1,1,59,
0.177979,,Surface,2,Image 1,1,60,
0.692139,,Surface,2,Image 1,1,61,
0.413574,,Surface,2,Image 1,1,62,
0.0236359,,Surface,2,Image 1,1,64,
0.130859,,Surface,2,Image 1,1,65,
1.17578,,Surface,2,Image 1,1,67,
0.649902,,Surface,2,Image 1,1,68,
0.610352,,Surface,2,Image 1,1,69,
0.328125,,Surface,2,Image 1,1,70,
0.228394,,Surface,2,Image 1,1,71,
0.135254,,Surface,2,Image 1,1,72,
0.197266,,Surface,2,Image 1,1,73,
0.27356,,Surface,2,Image 1,1,74,
0.0996094,,Surface,2,Image 1,1,75,
0.148438,,Surface,2,Image 1,1,77,
0.480957,,Surface,2,Image 1,1,78,
2.38965,,Surface,2,Image 1,1,79,
0.0546875,,Surface,2,Image 1,1,80,
0.539062,,Surface,2,Image 1,1,81,
0.599609,,Surface,2,Image 1,1,82,
0.189209,,Surface,2,Image 1,1,83,
0.134766,,Surface,2,Image 1,1,84,
0.291504,,Surface,2,Image 1,1,86,
0.0523071,,Surface,2,Image 1,1,87,
1.04004,,Surface,2,Image 1,1,88,
1.66406,,Surface,2,Image 1,1,89,
0.888672,,Surface,2,Image 1,1,90,
0.714844,,Surface,2,Image 1,1,91,
0.548828,,Surface,2,Image 1,1,92,
0.0551758,,Surface,2,Image 1,1,93,
0.588867,,Surface,2,Image 1,1,94,
0.53125,,Surface,2,Image 1,1,95,
0.349609,,Surface,2,Image 1,1,96,
1.01953,,Surface,2,Image 1,1,97,
0.544922,,Surface,2,Image 1,1,98,
1.0957,,Surface,2,Image 1,1,99,
0.106934,,Surface,2,Image 1,1,100,
2.13672,,Surface,2,Image 1,1,101,
0.137695,,Surface,2,Image 1,1,102,
2.28516,,Surface,2,Image 1,1,104,
0.695312,,Surface,2,Image 1,1,105,
0.226562,,Surface,2,Image 1,1,106,
0.150879,,Surface,2,Image 1,1,107,
1.69531,,Surface,2,Image 1,1,108,
0.402344,,Surface,2,Image 1,1,109,
0.143066,,Surface,2,Image 1,1,110,
0.289062,,Surface,2,Image 1,1,111,
0.302124,,Surface,2,Image 1,1,112,
0.929688,,Surface,2,Image 1,1,113,
9.97266,,Surface,2,Image 1,1,114,
0.79834,,Surface,2,Image 1,1,115,
2.22656,,Surface,2,Image 1,1,116,
0.239258,,Surface,2,Image 1,1,117,
3.19336,,Surface,2,Image 1,1,118,
1.01562,,Surface,2,Image 1,1,119,
3.35938,,Surface,2,Image 1,1,120,
0.472656,,Surface,2,Image 1,1,121,
3.03906,,Surface,2,Image 1,1,122,
1.28906,,Surface,2,Image 1,1,123,
0.207031,,Surface,2,Image 1,1,124,
1.40234,,Surface,2,Image 1,1,125,
0.141602,,Surface,2,Image 1,1,126,
1.88281,,Surface,2,Image 1,1,127,
4.08203,,Surface,2,Image 1,1,128,
4.7793,,Surface,2,Image 1,1,129,
0.290527,,Surface,2,Image 1,1,130,
0.228027,,Surface,2,Image 1,1,131,
1.94727,,Surface,2,Image 1,1,132,
0.722656,,Surface,2,Image 1,1,133,
0.846191,,Surface,2,Image 1,1,134,
0.981445,,Surface,2,Image 1,1,135,
0.862305,,Surface,2,Image 1,1,136,
1.02344,,Surface,2,Image 1,1,137,
0.327148,,Surface,2,Image 1,1,138,
1.08984,,Surface,2,Image 1,1,139,
0.349609,,Surface,2,Image 1,1,140,
3.54468,,Surface,2,Image 1,1,141,
0.398438,,Surface,2,Image 1,1,142,
1.33789,,Surface,2,Image 1,1,143,
2.37891,,Surface,2,Image 1,1,144,
0.385742,,Surface,2,Image 1,1,145,
2.07227,,Surface,2,Image 1,1,146,
3.34375,,Surface,2,Image 1,1,147,
0.707031,,Surface,2,Image 1,1,148,
0.0515137,,Surface,2,Image 1,1,149,
0.476562,,Surface,2,Image 1,1,150,
3.07031,,Surface,2,Image 1,1,151,
0.482422,,Surface,2,Image 1,1,152,
1.32129,,Surface,2,Image 1,1,153,
0.396484,,Surface,2,Image 1,1,154,
1.51953,,Surface,2,Image 1,1,155,
2.77002,,Surface,2,Image 1,1,156,
0.223022,,Surface,2,Image 1,1,157,
3.03516,,Surface,2,Image 1,1,158,
4.64844,,Surface,2,Image 1,1,159,
2.06152,,Surface,2,Image 1,1,161,
