
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,6.23601,µm^3,Cumulative Volume,Image 1,1,,
-0.333,30.164,µm^3,Cumulative Volume,Image 1,1,,
-0.111,106.104,µm^3,Cumulative Volume,Image 1,1,,
0.111,283.283,µm^3,Cumulative Volume,Image 1,1,,
0.333,579.942,µm^3,Cumulative Volume,Image 1,1,,
0.555,990.874,µm^3,Cumulative Volume,Image 1,1,,
0.777,1493.07,µm^3,Cumulative Volume,Image 1,1,,
0.999,2072.51,µm^3,Cumulative Volume,Image 1,1,,
1.221,2705.97,µm^3,Cumulative Volume,Image 1,1,,
1.443,3367.83,µm^3,Cumulative Volume,Image 1,1,,
1.665,4018.62,µm^3,Cumulative Volume,Image 1,1,,
1.887,4636.05,µm^3,Cumulative Volume,Image 1,1,,
2.109,5226.97,µm^3,Cumulative Volume,Image 1,1,,
2.331,5794.07,µm^3,Cumulative Volume,Image 1,1,,
2.553,6345.04,µm^3,Cumulative Volume,Image 1,1,,
2.775,6883.96,µm^3,Cumulative Volume,Image 1,1,,
2.997,7408.32,µm^3,Cumulative Volume,Image 1,1,,
3.219,7910.84,µm^3,Cumulative Volume,Image 1,1,,
3.441,8384.63,µm^3,Cumulative Volume,Image 1,1,,
3.663,8823.34,µm^3,Cumulative Volume,Image 1,1,,
3.885,9223.02,µm^3,Cumulative Volume,Image 1,1,,
4.107,9589.66,µm^3,Cumulative Volume,Image 1,1,,
4.329,9931.77,µm^3,Cumulative Volume,Image 1,1,,
4.551,10254.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,10560.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,10852,µm^3,Cumulative Volume,Image 1,1,,
5.217,11131,µm^3,Cumulative Volume,Image 1,1,,
5.439,11401.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,11666.2,µm^3,Cumulative Volume,Image 1,1,,
5.883,11925.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,12180.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,12432.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,12680.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,12928,µm^3,Cumulative Volume,Image 1,1,,
6.993,13174.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,13420.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,13664,µm^3,Cumulative Volume,Image 1,1,,
7.659,13906.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,14148.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,14389.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,14626.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,14862.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,15094.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,15324.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,15550.9,µm^3,Cumulative Volume,Image 1,1,,
9.435,15775.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,16000.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,16222.7,µm^3,Cumulative Volume,Image 1,1,,
10.101,16444.8,µm^3,Cumulative Volume,Image 1,1,,
10.323,16664.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,16882.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,17100.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,17314.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,17525.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,17732.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,17935.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,18131.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,18321.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,18504.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,18679.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,18848,µm^3,Cumulative Volume,Image 1,1,,
12.987,19010.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,19168.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,19324,µm^3,Cumulative Volume,Image 1,1,,
13.653,19473.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,19619,µm^3,Cumulative Volume,Image 1,1,,
14.097,19759.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,19897.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,20031.4,µm^3,Cumulative Volume,Image 1,1,,
14.763,20162.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,20290.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,20416.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,20538.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,20656.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,20770.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,20882.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,20990.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,21094.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,21197.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,21298.7,µm^3,Cumulative Volume,Image 1,1,,
17.205,21396.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,21490.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,21582.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,21672.6,µm^3,Cumulative Volume,Image 1,1,,
18.093,21761.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,21847.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,21930.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,22011.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,22090.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,22168.2,µm^3,Cumulative Volume,Image 1,1,,
