
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.7024e-05,,Surface,6,Image 1,1,0,
0.000515587,,Surface,6,Image 1,1,2,
0.00722716,,Surface,6,Image 1,1,3,
0.034678,,Surface,6,Image 1,1,4,
2.60659,,Surface,6,Image 1,1,5,
0.0153851,,Surface,6,Image 1,1,6,
0.0406853,,Surface,6,Image 1,1,7,
0.0477086,,Surface,6,Image 1,1,9,
0.640457,,Surface,6,Image 1,1,11,
0.0469071,,Surface,6,Image 1,1,12,
0.00562277,,Surface,6,Image 1,1,13,
1.27122e-05,,Surface,6,Image 1,1,14,
5.08869e-05,,Surface,6,Image 1,1,15,
0.000303833,,Surface,6,Image 1,1,16,
0.000227595,,Surface,6,Image 1,1,18,
0.136404,,Surface,6,Image 1,1,21,
0.0334345,,Surface,6,Image 1,1,23,
2.75891e-06,,Surface,6,Image 1,1,24,
0.00437908,,Surface,6,Image 1,1,25,
0.00240532,,Surface,6,Image 1,1,26,
0.761288,,Surface,6,Image 1,1,27,
1.89711e-08,,Surface,6,Image 1,1,28,
1.53881,,Surface,6,Image 1,1,29,
8.35083,,Surface,6,Image 1,1,58,
2.11539,,Surface,6,Image 1,1,59,
4.29976,,Surface,6,Image 1,1,60,
0.22831,,Surface,6,Image 1,1,61,
0.024956,,Surface,6,Image 1,1,62,
0.0884126,,Surface,6,Image 1,1,64,
9.91302,,Surface,6,Image 1,1,65,
0.320749,,Surface,6,Image 1,1,67,
0.227579,,Surface,6,Image 1,1,68,
0.464189,,Surface,6,Image 1,1,69,
0.0730392,,Surface,6,Image 1,1,70,
0.100838,,Surface,6,Image 1,1,71,
0.207675,,Surface,6,Image 1,1,72,
0.478555,,Surface,6,Image 1,1,73,
0.00759997,,Surface,6,Image 1,1,74,
3.59875,,Surface,6,Image 1,1,75,
20.6476,,Surface,6,Image 1,1,77,
2.77665,,Surface,6,Image 1,1,78,
0.517245,,Surface,6,Image 1,1,79,
1.94502,,Surface,6,Image 1,1,80,
11.1738,,Surface,6,Image 1,1,81,
1.05389,,Surface,6,Image 1,1,82,
0.0937688,,Surface,6,Image 1,1,83,
3.92327,,Surface,6,Image 1,1,84,
0.839444,,Surface,6,Image 1,1,86,
0.0191749,,Surface,6,Image 1,1,87,
1.42296,,Surface,6,Image 1,1,88,
1.71072,,Surface,6,Image 1,1,89,
15.0349,,Surface,6,Image 1,1,90,
150.652,,Surface,6,Image 1,1,91,
5.01349,,Surface,6,Image 1,1,92,
3.65169,,Surface,6,Image 1,1,93,
0.334496,,Surface,6,Image 1,1,94,
3.3187,,Surface,6,Image 1,1,95,
2.14788,,Surface,6,Image 1,1,96,
22.8063,,Surface,6,Image 1,1,97,
13.4364,,Surface,6,Image 1,1,98,
12.1811,,Surface,6,Image 1,1,99,
4.89654,,Surface,6,Image 1,1,100,
27.05,,Surface,6,Image 1,1,101,
4.75667,,Surface,6,Image 1,1,102,
12.1201,,Surface,6,Image 1,1,104,
191.844,,Surface,6,Image 1,1,105,
24.338,,Surface,6,Image 1,1,106,
10.8328,,Surface,6,Image 1,1,107,
31.2346,,Surface,6,Image 1,1,108,
140.701,,Surface,6,Image 1,1,109,
0.134084,,Surface,6,Image 1,1,110,
1.64723,,Surface,6,Image 1,1,111,
1.01667,,Surface,6,Image 1,1,112,
1.83974,,Surface,6,Image 1,1,113,
0.686534,,Surface,6,Image 1,1,114,
122.701,,Surface,6,Image 1,1,115,
4.0775,,Surface,6,Image 1,1,116,
1.55113,,Surface,6,Image 1,1,117,
7.75332,,Surface,6,Image 1,1,118,
112.772,,Surface,6,Image 1,1,119,
8.12489,,Surface,6,Image 1,1,120,
16.1023,,Surface,6,Image 1,1,121,
96.7877,,Surface,6,Image 1,1,122,
12.5555,,Surface,6,Image 1,1,123,
6.3992,,Surface,6,Image 1,1,124,
1.36332,,Surface,6,Image 1,1,125,
34.1364,,Surface,6,Image 1,1,126,
85.7507,,Surface,6,Image 1,1,127,
7.3852,,Surface,6,Image 1,1,128,
13.7517,,Surface,6,Image 1,1,129,
42.6707,,Surface,6,Image 1,1,130,
0.360386,,Surface,6,Image 1,1,131,
25.915,,Surface,6,Image 1,1,132,
42.342,,Surface,6,Image 1,1,133,
58.7095,,Surface,6,Image 1,1,134,
2.8188,,Surface,6,Image 1,1,135,
62.7831,,Surface,6,Image 1,1,136,
63.8986,,Surface,6,Image 1,1,137,
4.37355,,Surface,6,Image 1,1,138,
8.86599,,Surface,6,Image 1,1,139,
12.4747,,Surface,6,Image 1,1,140,
0.684469,,Surface,6,Image 1,1,141,
96.9396,,Surface,6,Image 1,1,142,
34.6016,,Surface,6,Image 1,1,143,
18.3549,,Surface,6,Image 1,1,144,
59.7547,,Surface,6,Image 1,1,145,
110.924,,Surface,6,Image 1,1,146,
74.1826,,Surface,6,Image 1,1,147,
44.8479,,Surface,6,Image 1,1,148,
0.00666005,,Surface,6,Image 1,1,149,
1.33928,,Surface,6,Image 1,1,150,
159.19,,Surface,6,Image 1,1,151,
26.7645,,Surface,6,Image 1,1,152,
83.7086,,Surface,6,Image 1,1,153,
242.275,,Surface,6,Image 1,1,154,
26.929,,Surface,6,Image 1,1,155,
2.06592,,Surface,6,Image 1,1,156,
0.0988177,,Surface,6,Image 1,1,157,
70.383,,Surface,6,Image 1,1,158,
123.432,,Surface,6,Image 1,1,159,
224.667,,Surface,6,Image 1,1,161,
292.739,,Surface,6,Image 1,1,162,
26.204,,Surface,6,Image 1,1,163,
13.5675,,Surface,6,Image 1,1,164,
20.619,,Surface,6,Image 1,1,165,
0.348019,,Surface,6,Image 1,1,166,
45.2188,,Surface,6,Image 1,1,167,
46.8513,,Surface,6,Image 1,1,168,
108.287,,Surface,6,Image 1,1,169,
230.945,,Surface,6,Image 1,1,170,
30.6312,,Surface,6,Image 1,1,171,
22.1544,,Surface,6,Image 1,1,172,
61.6159,,Surface,6,Image 1,1,173,
80.828,,Surface,6,Image 1,1,174,
52.7943,,Surface,6,Image 1,1,175,
311.98,,Surface,6,Image 1,1,176,
40.7193,,Surface,6,Image 1,1,177,
1.13498,,Surface,6,Image 1,1,178,
106.333,,Surface,6,Image 1,1,180,
136.036,,Surface,6,Image 1,1,181,
204.697,,Surface,6,Image 1,1,182,
0.0461242,,Surface,6,Image 1,1,183,
0.00786454,,Surface,6,Image 1,1,184,
18.4786,,Surface,6,Image 1,1,185,
5.91168,,Surface,6,Image 1,1,186,
30.9086,,Surface,6,Image 1,1,187,
54.2547,,Surface,6,Image 1,1,188,
1.22073,,Surface,6,Image 1,1,189,
41.7714,,Surface,6,Image 1,1,190,
68.2993,,Surface,6,Image 1,1,191,
18.1928,,Surface,6,Image 1,1,192,
0.774525,,Surface,6,Image 1,1,193,
34.5257,,Surface,6,Image 1,1,194,
29.6885,,Surface,6,Image 1,1,195,
0.275365,,Surface,6,Image 1,1,196,
8.92392,,Surface,6,Image 1,1,197,
30.4854,,Surface,6,Image 1,1,198,
4.19509,,Surface,6,Image 1,1,199,
1.78665,,Surface,6,Image 1,1,200,
0.961635,,Surface,6,Image 1,1,201,
285.183,,Surface,6,Image 1,1,202,
10.1615,,Surface,6,Image 1,1,203,
81.2445,,Surface,6,Image 1,1,204,
78.273,,Surface,6,Image 1,1,206,
16.9478,,Surface,6,Image 1,1,207,
6.52737,,Surface,6,Image 1,1,208,
96.511,,Surface,6,Image 1,1,209,
0.438416,,Surface,6,Image 1,1,210,
0.853813,,Surface,6,Image 1,1,211,
254.944,,Surface,6,Image 1,1,212,
158.109,,Surface,6,Image 1,1,213,
31.0641,,Surface,6,Image 1,1,214,
0.147763,,Surface,6,Image 1,1,215,
29.9466,,Surface,6,Image 1,1,216,
0.0848945,,Surface,6,Image 1,1,217,
19.6402,,Surface,6,Image 1,1,218,
1.10875,,Surface,6,Image 1,1,219,
2.36488,,Surface,6,Image 1,1,220,
93.6203,,Surface,6,Image 1,1,221,
0.188155,,Surface,6,Image 1,1,222,
131.644,,Surface,6,Image 1,1,223,
5.54055,,Surface,6,Image 1,1,224,
894.115,,Surface,6,Image 1,1,225,
82.784,,Surface,6,Image 1,1,226,
160.202,,Surface,6,Image 1,1,227,
63.5891,,Surface,6,Image 1,1,228,
1.0882,,Surface,6,Image 1,1,229,
61.9589,,Surface,6,Image 1,1,230,
12.4951,,Surface,6,Image 1,1,231,
96.3386,,Surface,6,Image 1,1,232,
3.5015,,Surface,6,Image 1,1,233,
12.6941,,Surface,6,Image 1,1,234,
83.2258,,Surface,6,Image 1,1,235,
29.5891,,Surface,6,Image 1,1,236,
65.9889,,Surface,6,Image 1,1,237,
200.39,,Surface,6,Image 1,1,238,
353.485,,Surface,6,Image 1,1,239,
0.555876,,Surface,6,Image 1,1,240,
92.9883,,Surface,6,Image 1,1,241,
140.723,,Surface,6,Image 1,1,242,
0.190944,,Surface,6,Image 1,1,243,
2.37984,,Surface,6,Image 1,1,244,
11.1492,,Surface,6,Image 1,1,245,
3.00275,,Surface,6,Image 1,1,246,
87.0795,,Surface,6,Image 1,1,247,
49.3455,,Surface,6,Image 1,1,249,
0.00359051,,Surface,6,Image 1,1,250,
11.189,,Surface,6,Image 1,1,251,
0.497129,,Surface,6,Image 1,1,252,
0.0377489,,Surface,6,Image 1,1,253,
81.5315,,Surface,6,Image 1,1,254,
30.125,,Surface,6,Image 1,1,255,
28.5083,,Surface,6,Image 1,1,256,
199.338,,Surface,6,Image 1,1,257,
19.7783,,Surface,6,Image 1,1,258,
24.3679,,Surface,6,Image 1,1,259,
48.7608,,Surface,6,Image 1,1,260,
812.558,,Surface,6,Image 1,1,261,
0.000715409,,Surface,6,Image 1,1,262,
78.7226,,Surface,6,Image 1,1,263,
6.49835,,Surface,6,Image 1,1,264,
17.4053,,Surface,6,Image 1,1,265,
4.79775,,Surface,6,Image 1,1,266,
11.5898,,Surface,6,Image 1,1,267,
1.67509,,Surface,6,Image 1,1,268,
2.78478,,Surface,6,Image 1,1,269,
386.843,,Surface,6,Image 1,1,270,
62.7703,,Surface,6,Image 1,1,271,
1.97061,,Surface,6,Image 1,1,272,
1.93,,Surface,6,Image 1,1,273,
1.068,,Surface,6,Image 1,1,274,
4.27299,,Surface,6,Image 1,1,275,
97.0498,,Surface,6,Image 1,1,276,
13.9982,,Surface,6,Image 1,1,277,
0.432809,,Surface,6,Image 1,1,278,
13.9028,,Surface,6,Image 1,1,279,
0.000879454,,Surface,6,Image 1,1,280,
184.684,,Surface,6,Image 1,1,281,
14.1257,,Surface,6,Image 1,1,282,
30.8629,,Surface,6,Image 1,1,283,
6.83308,,Surface,6,Image 1,1,284,
54.0042,,Surface,6,Image 1,1,285,
403.459,,Surface,6,Image 1,1,286,
3.1828,,Surface,6,Image 1,1,287,
14.4157,,Surface,6,Image 1,1,288,
1856.06,,Surface,6,Image 1,1,289,
107.983,,Surface,6,Image 1,1,290,
243.019,,Surface,6,Image 1,1,291,
0.180862,,Surface,6,Image 1,1,292,
23.284,,Surface,6,Image 1,1,293,
