
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0385474,,Surface,5,Image 1,1,0,
15.4448,,Surface,5,Image 1,1,2,
2.57557e-05,,Surface,5,Image 1,1,3,
4.91085,,Surface,5,Image 1,1,4,
2903.22,,Surface,5,Image 1,1,5,
1.02156e-06,,Surface,5,Image 1,1,6,
4.31344,,Surface,5,Image 1,1,7,
1.94359,,Surface,5,Image 1,1,9,
260.448,,Surface,5,Image 1,1,11,
83.4051,,Surface,5,Image 1,1,12,
2.23321e-08,,Surface,5,Image 1,1,13,
7.32101e-08,,Surface,5,Image 1,1,14,
0.000114012,,Surface,5,Image 1,1,15,
1.39575e-08,,Surface,5,Image 1,1,16,
4.18726e-08,,Surface,5,Image 1,1,18,
233.451,,Surface,5,Image 1,1,21,
0.00548775,,Surface,5,Image 1,1,23,
2.60677e-06,,Surface,5,Image 1,1,24,
8.05571e-05,,Surface,5,Image 1,1,25,
8.47429e-08,,Surface,5,Image 1,1,26,
7284.92,,Surface,5,Image 1,1,27,
2.79151e-08,,Surface,5,Image 1,1,28,
591.215,,Surface,5,Image 1,1,29,
997.721,,Surface,5,Image 1,1,58,
70.6597,,Surface,5,Image 1,1,59,
1876.91,,Surface,5,Image 1,1,60,
25.0831,,Surface,5,Image 1,1,61,
26.0592,,Surface,5,Image 1,1,62,
232.121,,Surface,5,Image 1,1,64,
3779.24,,Surface,5,Image 1,1,65,
238.435,,Surface,5,Image 1,1,67,
334.409,,Surface,5,Image 1,1,68,
362.708,,Surface,5,Image 1,1,69,
21.8503,,Surface,5,Image 1,1,70,
2.16845,,Surface,5,Image 1,1,71,
53.559,,Surface,5,Image 1,1,72,
583.337,,Surface,5,Image 1,1,73,
3.22457,,Surface,5,Image 1,1,74,
1847.69,,Surface,5,Image 1,1,75,
7963.99,,Surface,5,Image 1,1,77,
2376.81,,Surface,5,Image 1,1,78,
158.953,,Surface,5,Image 1,1,79,
9349.5,,Surface,5,Image 1,1,80,
26766.4,,Surface,5,Image 1,1,81,
176.736,,Surface,5,Image 1,1,82,
11.6031,,Surface,5,Image 1,1,83,
5118.73,,Surface,5,Image 1,1,84,
115.631,,Surface,5,Image 1,1,86,
2.27954e-06,,Surface,5,Image 1,1,87,
2718,,Surface,5,Image 1,1,88,
225.333,,Surface,5,Image 1,1,89,
8504.41,,Surface,5,Image 1,1,90,
723585,,Surface,5,Image 1,1,91,
2326.56,,Surface,5,Image 1,1,92,
1613.2,,Surface,5,Image 1,1,93,
137.846,,Surface,5,Image 1,1,94,
2861.2,,Surface,5,Image 1,1,95,
1997.02,,Surface,5,Image 1,1,96,
78723.5,,Surface,5,Image 1,1,97,
6233.46,,Surface,5,Image 1,1,98,
20085.2,,Surface,5,Image 1,1,99,
22412.3,,Surface,5,Image 1,1,100,
3576.49,,Surface,5,Image 1,1,101,
3709.42,,Surface,5,Image 1,1,102,
12488.3,,Surface,5,Image 1,1,104,
419496,,Surface,5,Image 1,1,105,
13787.3,,Surface,5,Image 1,1,106,
17089.6,,Surface,5,Image 1,1,107,
46915.6,,Surface,5,Image 1,1,108,
450263,,Surface,5,Image 1,1,109,
1331.13,,Surface,5,Image 1,1,110,
13125,,Surface,5,Image 1,1,111,
276.643,,Surface,5,Image 1,1,112,
9519.4,,Surface,5,Image 1,1,113,
5994,,Surface,5,Image 1,1,114,
126202,,Surface,5,Image 1,1,115,
19721.4,,Surface,5,Image 1,1,116,
3427.25,,Surface,5,Image 1,1,117,
16878.2,,Surface,5,Image 1,1,118,
755785,,Surface,5,Image 1,1,119,
1293,,Surface,5,Image 1,1,120,
30446.7,,Surface,5,Image 1,1,121,
68032.1,,Surface,5,Image 1,1,122,
7641.2,,Surface,5,Image 1,1,123,
2890.75,,Surface,5,Image 1,1,124,
1003.26,,Surface,5,Image 1,1,125,
58753.5,,Surface,5,Image 1,1,126,
32213.2,,Surface,5,Image 1,1,127,
6095.6,,Surface,5,Image 1,1,128,
111314,,Surface,5,Image 1,1,129,
56752.6,,Surface,5,Image 1,1,130,
1016.02,,Surface,5,Image 1,1,131,
22161.3,,Surface,5,Image 1,1,132,
67198.2,,Surface,5,Image 1,1,133,
63601.8,,Surface,5,Image 1,1,134,
42750,,Surface,5,Image 1,1,135,
36534.3,,Surface,5,Image 1,1,136,
98398.9,,Surface,5,Image 1,1,137,
4104.09,,Surface,5,Image 1,1,138,
2923.88,,Surface,5,Image 1,1,139,
2975.43,,Surface,5,Image 1,1,140,
90.9943,,Surface,5,Image 1,1,141,
224443,,Surface,5,Image 1,1,142,
161768,,Surface,5,Image 1,1,143,
20797.9,,Surface,5,Image 1,1,144,
26227.2,,Surface,5,Image 1,1,145,
64710.2,,Surface,5,Image 1,1,146,
19149.2,,Surface,5,Image 1,1,147,
26187.2,,Surface,5,Image 1,1,148,
72.376,,Surface,5,Image 1,1,149,
4230.54,,Surface,5,Image 1,1,150,
132664,,Surface,5,Image 1,1,151,
22853.5,,Surface,5,Image 1,1,152,
79548,,Surface,5,Image 1,1,153,
1.14285e+06,,Surface,5,Image 1,1,154,
23566.7,,Surface,5,Image 1,1,155,
9591.21,,Surface,5,Image 1,1,156,
2.31847,,Surface,5,Image 1,1,157,
57799.7,,Surface,5,Image 1,1,158,
281121,,Surface,5,Image 1,1,159,
438243,,Surface,5,Image 1,1,161,
977598,,Surface,5,Image 1,1,162,
19287.1,,Surface,5,Image 1,1,163,
12612.9,,Surface,5,Image 1,1,164,
39851.6,,Surface,5,Image 1,1,165,
157.126,,Surface,5,Image 1,1,166,
295919,,Surface,5,Image 1,1,167,
199818,,Surface,5,Image 1,1,168,
146555,,Surface,5,Image 1,1,169,
454317,,Surface,5,Image 1,1,170,
121195,,Surface,5,Image 1,1,171,
17939.6,,Surface,5,Image 1,1,172,
82554.8,,Surface,5,Image 1,1,173,
476405,,Surface,5,Image 1,1,174,
50154.9,,Surface,5,Image 1,1,175,
1.48336e+06,,Surface,5,Image 1,1,176,
194465,,Surface,5,Image 1,1,177,
580.439,,Surface,5,Image 1,1,178,
115795,,Surface,5,Image 1,1,180,
576237,,Surface,5,Image 1,1,181,
665864,,Surface,5,Image 1,1,182,
25232.9,,Surface,5,Image 1,1,183,
1.00488e-06,,Surface,5,Image 1,1,184,
5176.22,,Surface,5,Image 1,1,185,
5955.21,,Surface,5,Image 1,1,186,
22146.7,,Surface,5,Image 1,1,187,
278611,,Surface,5,Image 1,1,188,
332.984,,Surface,5,Image 1,1,189,
159402,,Surface,5,Image 1,1,190,
448612,,Surface,5,Image 1,1,191,
10544.7,,Surface,5,Image 1,1,192,
131.079,,Surface,5,Image 1,1,193,
359847,,Surface,5,Image 1,1,194,
263004,,Surface,5,Image 1,1,195,
115.528,,Surface,5,Image 1,1,196,
30560.7,,Surface,5,Image 1,1,197,
18830.1,,Surface,5,Image 1,1,198,
3539.56,,Surface,5,Image 1,1,199,
713.328,,Surface,5,Image 1,1,200,
9425.89,,Surface,5,Image 1,1,201,
1.99574e+06,,Surface,5,Image 1,1,202,
1629.69,,Surface,5,Image 1,1,203,
269102,,Surface,5,Image 1,1,204,
239387,,Surface,5,Image 1,1,206,
42753.1,,Surface,5,Image 1,1,207,
2065.08,,Surface,5,Image 1,1,208,
139886,,Surface,5,Image 1,1,209,
181.875,,Surface,5,Image 1,1,210,
212.361,,Surface,5,Image 1,1,211,
630035,,Surface,5,Image 1,1,212,
1.0348e+06,,Surface,5,Image 1,1,213,
30094.4,,Surface,5,Image 1,1,214,
201.338,,Surface,5,Image 1,1,215,
29198.9,,Surface,5,Image 1,1,216,
437.439,,Surface,5,Image 1,1,217,
15843.7,,Surface,5,Image 1,1,218,
535.376,,Surface,5,Image 1,1,219,
