
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
109.75,,Surface,1,Image 1,1,0,
77.4258,,Surface,1,Image 1,1,2,
99.3281,,Surface,1,Image 1,1,3,
105.781,,Surface,1,Image 1,1,4,
117.375,,Surface,1,Image 1,1,5,
119.438,,Surface,1,Image 1,1,6,
112.312,,Surface,1,Image 1,1,7,
80.2344,,Surface,1,Image 1,1,9,
95.9688,,Surface,1,Image 1,1,11,
101.344,,Surface,1,Image 1,1,12,
94.4375,,Surface,1,Image 1,1,13,
88.6406,,Surface,1,Image 1,1,14,
113,,Surface,1,Image 1,1,15,
85.0391,,Surface,1,Image 1,1,16,
89.1562,,Surface,1,Image 1,1,18,
115.438,,Surface,1,Image 1,1,21,
103.547,,Surface,1,Image 1,1,23,
116.594,,Surface,1,Image 1,1,24,
89.4688,,Surface,1,Image 1,1,25,
91.1562,,Surface,1,Image 1,1,26,
121.25,,Surface,1,Image 1,1,27,
101.5,,Surface,1,Image 1,1,28,
124.375,,Surface,1,Image 1,1,29,
106.25,,Surface,1,Image 1,1,58,
114.812,,Surface,1,Image 1,1,59,
92.75,,Surface,1,Image 1,1,60,
81.6406,,Surface,1,Image 1,1,61,
102.594,,Surface,1,Image 1,1,62,
79.1875,,Surface,1,Image 1,1,64,
120.625,,Surface,1,Image 1,1,65,
104.719,,Surface,1,Image 1,1,67,
92.0156,,Surface,1,Image 1,1,68,
115.812,,Surface,1,Image 1,1,69,
85.875,,Surface,1,Image 1,1,70,
89.0781,,Surface,1,Image 1,1,71,
100.188,,Surface,1,Image 1,1,72,
118.375,,Surface,1,Image 1,1,73,
79.0781,,Surface,1,Image 1,1,74,
115.438,,Surface,1,Image 1,1,75,
119.125,,Surface,1,Image 1,1,77,
96.4219,,Surface,1,Image 1,1,78,
109.094,,Surface,1,Image 1,1,79,
125,,Surface,1,Image 1,1,80,
128.375,,Surface,1,Image 1,1,81,
117.062,,Surface,1,Image 1,1,82,
95.9844,,Surface,1,Image 1,1,83,
129.062,,Surface,1,Image 1,1,84,
114.312,,Surface,1,Image 1,1,86,
92.0938,,Surface,1,Image 1,1,87,
88.4375,,Surface,1,Image 1,1,88,
92.7969,,Surface,1,Image 1,1,89,
97.125,,Surface,1,Image 1,1,90,
119.125,,Surface,1,Image 1,1,91,
104.625,,Surface,1,Image 1,1,92,
109.562,,Surface,1,Image 1,1,93,
104.188,,Surface,1,Image 1,1,94,
111.438,,Surface,1,Image 1,1,95,
120.75,,Surface,1,Image 1,1,96,
133.5,,Surface,1,Image 1,1,97,
127.625,,Surface,1,Image 1,1,98,
114.562,,Surface,1,Image 1,1,99,
100.406,,Surface,1,Image 1,1,100,
114.875,,Surface,1,Image 1,1,101,
119.312,,Surface,1,Image 1,1,102,
106.875,,Surface,1,Image 1,1,104,
118,,Surface,1,Image 1,1,105,
118.125,,Surface,1,Image 1,1,106,
117.938,,Surface,1,Image 1,1,107,
124.125,,Surface,1,Image 1,1,108,
118.625,,Surface,1,Image 1,1,109,
100.406,,Surface,1,Image 1,1,110,
120.375,,Surface,1,Image 1,1,111,
79.1836,,Surface,1,Image 1,1,112,
119.375,,Surface,1,Image 1,1,113,
92.5312,,Surface,1,Image 1,1,114,
84.6719,,Surface,1,Image 1,1,115,
125.375,,Surface,1,Image 1,1,116,
127.875,,Surface,1,Image 1,1,117,
103.688,,Surface,1,Image 1,1,118,
126.875,,Surface,1,Image 1,1,119,
117.312,,Surface,1,Image 1,1,120,
121.75,,Surface,1,Image 1,1,121,
124.125,,Surface,1,Image 1,1,122,
115.625,,Surface,1,Image 1,1,123,
109.125,,Surface,1,Image 1,1,124,
115.062,,Surface,1,Image 1,1,125,
119.125,,Surface,1,Image 1,1,126,
106.125,,Surface,1,Image 1,1,127,
100.125,,Surface,1,Image 1,1,128,
99.2969,,Surface,1,Image 1,1,129,
118.125,,Surface,1,Image 1,1,130,
108.312,,Surface,1,Image 1,1,131,
