
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.48708,,Surface,3,Image 1,1,0,
8.23747,,Surface,3,Image 1,1,2,
1.66212,,Surface,3,Image 1,1,3,
11.0283,,Surface,3,Image 1,1,4,
66.2524,,Surface,3,Image 1,1,5,
3.58636,,Surface,3,Image 1,1,6,
10.1224,,Surface,3,Image 1,1,7,
4.30018,,Surface,3,Image 1,1,9,
1.47677,,Surface,3,Image 1,1,11,
2.68352,,Surface,3,Image 1,1,12,
0.369985,,Surface,3,Image 1,1,13,
2.33814,,Surface,3,Image 1,1,14,
2.02286,,Surface,3,Image 1,1,15,
0.244415,,Surface,3,Image 1,1,16,
0.167839,,Surface,3,Image 1,1,18,
55.1597,,Surface,3,Image 1,1,21,
1.57622,,Surface,3,Image 1,1,23,
1.35561,,Surface,3,Image 1,1,24,
3.11774,,Surface,3,Image 1,1,25,
0.189533,,Surface,3,Image 1,1,26,
74.5279,,Surface,3,Image 1,1,27,
0.000129132,,Surface,3,Image 1,1,28,
48.2158,,Surface,3,Image 1,1,29,
30.0915,,Surface,3,Image 1,1,58,
13.4412,,Surface,3,Image 1,1,59,
4.1169,,Surface,3,Image 1,1,60,
26.3563,,Surface,3,Image 1,1,61,
47.3251,,Surface,3,Image 1,1,62,
1.49181,,Surface,3,Image 1,1,64,
16.8768,,Surface,3,Image 1,1,65,
105.59,,Surface,3,Image 1,1,67,
33.383,,Surface,3,Image 1,1,68,
70.1895,,Surface,3,Image 1,1,69,
3.75321,,Surface,3,Image 1,1,70,
5.49227,,Surface,3,Image 1,1,71,
18.192,,Surface,3,Image 1,1,72,
44.6607,,Surface,3,Image 1,1,73,
4.52327,,Surface,3,Image 1,1,74,
26.0388,,Surface,3,Image 1,1,75,
83.5963,,Surface,3,Image 1,1,77,
132.078,,Surface,3,Image 1,1,78,
118.343,,Surface,3,Image 1,1,79,
81.8585,,Surface,3,Image 1,1,80,
330.457,,Surface,3,Image 1,1,81,
70.6276,,Surface,3,Image 1,1,82,
7.9068,,Surface,3,Image 1,1,83,
221.26,,Surface,3,Image 1,1,84,
24.2642,,Surface,3,Image 1,1,86,
3.66111,,Surface,3,Image 1,1,87,
26.3302,,Surface,3,Image 1,1,88,
84.1617,,Surface,3,Image 1,1,89,
107.944,,Surface,3,Image 1,1,90,
85.0697,,Surface,3,Image 1,1,91,
85.4146,,Surface,3,Image 1,1,92,
40.6166,,Surface,3,Image 1,1,93,
18.1569,,Surface,3,Image 1,1,94,
113.768,,Surface,3,Image 1,1,95,
116.888,,Surface,3,Image 1,1,96,
139.103,,Surface,3,Image 1,1,97,
101.439,,Surface,3,Image 1,1,98,
232.572,,Surface,3,Image 1,1,99,
60.8126,,Surface,3,Image 1,1,100,
157.25,,Surface,3,Image 1,1,101,
126.695,,Surface,3,Image 1,1,102,
110.705,,Surface,3,Image 1,1,104,
121.04,,Surface,3,Image 1,1,105,
267.866,,Surface,3,Image 1,1,106,
53.0027,,Surface,3,Image 1,1,107,
193.772,,Surface,3,Image 1,1,108,
179.713,,Surface,3,Image 1,1,109,
117.761,,Surface,3,Image 1,1,110,
123.095,,Surface,3,Image 1,1,111,
9.39152,,Surface,3,Image 1,1,112,
131.679,,Surface,3,Image 1,1,113,
131.789,,Surface,3,Image 1,1,114,
157.4,,Surface,3,Image 1,1,115,
230.434,,Surface,3,Image 1,1,116,
74.2925,,Surface,3,Image 1,1,117,
202.083,,Surface,3,Image 1,1,118,
294.746,,Surface,3,Image 1,1,119,
131.895,,Surface,3,Image 1,1,120,
129.33,,Surface,3,Image 1,1,121,
330.691,,Surface,3,Image 1,1,122,
228.7,,Surface,3,Image 1,1,123,
392.363,,Surface,3,Image 1,1,124,
129.396,,Surface,3,Image 1,1,125,
62.7807,,Surface,3,Image 1,1,126,
405.953,,Surface,3,Image 1,1,127,
107.765,,Surface,3,Image 1,1,128,
95.9939,,Surface,3,Image 1,1,129,
134.038,,Surface,3,Image 1,1,130,
75.2733,,Surface,3,Image 1,1,131,
120.426,,Surface,3,Image 1,1,132,
223.171,,Surface,3,Image 1,1,133,
76.413,,Surface,3,Image 1,1,134,
147.924,,Surface,3,Image 1,1,135,
173.826,,Surface,3,Image 1,1,136,
439.998,,Surface,3,Image 1,1,137,
153.965,,Surface,3,Image 1,1,138,
90.9574,,Surface,3,Image 1,1,139,
91.3889,,Surface,3,Image 1,1,140,
161.353,,Surface,3,Image 1,1,141,
225.931,,Surface,3,Image 1,1,142,
216.104,,Surface,3,Image 1,1,143,
82.2332,,Surface,3,Image 1,1,144,
85.9442,,Surface,3,Image 1,1,145,
195.024,,Surface,3,Image 1,1,146,
261.04,,Surface,3,Image 1,1,147,
100.324,,Surface,3,Image 1,1,148,
22.4662,,Surface,3,Image 1,1,149,
247.606,,Surface,3,Image 1,1,150,
189.864,,Surface,3,Image 1,1,151,
96.3434,,Surface,3,Image 1,1,152,
122.244,,Surface,3,Image 1,1,153,
128.905,,Surface,3,Image 1,1,154,
112.594,,Surface,3,Image 1,1,155,
131.973,,Surface,3,Image 1,1,156,
22.276,,Surface,3,Image 1,1,157,
189.366,,Surface,3,Image 1,1,158,
252.617,,Surface,3,Image 1,1,159,
211.258,,Surface,3,Image 1,1,161,
260.837,,Surface,3,Image 1,1,162,
38.3611,,Surface,3,Image 1,1,163,
28.0983,,Surface,3,Image 1,1,164,
130.961,,Surface,3,Image 1,1,165,
63.416,,Surface,3,Image 1,1,166,
209.3,,Surface,3,Image 1,1,167,
81.5323,,Surface,3,Image 1,1,168,
139.764,,Surface,3,Image 1,1,169,
185.543,,Surface,3,Image 1,1,170,
121.111,,Surface,3,Image 1,1,171,
117.718,,Surface,3,Image 1,1,172,
