
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
498,,Surface,7,Image 1,1,0,
64,,Surface,7,Image 1,1,2,
157,,Surface,7,Image 1,1,3,
271,,Surface,7,Image 1,1,4,
4702,,Surface,7,Image 1,1,5,
597,,Surface,7,Image 1,1,6,
707,,Surface,7,Image 1,1,7,
196,,Surface,7,Image 1,1,9,
206,,Surface,7,Image 1,1,11,
999,,Surface,7,Image 1,1,12,
91,,Surface,7,Image 1,1,13,
217,,Surface,7,Image 1,1,14,
1270,,Surface,7,Image 1,1,15,
70,,Surface,7,Image 1,1,16,
246,,Surface,7,Image 1,1,18,
1715,,Surface,7,Image 1,1,21,
87,,Surface,7,Image 1,1,23,
222,,Surface,7,Image 1,1,24,
243,,Surface,7,Image 1,1,25,
270,,Surface,7,Image 1,1,26,
4551,,Surface,7,Image 1,1,27,
165,,Surface,7,Image 1,1,28,
1152,,Surface,7,Image 1,1,29,
700,,Surface,7,Image 1,1,58,
1346,,Surface,7,Image 1,1,59,
271,,Surface,7,Image 1,1,60,
185,,Surface,7,Image 1,1,61,
411,,Surface,7,Image 1,1,62,
83,,Surface,7,Image 1,1,64,
3169,,Surface,7,Image 1,1,65,
839,,Surface,7,Image 1,1,67,
395,,Surface,7,Image 1,1,68,
742,,Surface,7,Image 1,1,69,
264,,Surface,7,Image 1,1,70,
95,,Surface,7,Image 1,1,71,
802,,Surface,7,Image 1,1,72,
1456,,Surface,7,Image 1,1,73,
140,,Surface,7,Image 1,1,74,
779,,Surface,7,Image 1,1,75,
1901,,Surface,7,Image 1,1,77,
175,,Surface,7,Image 1,1,78,
328,,Surface,7,Image 1,1,79,
6133,,Surface,7,Image 1,1,80,
9247,,Surface,7,Image 1,1,81,
886,,Surface,7,Image 1,1,82,
181,,Surface,7,Image 1,1,83,
2825,,Surface,7,Image 1,1,84,
884,,Surface,7,Image 1,1,86,
330,,Surface,7,Image 1,1,87,
624,,Surface,7,Image 1,1,88,
274,,Surface,7,Image 1,1,89,
694,,Surface,7,Image 1,1,90,
1895,,Surface,7,Image 1,1,91,
1529,,Surface,7,Image 1,1,92,
1323,,Surface,7,Image 1,1,93,
768,,Surface,7,Image 1,1,94,
1850,,Surface,7,Image 1,1,95,
2181,,Surface,7,Image 1,1,96,
1989,,Surface,7,Image 1,1,97,
2594,,Surface,7,Image 1,1,98,
1282,,Surface,7,Image 1,1,99,
1184,,Surface,7,Image 1,1,100,
1855,,Surface,7,Image 1,1,101,
1629,,Surface,7,Image 1,1,102,
940,,Surface,7,Image 1,1,104,
4317,,Surface,7,Image 1,1,105,
4798,,Surface,7,Image 1,1,106,
1575,,Surface,7,Image 1,1,107,
7321,,Surface,7,Image 1,1,108,
2411,,Surface,7,Image 1,1,109,
1143,,Surface,7,Image 1,1,110,
5264,,Surface,7,Image 1,1,111,
89,,Surface,7,Image 1,1,112,
2873,,Surface,7,Image 1,1,113,
855,,Surface,7,Image 1,1,114,
123,,Surface,7,Image 1,1,115,
4862,,Surface,7,Image 1,1,116,
1119,,Surface,7,Image 1,1,117,
982,,Surface,7,Image 1,1,118,
10802,,Surface,7,Image 1,1,119,
1203,,Surface,7,Image 1,1,120,
2744,,Surface,7,Image 1,1,121,
3737,,Surface,7,Image 1,1,122,
3320,,Surface,7,Image 1,1,123,
2286,,Surface,7,Image 1,1,124,
1077,,Surface,7,Image 1,1,125,
2286,,Surface,7,Image 1,1,126,
3564,,Surface,7,Image 1,1,127,
669,,Surface,7,Image 1,1,128,
256,,Surface,7,Image 1,1,129,
