
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0.135167,,Surface,Ly,1,4,
0.380444,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,11,
0.0296868,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,18,
0.125018,,Surface,Ly,1,21,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.446581,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.151874,,Surface,Ly,1,29,
0.463793,,Surface,Ly,1,58,
0.0120575,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.00465856,,Surface,Ly,1,62,
0,,Surface,Ly,1,64,
0.288794,,Surface,Ly,1,65,
0.193832,,Surface,Ly,1,67,
0.0472435,,Surface,Ly,1,68,
0.063875,,Surface,Ly,1,69,
0.260342,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.092731,,Surface,Ly,1,72,
0.382124,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.414544,,Surface,Ly,1,75,
0.407701,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.0294381,,Surface,Ly,1,79,
0.298276,,Surface,Ly,1,80,
0.531293,,Surface,Ly,1,81,
0.0953338,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.478496,,Surface,Ly,1,84,
0.0701932,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0.112169,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.220152,,Surface,Ly,1,90,
0.803025,,Surface,Ly,1,91,
0.535659,,Surface,Ly,1,92,
0.204464,,Surface,Ly,1,93,
0.201453,,Surface,Ly,1,94,
0.714874,,Surface,Ly,1,95,
0.421991,,Surface,Ly,1,96,
0.875372,,Surface,Ly,1,97,
0.384092,,Surface,Ly,1,98,
0.366213,,Surface,Ly,1,99,
0.41756,,Surface,Ly,1,100,
0.840557,,Surface,Ly,1,101,
0.36475,,Surface,Ly,1,102,
0.572951,,Surface,Ly,1,104,
0.769002,,Surface,Ly,1,105,
0.474781,,Surface,Ly,1,106,
0.321553,,Surface,Ly,1,107,
0.675546,,Surface,Ly,1,108,
0.876368,,Surface,Ly,1,109,
0.207785,,Surface,Ly,1,110,
0.406525,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0.537497,,Surface,Ly,1,113,
0.973108,,Surface,Ly,1,114,
1,,Surface,Ly,1,115,
0.851617,,Surface,Ly,1,116,
0.321173,,Surface,Ly,1,117,
0.918232,,Surface,Ly,1,118,
0.893489,,Surface,Ly,1,119,
0.931234,,Surface,Ly,1,120,
0.501891,,Surface,Ly,1,121,
0.780854,,Surface,Ly,1,122,
0.637817,,Surface,Ly,1,123,
0.410293,,Surface,Ly,1,124,
0.242808,,Surface,Ly,1,125,
0.459731,,Surface,Ly,1,126,
0.835458,,Surface,Ly,1,127,
0.971951,,Surface,Ly,1,128,
0.889846,,Surface,Ly,1,129,
0.455644,,Surface,Ly,1,130,
0.164408,,Surface,Ly,1,131,
0.701837,,Surface,Ly,1,132,
0.677082,,Surface,Ly,1,133,
0.407004,,Surface,Ly,1,134,
0.999204,,Surface,Ly,1,135,
0.954268,,Surface,Ly,1,136,
0.676064,,Surface,Ly,1,137,
0.397645,,Surface,Ly,1,138,
0.319503,,Surface,Ly,1,139,
0.38513,,Surface,Ly,1,140,
1,,Surface,Ly,1,141,
0.780062,,Surface,Ly,1,142,
0.972239,,Surface,Ly,1,143,
0.969745,,Surface,Ly,1,144,
0.396433,,Surface,Ly,1,145,
0.9648,,Surface,Ly,1,146,
0.94718,,Surface,Ly,1,147,
0.95879,,Surface,Ly,1,148,
0.0168568,,Surface,Ly,1,149,
0.333774,,Surface,Ly,1,150,
0.952295,,Surface,Ly,1,151,
0.18573,,Surface,Ly,1,152,
0.476258,,Surface,Ly,1,153,
0.806808,,Surface,Ly,1,154,
0.971626,,Surface,Ly,1,155,
1,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.965464,,Surface,Ly,1,158,
0.760581,,Surface,Ly,1,159,
0.974344,,Surface,Ly,1,161,
0.719409,,Surface,Ly,1,162,
0.237779,,Surface,Ly,1,163,
0.230425,,Surface,Ly,1,164,
0.982251,,Surface,Ly,1,165,
0.317108,,Surface,Ly,1,166,
0.629793,,Surface,Ly,1,167,
0.463885,,Surface,Ly,1,168,
0.444058,,Surface,Ly,1,169,
0.951324,,Surface,Ly,1,170,
0.47076,,Surface,Ly,1,171,
0.566633,,Surface,Ly,1,172,
0.476477,,Surface,Ly,1,173,
0.883385,,Surface,Ly,1,174,
0.576406,,Surface,Ly,1,175,
