
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.6207,µm,Surface,Image 1,1,0,
23.9459,µm,Surface,Image 1,1,2,
25.2045,µm,Surface,Image 1,1,3,
22.1733,µm,Surface,Image 1,1,4,
27.271,µm,Surface,Image 1,1,5,
15.3494,µm,Surface,Image 1,1,6,
19.4855,µm,Surface,Image 1,1,7,
25.9318,µm,Surface,Image 1,1,9,
14.6779,µm,Surface,Image 1,1,11,
16.2217,µm,Surface,Image 1,1,12,
12.0998,µm,Surface,Image 1,1,13,
28.6804,µm,Surface,Image 1,1,14,
13.5379,µm,Surface,Image 1,1,15,
24.8157,µm,Surface,Image 1,1,16,
13.8839,µm,Surface,Image 1,1,18,
22.359,µm,Surface,Image 1,1,21,
20.1306,µm,Surface,Image 1,1,23,
14.6404,µm,Surface,Image 1,1,24,
13.8553,µm,Surface,Image 1,1,25,
20.4601,µm,Surface,Image 1,1,26,
5.26942,µm,Surface,Image 1,1,27,
13.4292,µm,Surface,Image 1,1,28,
5.93971,µm,Surface,Image 1,1,29,
30.0065,µm,Surface,Image 1,1,58,
26.1003,µm,Surface,Image 1,1,59,
18.4091,µm,Surface,Image 1,1,60,
28.897,µm,Surface,Image 1,1,61,
28.6678,µm,Surface,Image 1,1,62,
18.8786,µm,Surface,Image 1,1,64,
15.0072,µm,Surface,Image 1,1,65,
29.6274,µm,Surface,Image 1,1,67,
28.1157,µm,Surface,Image 1,1,68,
26.9064,µm,Surface,Image 1,1,69,
17.8861,µm,Surface,Image 1,1,70,
22.0227,µm,Surface,Image 1,1,71,
24.8567,µm,Surface,Image 1,1,72,
24.6558,µm,Surface,Image 1,1,73,
26.7127,µm,Surface,Image 1,1,74,
26.1779,µm,Surface,Image 1,1,75,
23.5622,µm,Surface,Image 1,1,77,
21.5078,µm,Surface,Image 1,1,78,
29.3635,µm,Surface,Image 1,1,79,
19.9664,µm,Surface,Image 1,1,80,
29.8333,µm,Surface,Image 1,1,81,
28.4043,µm,Surface,Image 1,1,82,
26.9836,µm,Surface,Image 1,1,83,
19.8681,µm,Surface,Image 1,1,84,
24.6803,µm,Surface,Image 1,1,86,
13.3383,µm,Surface,Image 1,1,87,
30.584,µm,Surface,Image 1,1,88,
30.1465,µm,Surface,Image 1,1,89,
