
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.3466,36.0594,-12.6197,84.7384,,3,Intensity Outside,Image 1,1,,
0.333,2.3466,29.4521,-13.9395,72.8437,,3,Intensity Outside,Image 1,1,,
0.555,2.3466,21.8753,-14.5119,58.2626,,3,Intensity Outside,Image 1,1,,
0.777,2.3466,14.9808,-13.9705,43.9321,,3,Intensity Outside,Image 1,1,,
0.999,2.3466,9.78639,-12.3365,31.9093,,3,Intensity Outside,Image 1,1,,
1.221,2.3466,6.37796,-10.4374,23.1933,,3,Intensity Outside,Image 1,1,,
1.443,2.3466,4.27196,-8.7299,17.2738,,3,Intensity Outside,Image 1,1,,
1.665,2.3466,3.02641,-7.39938,13.4522,,3,Intensity Outside,Image 1,1,,
1.887,2.3466,2.17928,-6.31649,10.675,,3,Intensity Outside,Image 1,1,,
2.109,2.3466,1.58117,-5.44131,8.60364,,3,Intensity Outside,Image 1,1,,
2.331,2.3466,1.20371,-4.78677,7.19419,,3,Intensity Outside,Image 1,1,,
2.553,2.3466,0.974123,-4.24928,6.19753,,3,Intensity Outside,Image 1,1,,
2.775,2.3466,0.833596,-3.91279,5.57998,,3,Intensity Outside,Image 1,1,,
2.997,2.3466,0.746808,-3.76431,5.25793,,3,Intensity Outside,Image 1,1,,
3.219,2.3466,0.690637,-3.68635,5.06763,,3,Intensity Outside,Image 1,1,,
3.441,2.3466,0.650608,-3.63879,4.94001,,3,Intensity Outside,Image 1,1,,
3.663,2.3466,0.608061,-3.46365,4.67977,,3,Intensity Outside,Image 1,1,,
3.885,2.3466,0.579811,-3.33869,4.49831,,3,Intensity Outside,Image 1,1,,
4.107,2.3466,0.55713,-3.33762,4.45188,,3,Intensity Outside,Image 1,1,,
4.329,2.3466,0.50612,-3.22256,4.2348,,3,Intensity Outside,Image 1,1,,
4.551,2.3466,0.433764,-2.95081,3.81834,,3,Intensity Outside,Image 1,1,,
4.773,2.3466,0.356448,-2.53478,3.24767,,3,Intensity Outside,Image 1,1,,
4.995,2.3466,0.291307,-2.13735,2.71996,,3,Intensity Outside,Image 1,1,,
5.217,2.3466,0.248909,-1.86058,2.35839,,3,Intensity Outside,Image 1,1,,
5.439,2.3466,0.219427,-1.70117,2.14002,,3,Intensity Outside,Image 1,1,,
5.661,2.3466,0.200842,-1.63208,2.03377,,3,Intensity Outside,Image 1,1,,
5.883,2.3466,0.185108,-1.61611,1.98633,,3,Intensity Outside,Image 1,1,,
6.105,2.3466,0.164858,-1.57034,1.90005,,3,Intensity Outside,Image 1,1,,
6.327,2.3466,0.134435,-1.35997,1.62884,,3,Intensity Outside,Image 1,1,,
6.549,2.3466,0.109934,-1.16835,1.38822,,3,Intensity Outside,Image 1,1,,
6.771,2.3466,0.0951679,-1.08407,1.27441,,3,Intensity Outside,Image 1,1,,
6.993,2.3466,0.0865655,-1.03979,1.21292,,3,Intensity Outside,Image 1,1,,
7.215,2.3466,0.081377,-0.981196,1.14395,,3,Intensity Outside,Image 1,1,,
7.437,2.3466,0.0752329,-0.903957,1.05442,,3,Intensity Outside,Image 1,1,,
7.659,2.3466,0.076183,-0.938628,1.09099,,3,Intensity Outside,Image 1,1,,
7.881,2.3466,0.0785509,-0.955463,1.11256,,3,Intensity Outside,Image 1,1,,
8.103,2.3466,0.0877337,-1.09998,1.27544,,3,Intensity Outside,Image 1,1,,
8.325,2.3466,0.0979149,-1.25952,1.45535,,3,Intensity Outside,Image 1,1,,
8.547,2.3466,0.106695,-1.45136,1.66475,,3,Intensity Outside,Image 1,1,,
8.769,2.3466,0.113198,-1.61621,1.8426,,3,Intensity Outside,Image 1,1,,
8.991,2.3466,0.10914,-1.477,1.69528,,3,Intensity Outside,Image 1,1,,
9.213,2.3466,0.0987611,-1.2822,1.47972,,3,Intensity Outside,Image 1,1,,
9.435,2.3466,0.0891727,-1.11437,1.29271,,3,Intensity Outside,Image 1,1,,
9.657,2.3466,0.0839785,-1.0201,1.18806,,3,Intensity Outside,Image 1,1,,
9.879,2.3466,0.0905642,-1.13686,1.31798,,3,Intensity Outside,Image 1,1,,
10.101,2.3466,0.111961,-1.48472,1.70864,,3,Intensity Outside,Image 1,1,,
10.323,2.3466,0.141968,-1.86237,2.14631,,3,Intensity Outside,Image 1,1,,
10.545,2.3466,0.173318,-2.16878,2.51541,,3,Intensity Outside,Image 1,1,,
10.767,2.3466,0.211172,-2.60225,3.0246,,3,Intensity Outside,Image 1,1,,
10.989,2.3466,0.252429,-3.1475,3.65236,,3,Intensity Outside,Image 1,1,,
11.211,2.3466,0.291436,-3.53199,4.11487,,3,Intensity Outside,Image 1,1,,
11.433,2.3466,0.324069,-3.67584,4.32398,,3,Intensity Outside,Image 1,1,,
11.655,2.3466,0.356068,-3.75865,4.47079,,3,Intensity Outside,Image 1,1,,
11.877,2.3466,0.39974,-4.09374,4.89322,,3,Intensity Outside,Image 1,1,,
12.099,2.3466,0.44566,-4.59225,5.48356,,3,Intensity Outside,Image 1,1,,
12.321,2.3466,0.495024,-4.96694,5.95699,,3,Intensity Outside,Image 1,1,,
12.543,2.3466,0.555402,-5.15157,6.26237,,3,Intensity Outside,Image 1,1,,
12.765,2.3466,0.627245,-5.39498,6.64947,,3,Intensity Outside,Image 1,1,,
12.987,2.3466,0.691331,-5.70416,7.08683,,3,Intensity Outside,Image 1,1,,
