
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
120.767,,Surface,1,Image 1,1,0,
78.4024,,Surface,1,Image 1,1,2,
95.1715,,Surface,1,Image 1,1,3,
111.833,,Surface,1,Image 1,1,4,
133.441,,Surface,1,Image 1,1,5,
124.363,,Surface,1,Image 1,1,6,
121.996,,Surface,1,Image 1,1,7,
93.4311,,Surface,1,Image 1,1,9,
103.868,,Surface,1,Image 1,1,11,
114.067,,Surface,1,Image 1,1,12,
101.394,,Surface,1,Image 1,1,13,
94.6827,,Surface,1,Image 1,1,14,
142.361,,Surface,1,Image 1,1,15,
88.0469,,Surface,1,Image 1,1,16,
93.1993,,Surface,1,Image 1,1,18,
135.732,,Surface,1,Image 1,1,21,
101.166,,Surface,1,Image 1,1,23,
115.3,,Surface,1,Image 1,1,24,
95.7827,,Surface,1,Image 1,1,25,
96.8689,,Surface,1,Image 1,1,26,
167.497,,Surface,1,Image 1,1,27,
102.353,,Surface,1,Image 1,1,28,
148.175,,Surface,1,Image 1,1,29,
118.701,,Surface,1,Image 1,1,58,
120.424,,Surface,1,Image 1,1,59,
96.6464,,Surface,1,Image 1,1,60,
89.26,,Surface,1,Image 1,1,61,
102.347,,Surface,1,Image 1,1,62,
79.7754,,Surface,1,Image 1,1,64,
154.566,,Surface,1,Image 1,1,65,
111.009,,Surface,1,Image 1,1,67,
97.8974,,Surface,1,Image 1,1,68,
128.435,,Surface,1,Image 1,1,69,
94.8829,,Surface,1,Image 1,1,70,
92.0766,,Surface,1,Image 1,1,71,
113.377,,Surface,1,Image 1,1,72,
140.545,,Surface,1,Image 1,1,73,
94.5937,,Surface,1,Image 1,1,74,
121.731,,Surface,1,Image 1,1,75,
135.543,,Surface,1,Image 1,1,77,
96.1287,,Surface,1,Image 1,1,78,
124.099,,Surface,1,Image 1,1,79,
161.359,,Surface,1,Image 1,1,80,
163.109,,Surface,1,Image 1,1,81,
130.394,,Surface,1,Image 1,1,82,
110.084,,Surface,1,Image 1,1,83,
143.149,,Surface,1,Image 1,1,84,
116.928,,Surface,1,Image 1,1,86,
105.115,,Surface,1,Image 1,1,87,
98.0876,,Surface,1,Image 1,1,88,
98.8131,,Surface,1,Image 1,1,89,
112.973,,Surface,1,Image 1,1,90,
132.164,,Surface,1,Image 1,1,91,
128.071,,Surface,1,Image 1,1,92,
125.465,,Surface,1,Image 1,1,93,
120.954,,Surface,1,Image 1,1,94,
126.699,,Surface,1,Image 1,1,95,
139.322,,Surface,1,Image 1,1,96,
149.566,,Surface,1,Image 1,1,97,
138.846,,Surface,1,Image 1,1,98,
125.587,,Surface,1,Image 1,1,99,
109.235,,Surface,1,Image 1,1,100,
131.321,,Surface,1,Image 1,1,101,
128.52,,Surface,1,Image 1,1,102,
116.559,,Surface,1,Image 1,1,104,
138.133,,Surface,1,Image 1,1,105,
