
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.61042,22.9864,1.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.876,2.62738,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.04146,14.5015,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.5827,1.32268,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.96276,12.0725,0.970294,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.59259,24.2906,1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.2375,-0.263983,1.09671,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.8242,6.23431,1.02788,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.0781,-4.42109,1.17916,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.4025,-1.59078,1.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.78498,27.6061,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.1086,10.8718,1.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.53964,26.0362,1.02916,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.28345,14.9232,1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.679724,25.8221,1.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.2982,8.06556,1.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.6583,5.88818,1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
27.1156,1.38258,1.19431,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.9007,1.22603,1.11916,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.263,8.28913,1.15694,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
36.3218,-5.89024,1.01712,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
28.3268,2.90413,1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
35.7504,-3.53845,1.08267,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7166,8.06363,0.947496,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.16702,13.408,0.920604,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
23.3798,-4.04357,1.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.90531,10.7759,0.843265,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.61237,10.9722,0.916496,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.8774,-4.70662,1.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.68184,24.468,0.978483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.50443,9.91378,0.728051,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.6404,4.64109,0.884496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.8166,3.70772,0.919813,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.8699,-6.08628,1.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7662,-1.90613,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.35885,14.7504,0.968052,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.63599,14.8854,0.957424,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.50394,12.9932,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.9074,13.3962,0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.0949,-0.713449,0.972497,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.2482,-3.57325,0.972496,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.3595,4.51272,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.316,19.41,0.882169,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.71345,9.47728,0.674284,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.2858,3.46625,0.930864,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.50455,12.6894,1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.7232,-4.93419,0.989241,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.51275,14.9268,0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
28.4177,-12.1891,1.13881,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.98045,9.05606,0.918051,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.6095,4.48558,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.0262,5.92793,0.734718,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.63278,7.66765,0.670635,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.1931,11.839,0.799838,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.199549,15.7102,1.01875,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.18896,13.6816,0.933426,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.40286,6.39571,0.739325,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.427,-0.460415,0.798496,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.01044,8.11603,0.493448,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8209,3.88735,0.769976,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.3155,3.20065,0.64821,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.6637,-4.36408,1.01567,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.393,8.12909,0.595105,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.1866,1.19003,0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.31531,9.73734,0.680496,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.42179,7.17342,0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.0275612,14.9889,0.866768,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.3546,-4.54883,0.970391,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.9695,6.43072,0.604134,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.33572,9.3876,0.644272,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.3151,-2.84368,1.02653,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.7249,-2.61749,0.912052,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.44221,15.3016,0.841068,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.11812,11.3693,0.607411,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.3813,7.17326,-0.254171,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.38976,7.45081,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.33243,7.1831,0.354904,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.13944,12.0832,0.889163,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.29983,5.57882,0.435223,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.68373,5.92953,0.588881,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.93689,4.14623,0.519163,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.4545,2.34918,0.771871,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.32927,6.77374,0.329274,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.90657,8.81989,0.540554,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.193062,13.4279,0.804949,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
