
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0171165,,Surface,5,Image 1,1,0,
1.73096,,Surface,5,Image 1,1,2,
0.00114922,,Surface,5,Image 1,1,3,
0.498946,,Surface,5,Image 1,1,4,
2.27685,,Surface,5,Image 1,1,5,
0.000118305,,Surface,5,Image 1,1,6,
0.173748,,Surface,5,Image 1,1,7,
0.364893,,Surface,5,Image 1,1,9,
4.19288,,Surface,5,Image 1,1,11,
0.571528,,Surface,5,Image 1,1,12,
5.28347e-05,,Surface,5,Image 1,1,13,
6.56121e-05,,Surface,5,Image 1,1,14,
0.000316953,,Surface,5,Image 1,1,15,
5.28347e-05,,Surface,5,Image 1,1,16,
5.28347e-05,,Surface,5,Image 1,1,18,
0.769684,,Surface,5,Image 1,1,21,
0.0210345,,Surface,5,Image 1,1,23,
0.000244924,,Surface,5,Image 1,1,24,
0.00103341,,Surface,5,Image 1,1,25,
6.08614e-05,,Surface,5,Image 1,1,26,
3.34441,,Surface,5,Image 1,1,27,
5.28347e-05,,Surface,5,Image 1,1,28,
1.39989,,Surface,5,Image 1,1,29,
3.86401,,Surface,5,Image 1,1,58,
0.727645,,Surface,5,Image 1,1,59,
10.3917,,Surface,5,Image 1,1,60,
1.13251,,Surface,5,Image 1,1,61,
0.972,,Surface,5,Image 1,1,62,
6.21785,,Surface,5,Image 1,1,64,
2.37131,,Surface,5,Image 1,1,65,
1.86021,,Surface,5,Image 1,1,67,
2.88268,,Surface,5,Image 1,1,68,
2.23757,,Surface,5,Image 1,1,69,
1.12337,,Surface,5,Image 1,1,70,
0.44393,,Surface,5,Image 1,1,71,
0.666676,,Surface,5,Image 1,1,72,
1.86679,,Surface,5,Image 1,1,73,
0.529969,,Surface,5,Image 1,1,74,
3.05933,,Surface,5,Image 1,1,75,
6.44487,,Surface,5,Image 1,1,77,
14.9176,,Surface,5,Image 1,1,78,
2.80843,,Surface,5,Image 1,1,79,
3.59074,,Surface,5,Image 1,1,80,
5.17724,,Surface,5,Image 1,1,81,
1.39679,,Surface,5,Image 1,1,82,
0.972758,,Surface,5,Image 1,1,83,
5.08709,,Surface,5,Image 1,1,84,
1.17515,,Surface,5,Image 1,1,86,
0.00013143,,Surface,5,Image 1,1,87,
7.83843,,Surface,5,Image 1,1,88,
3.50866,,Surface,5,Image 1,1,89,
13.8566,,Surface,5,Image 1,1,90,
78.7337,,Surface,5,Image 1,1,91,
3.32968,,Surface,5,Image 1,1,92,
3.09982,,Surface,5,Image 1,1,93,
1.39709,,Surface,5,Image 1,1,94,
4.59458,,Surface,5,Image 1,1,95,
3.4818,,Surface,5,Image 1,1,96,
20.7243,,Surface,5,Image 1,1,97,
4.07241,,Surface,5,Image 1,1,98,
11.6606,,Surface,5,Image 1,1,99,
12.2933,,Surface,5,Image 1,1,100,
5.26369,,Surface,5,Image 1,1,101,
5.91912,,Surface,5,Image 1,1,102,
12.5071,,Surface,5,Image 1,1,104,
38.2127,,Surface,5,Image 1,1,105,
5.26574,,Surface,5,Image 1,1,106,
12.2308,,Surface,5,Image 1,1,107,
9.61116,,Surface,5,Image 1,1,108,
50.0126,,Surface,5,Image 1,1,109,
2.82774,,Surface,5,Image 1,1,110,
4.95375,,Surface,5,Image 1,1,111,
5.81561,,Surface,5,Image 1,1,112,
6.71642,,Surface,5,Image 1,1,113,
12.6849,,Surface,5,Image 1,1,114,
134.096,,Surface,5,Image 1,1,115,
7.26281,,Surface,5,Image 1,1,116,
6.21311,,Surface,5,Image 1,1,117,
15.4257,,Surface,5,Image 1,1,118,
24.7159,,Surface,5,Image 1,1,119,
4.06733,,Surface,5,Image 1,1,120,
11.8334,,Surface,5,Image 1,1,121,
16.929,,Surface,5,Image 1,1,122,
6.3148,,Surface,5,Image 1,1,123,
4.63935,,Surface,5,Image 1,1,124,
3.6877,,Surface,5,Image 1,1,125,
18.9765,,Surface,5,Image 1,1,126,
10.6743,,Surface,5,Image 1,1,127,
13.0411,,Surface,5,Image 1,1,128,
83.6964,,Surface,5,Image 1,1,129,
18.6539,,Surface,5,Image 1,1,130,
3.57748,,Surface,5,Image 1,1,131,
17.831,,Surface,5,Image 1,1,132,
16.018,,Surface,5,Image 1,1,133,
38.2388,,Surface,5,Image 1,1,134,
70.4297,,Surface,5,Image 1,1,135,
18.5323,,Surface,5,Image 1,1,136,
11.9573,,Surface,5,Image 1,1,137,
4.42855,,Surface,5,Image 1,1,138,
4.44674,,Surface,5,Image 1,1,139,
4.94498,,Surface,5,Image 1,1,140,
3.35329,,Surface,5,Image 1,1,141,
23.047,,Surface,5,Image 1,1,142,
37.7564,,Surface,5,Image 1,1,143,
13.5205,,Surface,5,Image 1,1,144,
14.9236,,Surface,5,Image 1,1,145,
22.133,,Surface,5,Image 1,1,146,
12.084,,Surface,5,Image 1,1,147,
15.6127,,Surface,5,Image 1,1,148,
0.802294,,Surface,5,Image 1,1,149,
3.48088,,Surface,5,Image 1,1,150,
26.3673,,Surface,5,Image 1,1,151,
30.785,,Surface,5,Image 1,1,152,
60.1477,,Surface,5,Image 1,1,153,
94.8425,,Surface,5,Image 1,1,154,
13.7983,,Surface,5,Image 1,1,155,
30.1232,,Surface,5,Image 1,1,156,
0.510156,,Surface,5,Image 1,1,157,
27.8674,,Surface,5,Image 1,1,158,
50.6972,,Surface,5,Image 1,1,159,
136.52,,Surface,5,Image 1,1,161,
58.8926,,Surface,5,Image 1,1,162,
18.9237,,Surface,5,Image 1,1,163,
8.58613,,Surface,5,Image 1,1,164,
29.6392,,Surface,5,Image 1,1,165,
1.29603,,Surface,5,Image 1,1,166,
25.4296,,Surface,5,Image 1,1,167,
47.0839,,Surface,5,Image 1,1,168,
13.7976,,Surface,5,Image 1,1,169,
48.3653,,Surface,5,Image 1,1,170,
24.5053,,Surface,5,Image 1,1,171,
5.26199,,Surface,5,Image 1,1,172,
9.15728,,Surface,5,Image 1,1,173,
44.1378,,Surface,5,Image 1,1,174,
15.9728,,Surface,5,Image 1,1,175,
106.659,,Surface,5,Image 1,1,176,
17.961,,Surface,5,Image 1,1,177,
2.35802,,Surface,5,Image 1,1,178,
19.5473,,Surface,5,Image 1,1,180,
117.319,,Surface,5,Image 1,1,181,
47.4153,,Surface,5,Image 1,1,182,
46.6785,,Surface,5,Image 1,1,183,
0.000167886,,Surface,5,Image 1,1,184,
11.0027,,Surface,5,Image 1,1,185,
12.1827,,Surface,5,Image 1,1,186,
12.1649,,Surface,5,Image 1,1,187,
29.8611,,Surface,5,Image 1,1,188,
7.10427,,Surface,5,Image 1,1,189,
26.8328,,Surface,5,Image 1,1,190,
43.7116,,Surface,5,Image 1,1,191,
9.1686,,Surface,5,Image 1,1,192,
2.06033,,Surface,5,Image 1,1,193,
54.1599,,Surface,5,Image 1,1,194,
34.57,,Surface,5,Image 1,1,195,
3.19722,,Surface,5,Image 1,1,196,
25.6271,,Surface,5,Image 1,1,197,
28.9957,,Surface,5,Image 1,1,198,
8.72232,,Surface,5,Image 1,1,199,
4.01391,,Surface,5,Image 1,1,200,
27.8095,,Surface,5,Image 1,1,201,
69.8613,,Surface,5,Image 1,1,202,
15.8906,,Surface,5,Image 1,1,203,
43.0105,,Surface,5,Image 1,1,204,
162.258,,Surface,5,Image 1,1,206,
49.1709,,Surface,5,Image 1,1,207,
5.911,,Surface,5,Image 1,1,208,
38.0522,,Surface,5,Image 1,1,209,
2.80085,,Surface,5,Image 1,1,210,
1.28087,,Surface,5,Image 1,1,211,
154.92,,Surface,5,Image 1,1,212,
194.042,,Surface,5,Image 1,1,213,
8.55906,,Surface,5,Image 1,1,214,
0.895651,,Surface,5,Image 1,1,215,
56.6815,,Surface,5,Image 1,1,216,
1.34209,,Surface,5,Image 1,1,217,
15.9051,,Surface,5,Image 1,1,218,
10.3379,,Surface,5,Image 1,1,219,
5.8311,,Surface,5,Image 1,1,220,
13.1187,,Surface,5,Image 1,1,221,
0.908678,,Surface,5,Image 1,1,222,
