
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906102,,Surface,1,0,
0.883478,,Surface,1,2,
0.92031,,Surface,1,3,
0.938999,,Surface,1,4,
0.874217,,Surface,1,5,
0.911664,,Surface,1,6,
0.927714,,Surface,1,7,
0.898292,,Surface,1,9,
0.884218,,Surface,1,11,
0.873056,,Surface,1,12,
0.92968,,Surface,1,13,
0.869796,,Surface,1,14,
0.817399,,Surface,1,15,
0.895912,,Surface,1,16,
0.87766,,Surface,1,18,
0.893895,,Surface,1,21,
0.900267,,Surface,1,23,
0.927618,,Surface,1,24,
0.860487,,Surface,1,25,
0.870697,,Surface,1,26,
0.887103,,Surface,1,27,
0.934029,,Surface,1,28,
0.909772,,Surface,1,29,
0.916497,,Surface,1,58,
0.85798,,Surface,1,59,
0.870454,,Surface,1,60,
0.903481,,Surface,1,61,
0.909251,,Surface,1,62,
0.829276,,Surface,1,64,
0.905933,,Surface,1,65,
0.879927,,Surface,1,67,
0.907279,,Surface,1,68,
0.918926,,Surface,1,69,
0.888406,,Surface,1,70,
0.927954,,Surface,1,71,
0.915207,,Surface,1,72,
0.917598,,Surface,1,73,
0.921358,,Surface,1,74,
0.91831,,Surface,1,75,
0.915636,,Surface,1,77,
0.856615,,Surface,1,78,
0.955921,,Surface,1,79,
0.867257,,Surface,1,80,
0.894948,,Surface,1,81,
0.91954,,Surface,1,82,
0.945251,,Surface,1,83,
0.913999,,Surface,1,84,
0.923713,,Surface,1,86,
0.871575,,Surface,1,87,
0.824868,,Surface,1,88,
0.956402,,Surface,1,89,
0.925451,,Surface,1,90,
0.89868,,Surface,1,91,
0.9205,,Surface,1,92,
0.903488,,Surface,1,93,
0.913233,,Surface,1,94,
0.826887,,Surface,1,95,
0.910568,,Surface,1,96,
0.948716,,Surface,1,97,
0.895161,,Surface,1,98,
0.93045,,Surface,1,99,
0.875455,,Surface,1,100,
0.917251,,Surface,1,101,
0.909723,,Surface,1,102,
0.901956,,Surface,1,104,
0.866029,,Surface,1,105,
0.906867,,Surface,1,106,
0.884241,,Surface,1,107,
0.837899,,Surface,1,108,
0.906024,,Surface,1,109,
0.854996,,Surface,1,110,
0.851876,,Surface,1,111,
0.834764,,Surface,1,112,
0.887194,,Surface,1,113,
0.904951,,Surface,1,114,
0.92956,,Surface,1,115,
0.848212,,Surface,1,116,
0.929868,,Surface,1,117,
0.849602,,Surface,1,118,
0.860688,,Surface,1,119,
0.923964,,Surface,1,120,
0.888215,,Surface,1,121,
0.765369,,Surface,1,122,
0.871344,,Surface,1,123,
0.902549,,Surface,1,124,
0.913156,,Surface,1,125,
0.910464,,Surface,1,126,
0.785954,,Surface,1,127,
0.912357,,Surface,1,128,
0.919705,,Surface,1,129,
0.890247,,Surface,1,130,
0.911668,,Surface,1,131,
0.850984,,Surface,1,132,
0.901112,,Surface,1,133,
0.910946,,Surface,1,134,
0.941252,,Surface,1,135,
0.930272,,Surface,1,136,
0.879323,,Surface,1,137,
0.922201,,Surface,1,138,
0.863854,,Surface,1,139,
0.884068,,Surface,1,140,
0.906952,,Surface,1,141,
0.90948,,Surface,1,142,
0.830587,,Surface,1,143,
0.947617,,Surface,1,144,
0.907592,,Surface,1,145,
0.860874,,Surface,1,146,
0.89372,,Surface,1,147,
0.90827,,Surface,1,148,
0.902027,,Surface,1,149,
0.903584,,Surface,1,150,
0.876651,,Surface,1,151,
