
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.139893,,Surface,4,Image 1,1,0,
1.96143,,Surface,4,Image 1,1,2,
0.296265,,Surface,4,Image 1,1,3,
3.06348,,Surface,4,Image 1,1,4,
3.6875,,Surface,4,Image 1,1,5,
0.140137,,Surface,4,Image 1,1,6,
1.02246,,Surface,4,Image 1,1,7,
0.856934,,Surface,4,Image 1,1,9,
1.7832,,Surface,4,Image 1,1,11,
0.410156,,Surface,4,Image 1,1,12,
6.96182e-05,,Surface,4,Image 1,1,13,
0.0430908,,Surface,4,Image 1,1,14,
4.57764e-05,,Surface,4,Image 1,1,15,
0.0851746,,Surface,4,Image 1,1,16,
3.97563e-05,,Surface,4,Image 1,1,18,
2.06641,,Surface,4,Image 1,1,21,
0.541382,,Surface,4,Image 1,1,23,
0.00050354,,Surface,4,Image 1,1,24,
0.00837708,,Surface,4,Image 1,1,25,
0.00610352,,Surface,4,Image 1,1,26,
6.59375,,Surface,4,Image 1,1,27,
3.97496e-05,,Surface,4,Image 1,1,28,
1.57031,,Surface,4,Image 1,1,29,
6.8125,,Surface,4,Image 1,1,58,
2.1543,,Surface,4,Image 1,1,59,
1.46875,,Surface,4,Image 1,1,60,
1.51807,,Surface,4,Image 1,1,61,
3.02051,,Surface,4,Image 1,1,62,
1.20947,,Surface,4,Image 1,1,64,
1.89062,,Surface,4,Image 1,1,65,
5.92578,,Surface,4,Image 1,1,67,
3.56543,,Surface,4,Image 1,1,68,
2.25391,,Surface,4,Image 1,1,69,
4.90234,,Surface,4,Image 1,1,70,
1.76221,,Surface,4,Image 1,1,71,
2.48828,,Surface,4,Image 1,1,72,
2.67188,,Surface,4,Image 1,1,73,
1.0105,,Surface,4,Image 1,1,74,
4.83594,,Surface,4,Image 1,1,75,
4.84375,,Surface,4,Image 1,1,77,
4.83887,,Surface,4,Image 1,1,78,
3.61816,,Surface,4,Image 1,1,79,
1.95312,,Surface,4,Image 1,1,80,
8.21875,,Surface,4,Image 1,1,81,
3.92578,,Surface,4,Image 1,1,82,
1.37402,,Surface,4,Image 1,1,83,
8.10938,,Surface,4,Image 1,1,84,
0.891602,,Surface,4,Image 1,1,86,
0.187988,,Surface,4,Image 1,1,87,
3.83203,,Surface,4,Image 1,1,88,
6.68945,,Surface,4,Image 1,1,89,
5.12891,,Surface,4,Image 1,1,90,
19.75,,Surface,4,Image 1,1,91,
8.54688,,Surface,4,Image 1,1,92,
2.30078,,Surface,4,Image 1,1,93,
3.62109,,Surface,4,Image 1,1,94,
12.4844,,Surface,4,Image 1,1,95,
5.8125,,Surface,4,Image 1,1,96,
21,,Surface,4,Image 1,1,97,
4.61719,,Surface,4,Image 1,1,98,
5.75,,Surface,4,Image 1,1,99,
7.42969,,Surface,4,Image 1,1,100,
22.2188,,Surface,4,Image 1,1,101,
6.22656,,Surface,4,Image 1,1,102,
7.65625,,Surface,4,Image 1,1,104,
16.0156,,Surface,4,Image 1,1,105,
6.35938,,Surface,4,Image 1,1,106,
4.88281,,Surface,4,Image 1,1,107,
16.2812,,Surface,4,Image 1,1,108,
33.4375,,Surface,4,Image 1,1,109,
4.52734,,Surface,4,Image 1,1,110,
5.59375,,Surface,4,Image 1,1,111,
5.73926,,Surface,4,Image 1,1,112,
10.3281,,Surface,4,Image 1,1,113,
24.3359,,Surface,4,Image 1,1,114,
27.291,,Surface,4,Image 1,1,115,
16.4844,,Surface,4,Image 1,1,116,
5.39062,,Surface,4,Image 1,1,117,
22.1406,,Surface,4,Image 1,1,118,
32.7812,,Surface,4,Image 1,1,119,
19.4609,,Surface,4,Image 1,1,120,
8.79688,,Surface,4,Image 1,1,121,
