
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.299414,,Surface,3,Image 1,1,0,
6.5876,,Surface,3,Image 1,1,2,
0.500762,,Surface,3,Image 1,1,3,
5.96302,,Surface,3,Image 1,1,4,
0.223453,,Surface,3,Image 1,1,5,
0.0728262,,Surface,3,Image 1,1,6,
1.5465,,Surface,3,Image 1,1,7,
1.73651,,Surface,3,Image 1,1,9,
0.28597,,Surface,3,Image 1,1,11,
0.0449154,,Surface,3,Image 1,1,12,
0.00208197,,Surface,3,Image 1,1,13,
0.181964,,Surface,3,Image 1,1,14,
0.000129132,,Surface,3,Image 1,1,15,
0.105398,,Surface,3,Image 1,1,16,
0.00110619,,Surface,3,Image 1,1,18,
0.201171,,Surface,3,Image 1,1,21,
0.989829,,Surface,3,Image 1,1,23,
0.098973,,Surface,3,Image 1,1,24,
0.161849,,Surface,3,Image 1,1,25,
0.000129132,,Surface,3,Image 1,1,26,
0.00413776,,Surface,3,Image 1,1,27,
0.000129132,,Surface,3,Image 1,1,28,
0.134006,,Surface,3,Image 1,1,29,
0.575069,,Surface,3,Image 1,1,58,
1.61037,,Surface,3,Image 1,1,59,
0.597956,,Surface,3,Image 1,1,60,
6.85803,,Surface,3,Image 1,1,61,
7.59019,,Surface,3,Image 1,1,62,
0.982311,,Surface,3,Image 1,1,64,
0.0186025,,Surface,3,Image 1,1,65,
17.4561,,Surface,3,Image 1,1,67,
8.9374,,Surface,3,Image 1,1,68,
8.19353,,Surface,3,Image 1,1,69,
1.40947,,Surface,3,Image 1,1,70,
2.38839,,Surface,3,Image 1,1,71,
0.348455,,Surface,3,Image 1,1,72,
0.279333,,Surface,3,Image 1,1,73,
4.00305,,Surface,3,Image 1,1,74,
3.54719,,Surface,3,Image 1,1,75,
2.50578,,Surface,3,Image 1,1,77,
5.80574,,Surface,3,Image 1,1,78,
49.264,,Surface,3,Image 1,1,79,
0.0255354,,Surface,3,Image 1,1,80,
7.57612,,Surface,3,Image 1,1,81,
4.93781,,Surface,3,Image 1,1,82,
4.11744,,Surface,3,Image 1,1,83,
2.18709,,Surface,3,Image 1,1,84,
2.40691,,Surface,3,Image 1,1,86,
0.0325248,,Surface,3,Image 1,1,87,
4.18846,,Surface,3,Image 1,1,88,
64.6207,,Surface,3,Image 1,1,89,
17.1931,,Surface,3,Image 1,1,90,
6.57176,,Surface,3,Image 1,1,91,
1.8939,,Surface,3,Image 1,1,92,
1.15649,,Surface,3,Image 1,1,93,
2.4218,,Surface,3,Image 1,1,94,
9.44581,,Surface,3,Image 1,1,95,
7.27595,,Surface,3,Image 1,1,96,
23.0779,,Surface,3,Image 1,1,97,
8.11446,,Surface,3,Image 1,1,98,
18.3405,,Surface,3,Image 1,1,99,
1.59561,,Surface,3,Image 1,1,100,
20.9324,,Surface,3,Image 1,1,101,
8.16596,,Surface,3,Image 1,1,102,
20.9078,,Surface,3,Image 1,1,104,
2.69571,,Surface,3,Image 1,1,105,
1.65788,,Surface,3,Image 1,1,106,
1.63645,,Surface,3,Image 1,1,107,
11.389,,Surface,3,Image 1,1,108,
11.2406,,Surface,3,Image 1,1,109,
3.1363,,Surface,3,Image 1,1,110,
1.36088,,Surface,3,Image 1,1,111,
5.34463,,Surface,3,Image 1,1,112,
13.341,,Surface,3,Image 1,1,113,
33.2482,,Surface,3,Image 1,1,114,
117.909,,Surface,3,Image 1,1,115,
19.3876,,Surface,3,Image 1,1,116,
6.67131,,Surface,3,Image 1,1,117,
43.9872,,Surface,3,Image 1,1,118,
8.44806,,Surface,3,Image 1,1,119,
30.0851,,Surface,3,Image 1,1,120,
