
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.68,µm,Surface,Position,1,0,
3.6,µm,Surface,Position,1,2,
3.6,µm,Surface,Position,1,3,
3.6,µm,Surface,Position,1,4,
3.5578,µm,Surface,Position,1,5,
3.7,µm,Surface,Position,1,6,
3.68421,µm,Surface,Position,1,7,
3.61538,µm,Surface,Position,1,9,
3.76667,µm,Surface,Position,1,11,
3.675,µm,Surface,Position,1,12,
3.6,µm,Surface,Position,1,13,
3.73333,µm,Surface,Position,1,14,
3.61667,µm,Surface,Position,1,15,
3.8,µm,Surface,Position,1,16,
3.72,µm,Surface,Position,1,18,
3.62195,µm,Surface,Position,1,21,
3.8,µm,Surface,Position,1,23,
3.78182,µm,Surface,Position,1,24,
3.70667,µm,Surface,Position,1,25,
3.74444,µm,Surface,Position,1,26,
3.60462,µm,Surface,Position,1,27,
3.8,µm,Surface,Position,1,28,
3.67018,µm,Surface,Position,1,29,
3.535,µm,Surface,Position,1,58,
3.50811,µm,Surface,Position,1,59,
3.7125,µm,Surface,Position,1,60,
3.43077,µm,Surface,Position,1,61,
3.504,µm,Surface,Position,1,62,
3.8,µm,Surface,Position,1,64,
3.56599,µm,Surface,Position,1,65,
3.31556,µm,Surface,Position,1,67,
3.472,µm,Surface,Position,1,68,
3.50732,µm,Surface,Position,1,69,
3.6375,µm,Surface,Position,1,70,
3.6,µm,Surface,Position,1,71,
3.55556,µm,Surface,Position,1,72,
3.54493,µm,Surface,Position,1,73,
3.6,µm,Surface,Position,1,74,
3.5,µm,Surface,Position,1,75,
3.56,µm,Surface,Position,1,77,
3.56,µm,Surface,Position,1,78,
3.2,µm,Surface,Position,1,79,
3.46967,µm,Surface,Position,1,80,
3.26179,µm,Surface,Position,1,81,
3.51837,µm,Surface,Position,1,82,
3.6,µm,Surface,Position,1,83,
3.57674,µm,Surface,Position,1,84,
3.5,µm,Surface,Position,1,86,
3.72632,µm,Surface,Position,1,87,
3.50556,µm,Surface,Position,1,88,
3.2,µm,Surface,Position,1,89,
3.32222,µm,Surface,Position,1,90,
3.25814,µm,Surface,Position,1,91,
3.38734,µm,Surface,Position,1,92,
3.60625,µm,Surface,Position,1,93,
3.52093,µm,Surface,Position,1,94,
3.32683,µm,Surface,Position,1,95,
3.386,µm,Surface,Position,1,96,
3.08095,µm,Surface,Position,1,97,
3.35748,µm,Surface,Position,1,98,
3.23571,µm,Surface,Position,1,99,
3.60317,µm,Surface,Position,1,100,
3.18261,µm,Surface,Position,1,101,
3.4,µm,Surface,Position,1,102,
3.268,µm,Surface,Position,1,104,
3.3914,µm,Surface,Position,1,105,
3.45427,µm,Surface,Position,1,106,
3.5579,µm,Surface,Position,1,107,
3.19164,µm,Surface,Position,1,108,
3.23178,µm,Surface,Position,1,109,
3.61404,µm,Surface,Position,1,110,
3.49956,µm,Surface,Position,1,111,
3.42857,µm,Surface,Position,1,112,
3.19492,µm,Surface,Position,1,113,
2.33333,µm,Surface,Position,1,114,
3,µm,Surface,Position,1,115,
2.94241,µm,Surface,Position,1,116,
3.47667,µm,Surface,Position,1,117,
3.02273,µm,Surface,Position,1,118,
3.17639,µm,Surface,Position,1,119,
3.10667,µm,Surface,Position,1,120,
3.35938,µm,Surface,Position,1,121,
2.91678,µm,Surface,Position,1,122,
3.12806,µm,Surface,Position,1,123,
3.39245,µm,Surface,Position,1,124,
3.28518,µm,Surface,Position,1,125,
3.48866,µm,Surface,Position,1,126,
2.98219,µm,Surface,Position,1,127,
2.74375,µm,Surface,Position,1,128,
3,µm,Surface,Position,1,129,
3.52955,µm,Surface,Position,1,130,
3.43556,µm,Surface,Position,1,131,
3.30638,µm,Surface,Position,1,132,
3.22036,µm,Surface,Position,1,133,
3.25926,µm,Surface,Position,1,134,
2.8,µm,Surface,Position,1,135,
3.29254,µm,Surface,Position,1,136,
3.3041,µm,Surface,Position,1,137,
3.33699,µm,Surface,Position,1,138,
3.48491,µm,Surface,Position,1,139,
3.56429,µm,Surface,Position,1,140,
2.8,µm,Surface,Position,1,141,
3.28182,µm,Surface,Position,1,142,
