
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0229097,,Surface,2,Image 1,1,0,
0.0180545,,Surface,2,Image 1,1,2,
0.125464,,Surface,2,Image 1,1,3,
0.0800884,,Surface,2,Image 1,1,4,
0.000715356,,Surface,2,Image 1,1,5,
0.00229547,,Surface,2,Image 1,1,6,
0.00336166,,Surface,2,Image 1,1,7,
0.0530823,,Surface,2,Image 1,1,9,
0.0537992,,Surface,2,Image 1,1,11,
0.0220326,,Surface,2,Image 1,1,12,
0.0783959,,Surface,2,Image 1,1,13,
0.111026,,Surface,2,Image 1,1,14,
0.00535731,,Surface,2,Image 1,1,15,
0.102396,,Surface,2,Image 1,1,16,
0.00539722,,Surface,2,Image 1,1,18,
0.00280656,,Surface,2,Image 1,1,21,
0.156116,,Surface,2,Image 1,1,23,
0.0157951,,Surface,2,Image 1,1,24,
0.061173,,Surface,2,Image 1,1,25,
0.00866672,,Surface,2,Image 1,1,26,
0.000155871,,Surface,2,Image 1,1,27,
0.00805524,,Surface,2,Image 1,1,28,
0.0204221,,Surface,2,Image 1,1,29,
0.127595,,Surface,2,Image 1,1,58,
0.043288,,Surface,2,Image 1,1,59,
0.102332,,Surface,2,Image 1,1,60,
0.286065,,Surface,2,Image 1,1,61,
0.298725,,Surface,2,Image 1,1,62,
0.0111263,,Surface,2,Image 1,1,64,
0.000445325,,Surface,2,Image 1,1,65,
0.0959226,,Surface,2,Image 1,1,67,
0.232204,,Surface,2,Image 1,1,68,
0.0603975,,Surface,2,Image 1,1,69,
0.0421676,,Surface,2,Image 1,1,70,
0.159986,,Surface,2,Image 1,1,71,
0.00567628,,Surface,2,Image 1,1,72,
0.00603333,,Surface,2,Image 1,1,73,
0.126207,,Surface,2,Image 1,1,74,
0.00851972,,Surface,2,Image 1,1,75,
0.00755264,,Surface,2,Image 1,1,77,
0.280626,,Surface,2,Image 1,1,78,
1.44849,,Surface,2,Image 1,1,79,
0.000634177,,Surface,2,Image 1,1,80,
0.000473975,,Surface,2,Image 1,1,81,
0.046228,,Surface,2,Image 1,1,82,
0.0751083,,Surface,2,Image 1,1,83,
0.00165189,,Surface,2,Image 1,1,84,
0.0301129,,Surface,2,Image 1,1,86,
0.0104888,,Surface,2,Image 1,1,87,
0.188896,,Surface,2,Image 1,1,88,
1.35398,,Surface,2,Image 1,1,89,
0.24248,,Surface,2,Image 1,1,90,
0.0152415,,Surface,2,Image 1,1,91,
0.0392,,Surface,2,Image 1,1,92,
0.00243138,,Surface,2,Image 1,1,93,
0.100205,,Surface,2,Image 1,1,94,
0.0420459,,Surface,2,Image 1,1,95,
0.012037,,Surface,2,Image 1,1,96,
0.203094,,Surface,2,Image 1,1,97,
0.0427755,,Surface,2,Image 1,1,98,
0.443065,,Surface,2,Image 1,1,99,
0.0289043,,Surface,2,Image 1,1,100,
0.235425,,Surface,2,Image 1,1,101,
0.00756739,,Surface,2,Image 1,1,102,
1.05548,,Surface,2,Image 1,1,104,
0.00182382,,Surface,2,Image 1,1,105,
0.00469246,,Surface,2,Image 1,1,106,
0.0130771,,Surface,2,Image 1,1,107,
0.0366175,,Surface,2,Image 1,1,108,
0.0349411,,Surface,2,Image 1,1,109,
0.0155278,,Surface,2,Image 1,1,110,
0.00214506,,Surface,2,Image 1,1,111,
0.0305204,,Surface,2,Image 1,1,112,
