
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.224229,16.3876,6.48928,26.2859,,4,Intensity,Image 1,1,,
-1.6575,0.224229,15.5026,5.37572,25.6295,,4,Intensity,Image 1,1,,
-1.4365,0.224229,13.5042,3.26001,23.7483,,4,Intensity,Image 1,1,,
-1.2155,0.224229,10.906,1.34153,20.4705,,4,Intensity,Image 1,1,,
-0.9945,0.224229,8.84217,0.43695,17.2474,,4,Intensity,Image 1,1,,
-0.7735,0.224229,7.65791,0.416309,14.8995,,4,Intensity,Image 1,1,,
-0.5525,0.224229,6.78545,0.242673,13.3282,,4,Intensity,Image 1,1,,
-0.3315,0.224229,5.80017,-0.286427,11.8868,,4,Intensity,Image 1,1,,
-0.1105,0.224229,4.65428,-0.866151,10.1747,,4,Intensity,Image 1,1,,
0.1105,0.224229,3.58035,-1.12761,8.28831,,4,Intensity,Image 1,1,,
0.3315,0.224229,2.77777,-1.12765,6.6832,,4,Intensity,Image 1,1,,
0.5525,0.224229,2.133,-1.06216,5.32817,,4,Intensity,Image 1,1,,
0.7735,0.224229,1.72769,-1.04898,4.50435,,4,Intensity,Image 1,1,,
0.9945,0.224229,1.48144,-1.07659,4.03947,,4,Intensity,Image 1,1,,
1.2155,0.224229,1.34899,-1.17146,3.86943,,4,Intensity,Image 1,1,,
1.4365,0.224229,1.25717,-1.21271,3.72706,,4,Intensity,Image 1,1,,
1.6575,0.224229,1.16725,-1.255,3.5895,,4,Intensity,Image 1,1,,
1.8785,0.224229,1.07968,-1.30234,3.46169,,4,Intensity,Image 1,1,,
2.0995,0.224229,0.979945,-1.27123,3.23112,,4,Intensity,Image 1,1,,
2.3205,0.224229,0.919787,-1.26935,3.10892,,4,Intensity,Image 1,1,,
2.5415,0.224229,0.847316,-1.24888,2.94351,,4,Intensity,Image 1,1,,
2.7625,0.224229,0.752646,-1.12089,2.62618,,4,Intensity,Image 1,1,,
2.9835,0.224229,0.669752,-1.00633,2.34583,,4,Intensity,Image 1,1,,
3.2045,0.224229,0.626615,-0.996205,2.24943,,4,Intensity,Image 1,1,,
3.4255,0.224229,0.604631,-1.02236,2.23162,,4,Intensity,Image 1,1,,
3.6465,0.224229,0.592625,-1.05627,2.24153,,4,Intensity,Image 1,1,,
3.8675,0.224229,0.58393,-1.13391,2.30177,,4,Intensity,Image 1,1,,
4.0885,0.224229,0.567822,-1.22357,2.35922,,4,Intensity,Image 1,1,,
4.3095,0.224229,0.553841,-1.25236,2.36004,,4,Intensity,Image 1,1,,
4.5305,0.224229,0.554741,-1.24438,2.35387,,4,Intensity,Image 1,1,,
4.7515,0.224229,0.551752,-1.22596,2.32946,,4,Intensity,Image 1,1,,
4.9725,0.224229,0.541623,-1.15999,2.24324,,4,Intensity,Image 1,1,,
5.1935,0.224229,0.523069,-1.09193,2.13807,,4,Intensity,Image 1,1,,
5.4145,0.224229,0.510294,-1.08892,2.1095,,4,Intensity,Image 1,1,,
5.6355,0.224229,0.490574,-1.02629,2.00744,,4,Intensity,Image 1,1,,
5.8565,0.224229,0.468606,-0.946807,1.88402,,4,Intensity,Image 1,1,,
6.0775,0.224229,0.450368,-0.877265,1.778,,4,Intensity,Image 1,1,,
6.2985,0.224229,0.444626,-0.88163,1.77088,,4,Intensity,Image 1,1,,
6.5195,0.224229,0.444468,-0.939566,1.8285,,4,Intensity,Image 1,1,,
6.7405,0.224229,0.444879,-0.966956,1.85671,,4,Intensity,Image 1,1,,
6.9615,0.224229,0.442369,-0.951583,1.83632,,4,Intensity,Image 1,1,,
7.1825,0.224229,0.439022,-0.971809,1.84985,,4,Intensity,Image 1,1,,
7.4035,0.224229,0.431595,-1.00069,1.86388,,4,Intensity,Image 1,1,,
7.6245,0.224229,0.42327,-0.950228,1.79677,,4,Intensity,Image 1,1,,
7.8455,0.224229,0.422851,-0.935525,1.78123,,4,Intensity,Image 1,1,,
8.0665,0.224229,0.425357,-0.939071,1.78978,,4,Intensity,Image 1,1,,
8.2875,0.224229,0.427262,-0.973104,1.82763,,4,Intensity,Image 1,1,,
8.5085,0.224229,0.427421,-1.02779,1.88263,,4,Intensity,Image 1,1,,
8.7295,0.224229,0.42755,-1.1064,1.9615,,4,Intensity,Image 1,1,,
8.9505,0.224229,0.43339,-1.22534,2.09212,,4,Intensity,Image 1,1,,
9.1715,0.224229,0.439187,-1.29682,2.17519,,4,Intensity,Image 1,1,,
9.3925,0.224229,0.431102,-1.28117,2.14337,,4,Intensity,Image 1,1,,
9.6135,0.224229,0.413117,-1.221,2.04723,,4,Intensity,Image 1,1,,
9.8345,0.224229,0.39857,-1.14285,1.93999,,4,Intensity,Image 1,1,,
10.0555,0.224229,0.388779,-1.11961,1.89716,,4,Intensity,Image 1,1,,
10.2765,0.224229,0.378182,-1.09365,1.85002,,4,Intensity,Image 1,1,,
10.4975,0.224229,0.368233,-1.05339,1.78985,,4,Intensity,Image 1,1,,
10.7185,0.224229,0.357165,-0.991913,1.70624,,4,Intensity,Image 1,1,,
10.9395,0.224229,0.34733,-0.983709,1.67837,,4,Intensity,Image 1,1,,
11.1605,0.224229,0.339109,-1.02487,1.70309,,4,Intensity,Image 1,1,,
11.3815,0.224229,0.328763,-1.05947,1.71699,,4,Intensity,Image 1,1,,
11.6025,0.224229,0.316472,-1.05185,1.6848,,4,Intensity,Image 1,1,,
11.8235,0.224229,0.307068,-1.03981,1.65394,,4,Intensity,Image 1,1,,
12.0445,0.224229,0.296926,-1.02544,1.61929,,4,Intensity,Image 1,1,,
12.2655,0.224229,0.27981,-0.970363,1.52998,,4,Intensity,Image 1,1,,
12.4865,0.224229,0.264085,-0.901283,1.42945,,4,Intensity,Image 1,1,,
12.7075,0.224229,0.252001,-0.877862,1.38186,,4,Intensity,Image 1,1,,
12.9285,0.224229,0.247929,-0.923568,1.41943,,4,Intensity,Image 1,1,,
13.1495,0.224229,0.239797,-0.920808,1.4004,,4,Intensity,Image 1,1,,
13.3705,0.224229,0.226269,-0.878029,1.33057,,4,Intensity,Image 1,1,,
13.5915,0.224229,0.211514,-0.79466,1.21769,,4,Intensity,Image 1,1,,
13.8125,0.224229,0.19825,-0.700644,1.09714,,4,Intensity,Image 1,1,,
14.0335,0.224229,0.184968,-0.633358,1.00329,,4,Intensity,Image 1,1,,
14.2545,0.224229,0.177665,-0.614425,0.969755,,4,Intensity,Image 1,1,,
14.4755,0.224229,0.171748,-0.596693,0.940189,,4,Intensity,Image 1,1,,
14.6965,0.224229,0.161794,-0.564952,0.888541,,4,Intensity,Image 1,1,,
14.9175,0.224229,0.151982,-0.55827,0.862234,,4,Intensity,Image 1,1,,
15.1385,0.224229,0.14118,-0.53819,0.820549,,4,Intensity,Image 1,1,,
15.3595,0.224229,0.130916,-0.479233,0.741065,,4,Intensity,Image 1,1,,
15.5805,0.224229,0.123691,-0.420519,0.6679,,4,Intensity,Image 1,1,,
15.8015,0.224229,0.117558,-0.393287,0.628403,,4,Intensity,Image 1,1,,
16.0225,0.224229,0.111992,-0.371774,0.595758,,4,Intensity,Image 1,1,,
16.2435,0.224229,0.108629,-0.361708,0.578966,,4,Intensity,Image 1,1,,
16.4645,0.224229,0.105476,-0.351196,0.562148,,4,Intensity,Image 1,1,,
16.6855,0.224229,0.103254,-0.365409,0.571917,,4,Intensity,Image 1,1,,
16.9065,0.224229,0.102415,-0.398745,0.603575,,4,Intensity,Image 1,1,,
17.1275,0.224229,0.0988027,-0.388294,0.5859,,4,Intensity,Image 1,1,,
17.3485,0.224229,0.0936577,-0.340144,0.52746,,4,Intensity,Image 1,1,,
17.5695,0.224229,0.0889197,-0.290036,0.467875,,4,Intensity,Image 1,1,,
17.7905,0.224229,0.0857897,-0.291901,0.46348,,4,Intensity,Image 1,1,,
18.0115,0.224229,0.0843292,-0.317426,0.486085,,4,Intensity,Image 1,1,,
18.2325,0.224229,0.0811335,-0.287737,0.450004,,4,Intensity,Image 1,1,,
18.4535,0.224229,0.077513,-0.258199,0.413225,,4,Intensity,Image 1,1,,
18.6745,0.224229,0.0746233,-0.26354,0.412787,,4,Intensity,Image 1,1,,
18.8955,0.224229,0.0728046,-0.281088,0.426697,,4,Intensity,Image 1,1,,
19.1165,0.224229,0.0710912,-0.236575,0.378758,,4,Intensity,Image 1,1,,
19.3375,0.224229,0.0694105,-0.195564,0.334385,,4,Intensity,Image 1,1,,
19.5585,0.224229,0.0679027,-0.187491,0.323297,,4,Intensity,Image 1,1,,
19.7795,0.224229,0.0672861,-0.197526,0.332098,,4,Intensity,Image 1,1,,
20.0005,0.224229,0.0670436,-0.203488,0.337575,,4,Intensity,Image 1,1,,
20.2215,0.224229,0.0677278,-0.218953,0.354408,,4,Intensity,Image 1,1,,
20.4425,0.224229,0.0682675,-0.231792,0.368327,,4,Intensity,Image 1,1,,
20.6635,0.224229,0.0676171,-0.235591,0.370826,,4,Intensity,Image 1,1,,
20.8845,0.224229,0.0653042,-0.21837,0.348978,,4,Intensity,Image 1,1,,
21.1055,0.224229,0.0630011,-0.193404,0.319406,,4,Intensity,Image 1,1,,
21.3265,0.224229,0.0622452,-0.18225,0.30674,,4,Intensity,Image 1,1,,
21.5475,0.224229,0.06277,-0.192341,0.317881,,4,Intensity,Image 1,1,,
21.7685,0.224229,0.0631204,-0.208116,0.334357,,4,Intensity,Image 1,1,,
21.9895,0.224229,0.0608305,-0.191983,0.313643,,4,Intensity,Image 1,1,,
22.2105,0.224229,0.0586138,-0.18655,0.303778,,4,Intensity,Image 1,1,,
22.4315,0.224229,0.0563082,-0.16321,0.275827,,4,Intensity,Image 1,1,,
22.6525,0.224229,0.0538697,-0.133598,0.241338,,4,Intensity,Image 1,1,,
22.8735,0.224229,0.0520944,-0.121224,0.225413,,4,Intensity,Image 1,1,,
23.0945,0.224229,0.0505774,-0.1159,0.217055,,4,Intensity,Image 1,1,,
23.3155,0.224229,0.0492284,-0.104613,0.20307,,4,Intensity,Image 1,1,,
23.5365,0.224229,0.0488667,-0.0966399,0.194373,,4,Intensity,Image 1,1,,
23.7575,0.224229,0.0489754,-0.0961218,0.194072,,4,Intensity,Image 1,1,,
23.9785,0.224229,0.0493018,-0.104331,0.202935,,4,Intensity,Image 1,1,,
24.1995,0.224229,0.0498407,-0.123061,0.222742,,4,Intensity,Image 1,1,,
24.4205,0.224229,0.0502142,-0.138805,0.239234,,4,Intensity,Image 1,1,,
24.6415,0.224229,0.0496924,-0.123072,0.222457,,4,Intensity,Image 1,1,,
24.8625,0.224229,0.0490873,-0.103237,0.201412,,4,Intensity,Image 1,1,,
25.0835,0.224229,0.0477155,-0.0993138,0.194745,,4,Intensity,Image 1,1,,
25.3045,0.224229,0.0467354,-0.122597,0.216068,,4,Intensity,Image 1,1,,
25.5255,0.224229,0.046646,-0.15938,0.252672,,4,Intensity,Image 1,1,,
25.7465,0.224229,0.0454035,-0.136802,0.227609,,4,Intensity,Image 1,1,,
25.9675,0.224229,0.0435251,-0.0940598,0.18111,,4,Intensity,Image 1,1,,
26.1885,0.224229,0.0424151,-0.0693758,0.154206,,4,Intensity,Image 1,1,,
26.4095,0.224229,0.041048,-0.0588753,0.140971,,4,Intensity,Image 1,1,,
26.6305,0.224229,0.0401339,-0.0574288,0.137697,,4,Intensity,Image 1,1,,
26.8515,0.224229,0.0399101,-0.0582884,0.138109,,4,Intensity,Image 1,1,,
27.0725,0.224229,0.0396385,-0.0552039,0.134481,,4,Intensity,Image 1,1,,
27.2935,0.224229,0.0395675,-0.0532928,0.132428,,4,Intensity,Image 1,1,,
27.5145,0.224229,0.0396646,-0.0550261,0.134355,,4,Intensity,Image 1,1,,
27.7355,0.224229,0.0395562,-0.0557786,0.134891,,4,Intensity,Image 1,1,,
27.9565,0.224229,0.0391903,-0.0518806,0.130261,,4,Intensity,Image 1,1,,
28.1775,0.224229,0.0386765,-0.0486301,0.125983,,4,Intensity,Image 1,1,,
28.3985,0.224229,0.0384315,-0.0465668,0.12343,,4,Intensity,Image 1,1,,
28.6195,0.224229,0.0388396,-0.0478765,0.125556,,4,Intensity,Image 1,1,,
28.8405,0.224229,0.0394436,-0.0524608,0.131348,,4,Intensity,Image 1,1,,
29.0615,0.224229,0.0402072,-0.0611807,0.141595,,4,Intensity,Image 1,1,,
29.2825,0.224229,0.0407264,-0.0735254,0.154978,,4,Intensity,Image 1,1,,
29.5035,0.224229,0.0399336,-0.0719635,0.151831,,4,Intensity,Image 1,1,,
29.7245,0.224229,0.039308,-0.0620351,0.140651,,4,Intensity,Image 1,1,,
29.9455,0.224229,0.0397949,-0.0631628,0.142753,,4,Intensity,Image 1,1,,
30.1665,0.224229,0.0401071,-0.0689128,0.149127,,4,Intensity,Image 1,1,,
30.3875,0.224229,0.0398222,-0.0612887,0.140933,,4,Intensity,Image 1,1,,
30.6085,0.224229,0.0391402,-0.0530589,0.131339,,4,Intensity,Image 1,1,,
30.8295,0.224229,0.0384135,-0.0481333,0.12496,,4,Intensity,Image 1,1,,
31.0505,0.224229,0.0379974,-0.0475602,0.123555,,4,Intensity,Image 1,1,,
31.2715,0.224229,0.0385222,-0.0513622,0.128406,,4,Intensity,Image 1,1,,
31.4925,0.224229,0.0388801,-0.050986,0.128746,,4,Intensity,Image 1,1,,
31.7135,0.224229,0.038883,-0.0492485,0.127014,,4,Intensity,Image 1,1,,
31.9345,0.224229,0.0388953,-0.0473558,0.125146,,4,Intensity,Image 1,1,,
32.1555,0.224229,0.0388572,-0.0464847,0.124199,,4,Intensity,Image 1,1,,
32.3765,0.224229,0.0390948,-0.0487233,0.126913,,4,Intensity,Image 1,1,,
32.5975,0.224229,0.039566,-0.0583371,0.137469,,4,Intensity,Image 1,1,,
32.8185,0.224229,0.0403493,-0.084867,0.165566,,4,Intensity,Image 1,1,,
33.0395,0.224229,0.0412299,-0.118386,0.200846,,4,Intensity,Image 1,1,,
33.2605,0.224229,0.0404342,-0.106213,0.187082,,4,Intensity,Image 1,1,,
33.4815,0.224229,0.0391417,-0.0780811,0.156364,,4,Intensity,Image 1,1,,
33.7025,0.224229,0.0389978,-0.0775208,0.155516,,4,Intensity,Image 1,1,,
33.9235,0.224229,0.0396145,-0.101829,0.181058,,4,Intensity,Image 1,1,,
34.1445,0.224229,0.0392902,-0.096697,0.175277,,4,Intensity,Image 1,1,,
34.3655,0.224229,0.038741,-0.0685146,0.145997,,4,Intensity,Image 1,1,,
34.5865,0.224229,0.0382765,-0.0493383,0.125891,,4,Intensity,Image 1,1,,
34.8075,0.224229,0.0380729,-0.0423057,0.118451,,4,Intensity,Image 1,1,,
35.0285,0.224229,0.0383966,-0.0415152,0.118308,,4,Intensity,Image 1,1,,
35.2495,0.224229,0.0389104,-0.0419873,0.119808,,4,Intensity,Image 1,1,,
35.4705,0.224229,0.0389225,-0.041854,0.119699,,4,Intensity,Image 1,1,,
35.6915,0.224229,0.0386183,-0.0424489,0.119686,,4,Intensity,Image 1,1,,
35.9125,0.224229,0.0387806,-0.0427617,0.120323,,4,Intensity,Image 1,1,,
36.1335,0.224229,0.0389669,-0.0437734,0.121707,,4,Intensity,Image 1,1,,
36.3545,0.224229,0.0393108,-0.0463491,0.124971,,4,Intensity,Image 1,1,,
36.5755,0.224229,0.0393397,-0.0458508,0.12453,,4,Intensity,Image 1,1,,
36.7965,0.224229,0.0389801,-0.0442473,0.122208,,4,Intensity,Image 1,1,,
37.0175,0.224229,0.0394321,-0.0456102,0.124474,,4,Intensity,Image 1,1,,
37.2385,0.224229,0.0402474,-0.0483663,0.128861,,4,Intensity,Image 1,1,,
37.4595,0.224229,0.040287,-0.0507168,0.131291,,4,Intensity,Image 1,1,,
37.6805,0.224229,0.0404363,-0.0527979,0.133671,,4,Intensity,Image 1,1,,
37.9015,0.224229,0.0403091,-0.0478343,0.128453,,4,Intensity,Image 1,1,,
38.1225,0.224229,0.0405145,-0.0439772,0.125006,,4,Intensity,Image 1,1,,
38.3435,0.224229,0.0409682,-0.044496,0.126432,,4,Intensity,Image 1,1,,
38.5645,0.224229,0.0405681,-0.043951,0.125087,,4,Intensity,Image 1,1,,
38.7855,0.224229,0.0406559,-0.0416805,0.122992,,4,Intensity,Image 1,1,,
39.0065,0.224229,0.0415085,-0.0418365,0.124854,,4,Intensity,Image 1,1,,
