
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,61.1634,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,124.985,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,193.893,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,269.268,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,350.618,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,435.549,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,523.156,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,614.312,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,710.694,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,813.596,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,920.054,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1030.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1146.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1268.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1396.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1528.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1664.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1805.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1949.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2096.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2241.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2383.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2524.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2664.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2804.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2944.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3085.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3228.11,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3370.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3514.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,3659.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3806.73,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3955.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4105.21,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4409.62,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4564.24,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,4720.71,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,4880.25,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5203.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,5368.34,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,5534.32,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,5701.45,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,5871.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6044.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,6218.24,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,6393.97,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,6572.91,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,6752.69,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,6933.83,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7117.59,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,7304.69,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,7492.82,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,7683.17,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,7876.76,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8070.72,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,8265.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,8463.84,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,8665.66,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,8867.97,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,9072.33,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,9280.45,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,9489.39,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,9700.78,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,9915.51,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,10130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,10346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,10565.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,10788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,11011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,11236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,11463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,11692.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,11923.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,12158.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,12398.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,12638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,12877.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,13118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,13361.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,13606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,13857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,14114,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,14368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,14623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,14878.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,15135.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,15395.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,15660.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,15931.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,16201.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,16470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,16740,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,17286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,17566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,17853.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,18135.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,18690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,18964.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,19238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,19514.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,19793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,20068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,20339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,20610.2,µm^3,Cumulative Volume Outside,Image 1,1,,
