
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.197128,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,0.818036,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.3169,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,5.42405,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.5446,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,23.3548,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,44.4388,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,76.9527,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,123.218,µm^3,Cumulative Volume,Image 1,1,,
0.1105,184.381,µm^3,Cumulative Volume,Image 1,1,,
0.3315,248.203,µm^3,Cumulative Volume,Image 1,1,,
0.5525,317.111,µm^3,Cumulative Volume,Image 1,1,,
0.7735,392.485,µm^3,Cumulative Volume,Image 1,1,,
0.9945,473.836,µm^3,Cumulative Volume,Image 1,1,,
1.2155,558.766,µm^3,Cumulative Volume,Image 1,1,,
1.4365,646.374,µm^3,Cumulative Volume,Image 1,1,,
1.6575,737.53,µm^3,Cumulative Volume,Image 1,1,,
1.8785,833.912,µm^3,Cumulative Volume,Image 1,1,,
2.0995,936.814,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1043.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1154.06,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1270.09,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1392.05,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1519.33,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1651.57,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1788.21,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1928.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2072.67,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2219.29,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2364.45,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2506.88,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2647.93,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2787.66,µm^3,Cumulative Volume,Image 1,1,,
5.4145,2927.57,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3067.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3209.19,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3351.33,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3493.95,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3637.83,µm^3,Cumulative Volume,Image 1,1,,
6.7405,3782.83,µm^3,Cumulative Volume,Image 1,1,,
6.9615,3929.95,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4078.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4228.43,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4380.02,µm^3,Cumulative Volume,Image 1,1,,
7.8455,4532.84,µm^3,Cumulative Volume,Image 1,1,,
8.0665,4687.46,µm^3,Cumulative Volume,Image 1,1,,
8.2875,4843.93,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5003.47,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5164.02,µm^3,Cumulative Volume,Image 1,1,,
8.9505,5326.37,µm^3,Cumulative Volume,Image 1,1,,
9.1715,5491.56,µm^3,Cumulative Volume,Image 1,1,,
9.3925,5657.54,µm^3,Cumulative Volume,Image 1,1,,
9.6135,5824.67,µm^3,Cumulative Volume,Image 1,1,,
9.8345,5994.45,µm^3,Cumulative Volume,Image 1,1,,
10.0555,6167.72,µm^3,Cumulative Volume,Image 1,1,,
10.2765,6341.45,µm^3,Cumulative Volume,Image 1,1,,
10.4975,6517.19,µm^3,Cumulative Volume,Image 1,1,,
10.7185,6696.13,µm^3,Cumulative Volume,Image 1,1,,
10.9395,6875.91,µm^3,Cumulative Volume,Image 1,1,,
11.1605,7057.05,µm^3,Cumulative Volume,Image 1,1,,
11.3815,7240.81,µm^3,Cumulative Volume,Image 1,1,,
11.6025,7427.91,µm^3,Cumulative Volume,Image 1,1,,
11.8235,7616.04,µm^3,Cumulative Volume,Image 1,1,,
12.0445,7806.39,µm^3,Cumulative Volume,Image 1,1,,
12.2655,7999.97,µm^3,Cumulative Volume,Image 1,1,,
12.4865,8193.94,µm^3,Cumulative Volume,Image 1,1,,
12.7075,8389.12,µm^3,Cumulative Volume,Image 1,1,,
12.9285,8587.06,µm^3,Cumulative Volume,Image 1,1,,
13.1495,8788.88,µm^3,Cumulative Volume,Image 1,1,,
13.3705,8991.19,µm^3,Cumulative Volume,Image 1,1,,
13.5915,9195.55,µm^3,Cumulative Volume,Image 1,1,,
13.8125,9403.67,µm^3,Cumulative Volume,Image 1,1,,
14.0335,9612.61,µm^3,Cumulative Volume,Image 1,1,,
14.2545,9823.99,µm^3,Cumulative Volume,Image 1,1,,
14.4755,10038.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,10253.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,10469.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,10688.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,10911.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,11134.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,11359.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,11586.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,11815.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,12046.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,12281.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,12522.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,12761.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,13001,µm^3,Cumulative Volume,Image 1,1,,
17.5695,13241.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,13484.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,13730.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,13980.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,14237.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,14492.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,14746.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,15001.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,15258.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,15518.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,15783.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,16055.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,16324.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,16593.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,16863.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17134.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,17409.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,17690,µm^3,Cumulative Volume,Image 1,1,,
21.5475,17976.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18258.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18537.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,18813.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,19087.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,19361.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19637.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19917.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,20191.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20463.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,20733.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,21001.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,21266.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,21529.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,21792.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,22048.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,22300,µm^3,Cumulative Volume,Image 1,1,,
25.3045,22548.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,22794.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23038.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23281.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23525.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23764.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23997.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24228.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24458.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24686.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24916.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25148.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25376.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25601.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25824,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26045.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26267.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26486.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,26696.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,26899.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27097,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27290.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27481.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27671.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,27860.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28042.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28218.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28391.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28561.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28730,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28896.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,29058,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29210,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29350.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29481.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,29605.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,29723.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,29839.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,29952.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,30058.3,µm^3,Cumulative Volume,Image 1,1,,
34.1445,30157.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,30251.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,30342,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30428.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30511.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30590.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30666.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30740.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30810.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30878.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30943.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,31007.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,31071,µm^3,Cumulative Volume,Image 1,1,,
37.0175,31129.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,31184.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,31236.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,31285.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,31332.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,31377,µm^3,Cumulative Volume,Image 1,1,,
38.3435,31419.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,31458.8,µm^3,Cumulative Volume,Image 1,1,,
38.7855,31496.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,31531.3,µm^3,Cumulative Volume,Image 1,1,,
