
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.25974,27.0165,-13.6782,67.7111,,3,Intensity Outside,Image 1,1,,
0.3315,1.25974,21.1501,-15.4434,57.7436,,3,Intensity Outside,Image 1,1,,
0.5525,1.25974,16.7516,-17.0173,50.5205,,3,Intensity Outside,Image 1,1,,
0.7735,1.25974,13.7947,-17.8339,45.4232,,3,Intensity Outside,Image 1,1,,
0.9945,1.25974,11.9109,-17.8495,41.6714,,3,Intensity Outside,Image 1,1,,
1.2155,1.25974,10.6262,-16.8878,38.1402,,3,Intensity Outside,Image 1,1,,
1.4365,1.25974,9.57887,-15.6483,34.8061,,3,Intensity Outside,Image 1,1,,
1.6575,1.25974,8.51518,-14.0634,31.0937,,3,Intensity Outside,Image 1,1,,
1.8785,1.25974,7.54634,-13.0056,28.0983,,3,Intensity Outside,Image 1,1,,
2.0995,1.25974,6.73989,-12.4511,25.9309,,3,Intensity Outside,Image 1,1,,
2.3205,1.25974,6.34193,-12.1752,24.8591,,3,Intensity Outside,Image 1,1,,
2.5415,1.25974,5.81914,-11.4703,23.1086,,3,Intensity Outside,Image 1,1,,
2.7625,1.25974,5.26704,-10.9386,21.4727,,3,Intensity Outside,Image 1,1,,
2.9835,1.25974,4.84656,-10.8557,20.5488,,3,Intensity Outside,Image 1,1,,
3.2045,1.25974,4.62797,-11.1002,20.3562,,3,Intensity Outside,Image 1,1,,
3.4255,1.25974,4.51908,-11.571,20.6091,,3,Intensity Outside,Image 1,1,,
3.6465,1.25974,4.4094,-12.0726,20.8914,,3,Intensity Outside,Image 1,1,,
3.8675,1.25974,4.2055,-12.4223,20.8333,,3,Intensity Outside,Image 1,1,,
4.0885,1.25974,4.00599,-12.5711,20.5831,,3,Intensity Outside,Image 1,1,,
4.3095,1.25974,3.90902,-12.5175,20.3355,,3,Intensity Outside,Image 1,1,,
4.5305,1.25974,3.98646,-12.6673,20.6402,,3,Intensity Outside,Image 1,1,,
4.7515,1.25974,4.03927,-12.8416,20.9201,,3,Intensity Outside,Image 1,1,,
4.9725,1.25974,4.00849,-12.701,20.718,,3,Intensity Outside,Image 1,1,,
5.1935,1.25974,3.87687,-12.3202,20.0739,,3,Intensity Outside,Image 1,1,,
