
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000493253,µm^3,Surface,Ly,1,1,
0.0192715,µm^3,Surface,Ly,1,12,
0.000708615,µm^3,Surface,Ly,1,17,
0.000555777,µm^3,Surface,Ly,1,18,
0.00194522,µm^3,Surface,Ly,1,19,
0.000933467,µm^3,Surface,Ly,1,20,
0.00772531,µm^3,Surface,Ly,1,21,
0.00429338,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,25,
0.00429338,µm^3,Surface,Ly,1,26,
1.38944e-05,µm^3,Surface,Ly,1,28,
