
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.05715,78.5767,-54.0056,211.159,,5,Intensity Outside,Image 1,1,,
0.3315,1.05715,73.4008,-58.2582,205.06,,5,Intensity Outside,Image 1,1,,
0.5525,1.05715,62.2327,-61.2466,185.712,,5,Intensity Outside,Image 1,1,,
0.7735,1.05715,49.3855,-61.915,160.686,,5,Intensity Outside,Image 1,1,,
0.9945,1.05715,40.2193,-63.284,143.723,,5,Intensity Outside,Image 1,1,,
1.2155,1.05715,32.0825,-61.8908,126.056,,5,Intensity Outside,Image 1,1,,
1.4365,1.05715,23.5124,-56.1574,103.182,,5,Intensity Outside,Image 1,1,,
1.6575,1.05715,16.6575,-48.7384,82.0534,,5,Intensity Outside,Image 1,1,,
1.8785,1.05715,12.1863,-42.5777,66.9502,,5,Intensity Outside,Image 1,1,,
2.0995,1.05715,9.39465,-38.4633,57.2526,,5,Intensity Outside,Image 1,1,,
2.3205,1.05715,7.68684,-35.9444,51.318,,5,Intensity Outside,Image 1,1,,
2.5415,1.05715,6.2661,-32.2862,44.8184,,5,Intensity Outside,Image 1,1,,
2.7625,1.05715,5.07636,-28.2966,38.4493,,5,Intensity Outside,Image 1,1,,
2.9835,1.05715,4.22238,-25.1532,33.598,,5,Intensity Outside,Image 1,1,,
3.2045,1.05715,3.65452,-23.1628,30.4719,,5,Intensity Outside,Image 1,1,,
3.4255,1.05715,3.33626,-22.7034,29.3759,,5,Intensity Outside,Image 1,1,,
3.6465,1.05715,3.15628,-22.6336,28.9462,,5,Intensity Outside,Image 1,1,,
3.8675,1.05715,3.07788,-23.081,29.2367,,5,Intensity Outside,Image 1,1,,
4.0885,1.05715,3.05855,-23.6476,29.7647,,5,Intensity Outside,Image 1,1,,
4.3095,1.05715,3.05697,-23.7049,29.8188,,5,Intensity Outside,Image 1,1,,
4.5305,1.05715,3.02905,-23.5449,29.603,,5,Intensity Outside,Image 1,1,,
4.7515,1.05715,2.96983,-23.2725,29.2121,,5,Intensity Outside,Image 1,1,,
4.9725,1.05715,2.90951,-22.9027,28.7217,,5,Intensity Outside,Image 1,1,,
5.1935,1.05715,2.84825,-22.285,27.9814,,5,Intensity Outside,Image 1,1,,
5.4145,1.05715,2.82563,-22.1877,27.839,,5,Intensity Outside,Image 1,1,,
5.6355,1.05715,2.78012,-22.2338,27.794,,5,Intensity Outside,Image 1,1,,
5.8565,1.05715,2.56054,-20.4418,25.5629,,5,Intensity Outside,Image 1,1,,
6.0775,1.05715,2.24731,-17.7285,22.2232,,5,Intensity Outside,Image 1,1,,
6.2985,1.05715,2.04331,-16.2645,20.3511,,5,Intensity Outside,Image 1,1,,
6.5195,1.05715,1.94864,-16.3469,20.2441,,5,Intensity Outside,Image 1,1,,
6.7405,1.05715,1.95882,-17.5089,21.4266,,5,Intensity Outside,Image 1,1,,
6.9615,1.05715,2.13317,-19.7002,23.9665,,5,Intensity Outside,Image 1,1,,
7.1825,1.05715,2.30819,-20.9954,25.6118,,5,Intensity Outside,Image 1,1,,
7.4035,1.05715,2.39226,-21.0892,25.8737,,5,Intensity Outside,Image 1,1,,
7.6245,1.05715,2.42979,-21.161,26.0206,,5,Intensity Outside,Image 1,1,,
7.8455,1.05715,2.33726,-20.7176,25.3921,,5,Intensity Outside,Image 1,1,,
8.0665,1.05715,2.07115,-18.9094,23.0517,,5,Intensity Outside,Image 1,1,,
8.2875,1.05715,1.62733,-15.7001,18.9548,,5,Intensity Outside,Image 1,1,,
8.5085,1.05715,1.25997,-12.1158,14.6357,,5,Intensity Outside,Image 1,1,,
8.7295,1.05715,1.0575,-9.58312,11.6981,,5,Intensity Outside,Image 1,1,,
8.9505,1.05715,0.932121,-8.16355,10.0278,,5,Intensity Outside,Image 1,1,,
9.1715,1.05715,0.833554,-7.33393,9.00104,,5,Intensity Outside,Image 1,1,,
9.3925,1.05715,0.753389,-6.70903,8.21581,,5,Intensity Outside,Image 1,1,,
9.6135,1.05715,0.707833,-6.47187,7.88753,,5,Intensity Outside,Image 1,1,,
9.8345,1.05715,0.67894,-6.43731,7.79519,,5,Intensity Outside,Image 1,1,,
10.0555,1.05715,0.630732,-6.28561,7.54707,,5,Intensity Outside,Image 1,1,,
10.2765,1.05715,0.572594,-5.908,7.05318,,5,Intensity Outside,Image 1,1,,
10.4975,1.05715,0.520942,-5.43961,6.4815,,5,Intensity Outside,Image 1,1,,
10.7185,1.05715,0.488711,-5.06372,6.04114,,5,Intensity Outside,Image 1,1,,
10.9395,1.05715,0.478149,-5.10417,6.06046,,5,Intensity Outside,Image 1,1,,
11.1605,1.05715,0.467935,-5.25936,6.19523,,5,Intensity Outside,Image 1,1,,
11.3815,1.05715,0.457807,-5.40848,6.32409,,5,Intensity Outside,Image 1,1,,
11.6025,1.05715,0.440608,-5.47921,6.36043,,5,Intensity Outside,Image 1,1,,
