
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.72279,21.8404,7.26563,36.4152,,7,Intensity Outside,Image 1,1,,
0.3315,5.72279,20.7432,6.19292,35.2935,,7,Intensity Outside,Image 1,1,,
0.5525,5.72279,19.2295,5.32463,33.1344,,7,Intensity Outside,Image 1,1,,
0.7735,5.72279,17.5571,4.56286,30.5514,,7,Intensity Outside,Image 1,1,,
0.9945,5.72279,16.0348,3.77854,28.291,,7,Intensity Outside,Image 1,1,,
1.2155,5.72279,14.4553,3.15993,25.7507,,7,Intensity Outside,Image 1,1,,
1.4365,5.72279,12.8416,2.72359,22.9596,,7,Intensity Outside,Image 1,1,,
1.6575,5.72279,11.4733,2.45838,20.4883,,7,Intensity Outside,Image 1,1,,
1.8785,5.72279,10.4245,2.31816,18.5309,,7,Intensity Outside,Image 1,1,,
2.0995,5.72279,9.66043,2.17143,17.1494,,7,Intensity Outside,Image 1,1,,
2.3205,5.72279,9.11104,2.0488,16.1733,,7,Intensity Outside,Image 1,1,,
2.5415,5.72279,8.68357,2.01622,15.3509,,7,Intensity Outside,Image 1,1,,
2.7625,5.72279,8.3468,2.06924,14.6244,,7,Intensity Outside,Image 1,1,,
2.9835,5.72279,8.06312,2.13294,13.9933,,7,Intensity Outside,Image 1,1,,
3.2045,5.72279,7.83324,2.12135,13.5451,,7,Intensity Outside,Image 1,1,,
3.4255,5.72279,7.6646,2.01116,13.318,,7,Intensity Outside,Image 1,1,,
3.6465,5.72279,7.53581,1.89274,13.1789,,7,Intensity Outside,Image 1,1,,
3.8675,5.72279,7.45539,1.76555,13.1452,,7,Intensity Outside,Image 1,1,,
4.0885,5.72279,7.409,1.63609,13.1819,,7,Intensity Outside,Image 1,1,,
4.3095,5.72279,7.36114,1.58658,13.1357,,7,Intensity Outside,Image 1,1,,
4.5305,5.72279,7.28363,1.60417,12.9631,,7,Intensity Outside,Image 1,1,,
4.7515,5.72279,7.17597,1.59928,12.7527,,7,Intensity Outside,Image 1,1,,
4.9725,5.72279,7.07699,1.549,12.605,,7,Intensity Outside,Image 1,1,,
5.1935,5.72279,7.00069,1.47415,12.5272,,7,Intensity Outside,Image 1,1,,
5.4145,5.72279,6.93307,1.37582,12.4903,,7,Intensity Outside,Image 1,1,,
5.6355,5.72279,6.84356,1.30775,12.3794,,7,Intensity Outside,Image 1,1,,
5.8565,5.72279,6.7291,1.32334,12.1349,,7,Intensity Outside,Image 1,1,,
6.0775,5.72279,6.63355,1.36714,11.9,,7,Intensity Outside,Image 1,1,,
6.2985,5.72279,6.56459,1.37837,11.7508,,7,Intensity Outside,Image 1,1,,
6.5195,5.72279,6.51426,1.37364,11.6549,,7,Intensity Outside,Image 1,1,,
6.7405,5.72279,6.47815,1.35255,11.6038,,7,Intensity Outside,Image 1,1,,
6.9615,5.72279,6.4632,1.27954,11.6469,,7,Intensity Outside,Image 1,1,,
7.1825,5.72279,6.4626,1.186,11.7392,,7,Intensity Outside,Image 1,1,,
7.4035,5.72279,6.45478,1.13296,11.7766,,7,Intensity Outside,Image 1,1,,
7.6245,5.72279,6.43729,1.10074,11.7739,,7,Intensity Outside,Image 1,1,,
7.8455,5.72279,6.40073,1.0931,11.7084,,7,Intensity Outside,Image 1,1,,
8.0665,5.72279,6.32291,1.15412,11.4917,,7,Intensity Outside,Image 1,1,,
8.2875,5.72279,6.20312,1.29069,11.1156,,7,Intensity Outside,Image 1,1,,
8.5085,5.72279,6.08829,1.39932,10.7772,,7,Intensity Outside,Image 1,1,,
