
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.93429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.92564,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.92267,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.584208,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.36035,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.612831,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.116508,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.536766,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.19954,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
