
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
4.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.35674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
5.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.74957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.12651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.7026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.1713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
