
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.713,µm,Surface,Distance from Origin,1,1,
53.1727,µm,Surface,Distance from Origin,1,12,
42.601,µm,Surface,Distance from Origin,1,17,
41.8649,µm,Surface,Distance from Origin,1,18,
40.493,µm,Surface,Distance from Origin,1,19,
39.7629,µm,Surface,Distance from Origin,1,20,
39.0496,µm,Surface,Distance from Origin,1,21,
33.9294,µm,Surface,Distance from Origin,1,23,
32.3877,µm,Surface,Distance from Origin,1,25,
32.1533,µm,Surface,Distance from Origin,1,26,
31.958,µm,Surface,Distance from Origin,1,28,
