
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.427,9.93429,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.07067,12.3618,0.214855,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.76046,1.92564,-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.59367,2.92267,-0.759655,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.60788,0.584208,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.53974,1.7827,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-7.95644,1.36035,-0.940607,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-14.6786,0.612831,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-16.0781,-0.116508,0.0625682,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-15.4734,-0.536766,-3.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-18.0943,1.19954,-1.16382,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
