
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.214855,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.759655,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.940607,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0625682,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.22632,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.16382,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
