
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.377756,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.74549,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5.72191,µm^3,Cumulative Volume,Image 1,1,,
0.3315,14.5709,µm^3,Cumulative Volume,Image 1,1,,
0.5525,30.9447,µm^3,Cumulative Volume,Image 1,1,,
0.7735,56.7484,µm^3,Cumulative Volume,Image 1,1,,
0.9945,93.7085,µm^3,Cumulative Volume,Image 1,1,,
1.2155,142.178,µm^3,Cumulative Volume,Image 1,1,,
1.4365,202.416,µm^3,Cumulative Volume,Image 1,1,,
1.6575,274.868,µm^3,Cumulative Volume,Image 1,1,,
1.8785,359.554,µm^3,Cumulative Volume,Image 1,1,,
2.0995,456.651,µm^3,Cumulative Volume,Image 1,1,,
2.3205,565.698,µm^3,Cumulative Volume,Image 1,1,,
2.5415,686.022,µm^3,Cumulative Volume,Image 1,1,,
2.7625,817.318,µm^3,Cumulative Volume,Image 1,1,,
2.9835,960.235,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1114.04,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1278.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1451.63,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1633.55,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1822.57,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2019.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2223.11,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2433.71,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2652.75,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2879.11,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3113.11,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3352.73,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3596.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3843.08,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4090.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4339.87,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4591.31,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4846.41,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5104.51,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5364.56,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5628.14,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5893.94,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6161.76,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6430.04,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6700.21,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6968.71,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7237.01,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7506.78,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7774.65,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8041.22,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8309.36,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8580.59,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8850.49,µm^3,Cumulative Volume,Image 1,1,,
10.4975,9121.45,µm^3,Cumulative Volume,Image 1,1,,
10.7185,9395.54,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9669.18,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9943.33,µm^3,Cumulative Volume,Image 1,1,,
11.3815,10220,µm^3,Cumulative Volume,Image 1,1,,
11.6025,10500.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10780,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11061,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11344.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,11624.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11901.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12178.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12457,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12732.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,13006.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,13281.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13555,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13828.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,14103.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,14376.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,14648.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14921.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,15197.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,15471.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,15745.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,16020,µm^3,Cumulative Volume,Image 1,1,,
16.2435,16294.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,16569.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,16846.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,17129.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,17408.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,17686,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17963.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,18241.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,18520.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,18803.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19092,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19376.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,19658.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19938.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20215.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20489.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20763.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21039,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21308.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21573.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21835.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22096.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22357.8,µm^3,Cumulative Volume,Image 1,1,,
