
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.07067,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.76046,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.59367,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.60788,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.53974,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-7.95644,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-14.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-16.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-15.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-18.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
