
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.97642,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,12.8255,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,29.1992,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,55.0029,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,91.9631,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,140.432,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,200.671,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,273.122,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,357.808,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,454.905,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,563.953,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,684.277,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,815.572,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,958.49,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1112.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1276.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1449.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1631.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1820.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2017.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2221.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2431.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2651,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2877.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3111.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3350.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3595.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3841.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4088.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4338.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4589.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4844.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5102.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5362.81,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5892.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6160.01,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6698.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6966.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7235.27,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7505.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7772.91,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8039.48,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8307.61,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8578.85,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8848.74,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9119.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9393.79,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9667.43,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9941.58,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10218.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11059.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11900,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15195.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,15469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,15743.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16018.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,16567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,16845.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17127.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,17406.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,17684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19375,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20761.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21037.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22356.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22619.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23659.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23914.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24170.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24944.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25675.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,26140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26800.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27413.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28011.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28579.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28764.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29318,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29846.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30533,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30698,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31346.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31793,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32639.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32744.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33033.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33188.3,µm^3,Cumulative Volume Outside,Image 1,1,,
