
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.507833,15.8745,-17.7319,49.481,,4,Intensity Outside,Image 1,1,,
0.3315,0.507833,15.0307,-17.7529,47.8143,,4,Intensity Outside,Image 1,1,,
0.5525,0.507833,12.7566,-16.4386,41.9519,,4,Intensity Outside,Image 1,1,,
0.7735,0.507833,10.4683,-15.3453,36.2818,,4,Intensity Outside,Image 1,1,,
0.9945,0.507833,8.86058,-14.8003,32.5215,,4,Intensity Outside,Image 1,1,,
1.2155,0.507833,7.24145,-13.2212,27.7041,,4,Intensity Outside,Image 1,1,,
1.4365,0.507833,5.75769,-11.3231,22.8385,,4,Intensity Outside,Image 1,1,,
1.6575,0.507833,4.40852,-9.05919,17.8762,,4,Intensity Outside,Image 1,1,,
1.8785,0.507833,3.37066,-6.98718,13.7285,,4,Intensity Outside,Image 1,1,,
2.0995,0.507833,2.801,-6.41294,12.0149,,4,Intensity Outside,Image 1,1,,
2.3205,0.507833,2.52861,-6.8208,11.878,,4,Intensity Outside,Image 1,1,,
2.5415,0.507833,2.27786,-6.43314,10.9889,,4,Intensity Outside,Image 1,1,,
2.7625,0.507833,2.0707,-5.94793,10.0893,,4,Intensity Outside,Image 1,1,,
2.9835,0.507833,1.85414,-5.13926,8.84755,,4,Intensity Outside,Image 1,1,,
3.2045,0.507833,1.69018,-4.51845,7.8988,,4,Intensity Outside,Image 1,1,,
3.4255,0.507833,1.6206,-4.68638,7.92759,,4,Intensity Outside,Image 1,1,,
3.6465,0.507833,1.58163,-5.12524,8.28849,,4,Intensity Outside,Image 1,1,,
3.8675,0.507833,1.53965,-5.35646,8.43575,,4,Intensity Outside,Image 1,1,,
4.0885,0.507833,1.50976,-5.63897,8.65848,,4,Intensity Outside,Image 1,1,,
4.3095,0.507833,1.45515,-5.40808,8.31839,,4,Intensity Outside,Image 1,1,,
4.5305,0.507833,1.37105,-4.84443,7.58654,,4,Intensity Outside,Image 1,1,,
4.7515,0.507833,1.31828,-4.54856,7.18512,,4,Intensity Outside,Image 1,1,,
4.9725,0.507833,1.31503,-4.73926,7.36932,,4,Intensity Outside,Image 1,1,,
5.1935,0.507833,1.35276,-5.37855,8.08408,,4,Intensity Outside,Image 1,1,,
5.4145,0.507833,1.38727,-6.0897,8.86424,,4,Intensity Outside,Image 1,1,,
5.6355,0.507833,1.3604,-6.42256,9.14336,,4,Intensity Outside,Image 1,1,,
5.8565,0.507833,1.29342,-6.52022,9.10707,,4,Intensity Outside,Image 1,1,,
6.0775,0.507833,1.2466,-6.48541,8.97861,,4,Intensity Outside,Image 1,1,,
6.2985,0.507833,1.21184,-5.88726,8.31094,,4,Intensity Outside,Image 1,1,,
6.5195,0.507833,1.18382,-5.47191,7.83956,,4,Intensity Outside,Image 1,1,,
6.7405,0.507833,1.16406,-5.53582,7.86393,,4,Intensity Outside,Image 1,1,,
6.9615,0.507833,1.13506,-5.58324,7.85336,,4,Intensity Outside,Image 1,1,,
7.1825,0.507833,1.08358,-5.31518,7.48235,,4,Intensity Outside,Image 1,1,,
7.4035,0.507833,1.02851,-4.95667,7.01369,,4,Intensity Outside,Image 1,1,,
7.6245,0.507833,0.999043,-4.73354,6.73162,,4,Intensity Outside,Image 1,1,,
7.8455,0.507833,0.982122,-4.7855,6.74974,,4,Intensity Outside,Image 1,1,,
8.0665,0.507833,0.94664,-4.81702,6.7103,,4,Intensity Outside,Image 1,1,,
8.2875,0.507833,0.869985,-4.6079,6.34787,,4,Intensity Outside,Image 1,1,,
8.5085,0.507833,0.796205,-4.22322,5.81563,,4,Intensity Outside,Image 1,1,,
8.7295,0.507833,0.757488,-3.98409,5.49907,,4,Intensity Outside,Image 1,1,,
8.9505,0.507833,0.743949,-3.99316,5.48106,,4,Intensity Outside,Image 1,1,,
9.1715,0.507833,0.725781,-4.08112,5.53268,,4,Intensity Outside,Image 1,1,,
9.3925,0.507833,0.682293,-4.19216,5.55675,,4,Intensity Outside,Image 1,1,,
9.6135,0.507833,0.613363,-4.06769,5.29441,,4,Intensity Outside,Image 1,1,,
9.8345,0.507833,0.531608,-3.57067,4.63389,,4,Intensity Outside,Image 1,1,,
10.0555,0.507833,0.483395,-3.24598,4.21277,,4,Intensity Outside,Image 1,1,,
10.2765,0.507833,0.474151,-3.45616,4.40446,,4,Intensity Outside,Image 1,1,,
10.4975,0.507833,0.45547,-3.42268,4.33362,,4,Intensity Outside,Image 1,1,,
10.7185,0.507833,0.427313,-3.06615,3.92078,,4,Intensity Outside,Image 1,1,,
10.9395,0.507833,0.400693,-2.70574,3.50713,,4,Intensity Outside,Image 1,1,,
11.1605,0.507833,0.366609,-2.34366,3.07688,,4,Intensity Outside,Image 1,1,,
11.3815,0.507833,0.331905,-2.0822,2.74601,,4,Intensity Outside,Image 1,1,,
11.6025,0.507833,0.298835,-1.90627,2.50394,,4,Intensity Outside,Image 1,1,,
11.8235,0.507833,0.268932,-1.77854,2.3164,,4,Intensity Outside,Image 1,1,,
12.0445,0.507833,0.248145,-1.87029,2.36658,,4,Intensity Outside,Image 1,1,,
12.2655,0.507833,0.23392,-2.2011,2.66894,,4,Intensity Outside,Image 1,1,,
12.4865,0.507833,0.218284,-2.60576,3.04233,,4,Intensity Outside,Image 1,1,,
12.7075,0.507833,0.192641,-2.45835,2.84363,,4,Intensity Outside,Image 1,1,,
12.9285,0.507833,0.166582,-1.82533,2.15849,,4,Intensity Outside,Image 1,1,,
13.1495,0.507833,0.149203,-1.31501,1.61342,,4,Intensity Outside,Image 1,1,,
13.3705,0.507833,0.140645,-1.1275,1.40879,,4,Intensity Outside,Image 1,1,,
13.5915,0.507833,0.136867,-1.08298,1.35671,,4,Intensity Outside,Image 1,1,,
13.8125,0.507833,0.130529,-1.01216,1.27322,,4,Intensity Outside,Image 1,1,,
14.0335,0.507833,0.11899,-0.89294,1.13092,,4,Intensity Outside,Image 1,1,,
14.2545,0.507833,0.108216,-0.805195,1.02163,,4,Intensity Outside,Image 1,1,,
14.4755,0.507833,0.101273,-0.771768,0.974315,,4,Intensity Outside,Image 1,1,,
14.6965,0.507833,0.0986066,-0.803777,1.00099,,4,Intensity Outside,Image 1,1,,
14.9175,0.507833,0.0960203,-0.830885,1.02293,,4,Intensity Outside,Image 1,1,,
15.1385,0.507833,0.0911918,-0.776579,0.958963,,4,Intensity Outside,Image 1,1,,
15.3595,0.507833,0.0878227,-0.737035,0.912681,,4,Intensity Outside,Image 1,1,,
15.5805,0.507833,0.0859802,-0.75238,0.92434,,4,Intensity Outside,Image 1,1,,
15.8015,0.507833,0.0830979,-0.779094,0.94529,,4,Intensity Outside,Image 1,1,,
16.0225,0.507833,0.0794343,-0.796778,0.955646,,4,Intensity Outside,Image 1,1,,
16.2435,0.507833,0.0742355,-0.804116,0.952587,,4,Intensity Outside,Image 1,1,,
16.4645,0.507833,0.0691251,-0.708977,0.847227,,4,Intensity Outside,Image 1,1,,
