
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.8035,33.9557,5.6,µm,Surface,Position,1,1,
38.4472,36.3832,5.04118,µm,Surface,Position,1,12,
33.6161,25.947,3.4,µm,Surface,Position,1,17,
31.7829,26.9441,4.06667,µm,Surface,Position,1,18,
31.7687,24.6056,5,µm,Surface,Position,1,19,
29.8368,25.8041,5,µm,Surface,Position,1,20,
29.4201,25.3817,3.88571,µm,Surface,Position,1,21,
22.6979,24.6342,5.4,µm,Surface,Position,1,23,
21.2984,23.9049,4.88889,µm,Surface,Position,1,25,
21.9032,23.4846,1.6,µm,Surface,Position,1,26,
19.2822,25.2209,3.6625,µm,Surface,Position,1,28,
