
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.377756,µm^3,Volume,Image 1,1,,
-0.1105,1.36774,µm^3,Volume,Image 1,1,,
0.1105,3.97642,µm^3,Volume,Image 1,1,,
0.3315,8.84903,µm^3,Volume,Image 1,1,,
0.5525,16.3737,µm^3,Volume,Image 1,1,,
0.7735,25.8037,µm^3,Volume,Image 1,1,,
0.9945,36.9601,µm^3,Volume,Image 1,1,,
1.2155,48.4691,µm^3,Volume,Image 1,1,,
1.4365,60.2385,µm^3,Volume,Image 1,1,,
1.6575,72.4518,µm^3,Volume,Image 1,1,,
1.8785,84.6858,µm^3,Volume,Image 1,1,,
2.0995,97.0971,µm^3,Volume,Image 1,1,,
2.3205,109.047,µm^3,Volume,Image 1,1,,
2.5415,120.324,µm^3,Volume,Image 1,1,,
2.7625,131.296,µm^3,Volume,Image 1,1,,
2.9835,142.917,µm^3,Volume,Image 1,1,,
3.2045,153.805,µm^3,Volume,Image 1,1,,
3.4255,164.16,µm^3,Volume,Image 1,1,,
3.6465,173.428,µm^3,Volume,Image 1,1,,
3.8675,181.925,µm^3,Volume,Image 1,1,,
4.0885,189.015,µm^3,Volume,Image 1,1,,
4.3095,196.633,µm^3,Volume,Image 1,1,,
4.5305,203.905,µm^3,Volume,Image 1,1,,
4.7515,210.601,µm^3,Volume,Image 1,1,,
4.9725,219.04,µm^3,Volume,Image 1,1,,
5.1935,226.361,µm^3,Volume,Image 1,1,,
5.4145,234.006,µm^3,Volume,Image 1,1,,
5.6355,239.614,µm^3,Volume,Image 1,1,,
5.8565,244.073,µm^3,Volume,Image 1,1,,
6.0775,246.277,µm^3,Volume,Image 1,1,,
6.2985,247.321,µm^3,Volume,Image 1,1,,
6.5195,249.473,µm^3,Volume,Image 1,1,,
6.7405,251.439,µm^3,Volume,Image 1,1,,
6.9615,255.1,µm^3,Volume,Image 1,1,,
7.1825,258.101,µm^3,Volume,Image 1,1,,
7.4035,260.046,µm^3,Volume,Image 1,1,,
7.6245,263.584,µm^3,Volume,Image 1,1,,
7.8455,265.794,µm^3,Volume,Image 1,1,,
8.0665,267.822,µm^3,Volume,Image 1,1,,
8.2875,268.284,µm^3,Volume,Image 1,1,,
8.5085,270.172,µm^3,Volume,Image 1,1,,
8.7295,268.49,µm^3,Volume,Image 1,1,,
8.9505,268.305,µm^3,Volume,Image 1,1,,
9.1715,269.77,µm^3,Volume,Image 1,1,,
9.3925,267.871,µm^3,Volume,Image 1,1,,
9.6135,266.571,µm^3,Volume,Image 1,1,,
9.8345,268.135,µm^3,Volume,Image 1,1,,
10.0555,271.236,µm^3,Volume,Image 1,1,,
10.2765,269.891,µm^3,Volume,Image 1,1,,
10.4975,270.96,µm^3,Volume,Image 1,1,,
10.7185,274.093,µm^3,Volume,Image 1,1,,
10.9395,273.64,µm^3,Volume,Image 1,1,,
11.1605,274.146,µm^3,Volume,Image 1,1,,
11.3815,276.719,µm^3,Volume,Image 1,1,,
11.6025,280.075,µm^3,Volume,Image 1,1,,
11.8235,279.866,µm^3,Volume,Image 1,1,,
12.0445,281.064,µm^3,Volume,Image 1,1,,
12.2655,283.228,µm^3,Volume,Image 1,1,,
12.4865,279.981,µm^3,Volume,Image 1,1,,
12.7075,277.456,µm^3,Volume,Image 1,1,,
12.9285,276.952,µm^3,Volume,Image 1,1,,
13.1495,278.375,µm^3,Volume,Image 1,1,,
13.3705,275.213,µm^3,Volume,Image 1,1,,
13.5915,274.018,µm^3,Volume,Image 1,1,,
13.8125,275.399,µm^3,Volume,Image 1,1,,
14.0335,273.36,µm^3,Volume,Image 1,1,,
14.2545,273.611,µm^3,Volume,Image 1,1,,
14.4755,275.222,µm^3,Volume,Image 1,1,,
14.6965,272.82,µm^3,Volume,Image 1,1,,
14.9175,271.726,µm^3,Volume,Image 1,1,,
15.1385,273.28,µm^3,Volume,Image 1,1,,
15.3595,275.65,µm^3,Volume,Image 1,1,,
15.5805,274.102,µm^3,Volume,Image 1,1,,
15.8015,273.696,µm^3,Volume,Image 1,1,,
16.0225,274.897,µm^3,Volume,Image 1,1,,
16.2435,274.372,µm^3,Volume,Image 1,1,,
16.4645,274.829,µm^3,Volume,Image 1,1,,
16.6855,277.648,µm^3,Volume,Image 1,1,,
16.9065,282.543,µm^3,Volume,Image 1,1,,
17.1275,279.266,µm^3,Volume,Image 1,1,,
17.3485,277.277,µm^3,Volume,Image 1,1,,
17.5695,277.436,µm^3,Volume,Image 1,1,,
17.7905,277.669,µm^3,Volume,Image 1,1,,
18.0115,279.253,µm^3,Volume,Image 1,1,,
18.2325,283.514,µm^3,Volume,Image 1,1,,
18.4535,288.136,µm^3,Volume,Image 1,1,,
18.6745,284.735,µm^3,Volume,Image 1,1,,
18.8955,282.227,µm^3,Volume,Image 1,1,,
19.1165,279.754,µm^3,Volume,Image 1,1,,
19.3375,276.652,µm^3,Volume,Image 1,1,,
19.5585,274.249,µm^3,Volume,Image 1,1,,
19.7795,273.821,µm^3,Volume,Image 1,1,,
20.0005,275.556,µm^3,Volume,Image 1,1,,
20.2215,269.367,µm^3,Volume,Image 1,1,,
20.4425,264.847,µm^3,Volume,Image 1,1,,
20.6635,262.687,µm^3,Volume,Image 1,1,,
20.8845,261,µm^3,Volume,Image 1,1,,
21.1055,260.959,µm^3,Volume,Image 1,1,,
21.3265,263.175,µm^3,Volume,Image 1,1,,
21.5475,266.188,µm^3,Volume,Image 1,1,,
21.7685,261.07,µm^3,Volume,Image 1,1,,
21.9895,257.285,µm^3,Volume,Image 1,1,,
22.2105,255.654,µm^3,Volume,Image 1,1,,
22.4315,255.143,µm^3,Volume,Image 1,1,,
22.6525,255.871,µm^3,Volume,Image 1,1,,
22.8735,258.026,µm^3,Volume,Image 1,1,,
23.0945,261.094,µm^3,Volume,Image 1,1,,
23.3155,255.148,µm^3,Volume,Image 1,1,,
23.5365,248.928,µm^3,Volume,Image 1,1,,
23.7575,243.621,µm^3,Volume,Image 1,1,,
23.9785,238.603,µm^3,Volume,Image 1,1,,
24.1995,233.844,µm^3,Volume,Image 1,1,,
24.4205,231.139,µm^3,Volume,Image 1,1,,
24.6415,228.384,µm^3,Volume,Image 1,1,,
24.8625,218.854,µm^3,Volume,Image 1,1,,
25.0835,212.121,µm^3,Volume,Image 1,1,,
25.3045,207.557,µm^3,Volume,Image 1,1,,
25.5255,204.103,µm^3,Volume,Image 1,1,,
25.7465,201.585,µm^3,Volume,Image 1,1,,
25.9675,200.647,µm^3,Volume,Image 1,1,,
26.1885,201.215,µm^3,Volume,Image 1,1,,
26.4095,196.365,µm^3,Volume,Image 1,1,,
26.6305,191.905,µm^3,Volume,Image 1,1,,
26.8515,189.019,µm^3,Volume,Image 1,1,,
27.0725,186.84,µm^3,Volume,Image 1,1,,
27.2935,185.35,µm^3,Volume,Image 1,1,,
27.5145,185.427,µm^3,Volume,Image 1,1,,
27.7355,186.23,µm^3,Volume,Image 1,1,,
27.9565,181.511,µm^3,Volume,Image 1,1,,
28.1775,178.061,µm^3,Volume,Image 1,1,,
28.3985,175.807,µm^3,Volume,Image 1,1,,
28.6195,174.311,µm^3,Volume,Image 1,1,,
28.8405,174.223,µm^3,Volume,Image 1,1,,
29.0615,174.957,µm^3,Volume,Image 1,1,,
