
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20378,,Surface,1,Image 1,1,0,
54373.1,,Surface,1,Image 1,1,1,
8771.39,,Surface,1,Image 1,1,2,
49506.3,,Surface,1,Image 1,1,3,
44397.5,,Surface,1,Image 1,1,4,
7849.15,,Surface,1,Image 1,1,5,
976.562,,Surface,1,Image 1,1,6,
46869.1,,Surface,1,Image 1,1,7,
10582,,Surface,1,Image 1,1,8,
114070,,Surface,1,Image 1,1,9,
15242,,Surface,1,Image 1,1,10,
3177.44,,Surface,1,Image 1,1,11,
4460.31,,Surface,1,Image 1,1,12,
3992.99,,Surface,1,Image 1,1,13,
3022.57,,Surface,1,Image 1,1,14,
7461.44,,Surface,1,Image 1,1,15,
866777,,Surface,1,Image 1,1,16,
226592,,Surface,1,Image 1,1,17,
93435,,Surface,1,Image 1,1,18,
15398.7,,Surface,1,Image 1,1,19,
11186.2,,Surface,1,Image 1,1,20,
2681.3,,Surface,1,Image 1,1,21,
4190.65,,Surface,1,Image 1,1,22,
2818.64,,Surface,1,Image 1,1,23,
9035.5,,Surface,1,Image 1,1,24,
17438.5,,Surface,1,Image 1,1,25,
5736.18,,Surface,1,Image 1,1,26,
1615.98,,Surface,1,Image 1,1,27,
159.499,,Surface,1,Image 1,1,28,
1441.35,,Surface,1,Image 1,1,29,
2226.5,,Surface,1,Image 1,1,30,
4597.78,,Surface,1,Image 1,1,31,
3099.17,,Surface,1,Image 1,1,32,
7644.25,,Surface,1,Image 1,1,33,
788.581,,Surface,1,Image 1,1,34,
69.6421,,Surface,1,Image 1,1,35,
39.3836,,Surface,1,Image 1,1,36,
28178,,Surface,1,Image 1,1,37,
2067.24,,Surface,1,Image 1,1,38,
1483.58,,Surface,1,Image 1,1,39,
1.04933,,Surface,1,Image 1,1,40,
1859.03,,Surface,1,Image 1,1,42,
23.4012,,Surface,1,Image 1,1,43,
285.246,,Surface,1,Image 1,1,44,
843.724,,Surface,1,Image 1,1,45,
473.922,,Surface,1,Image 1,1,46,
7.0195,,Surface,1,Image 1,1,47,
28.777,,Surface,1,Image 1,1,48,
324.119,,Surface,1,Image 1,1,49,
162.548,,Surface,1,Image 1,1,50,
25.4253,,Surface,1,Image 1,1,51,
0.69182,,Surface,1,Image 1,1,52,
241.088,,Surface,1,Image 1,1,53,
0.012314,,Surface,1,Image 1,1,54,
0.0976852,,Surface,1,Image 1,1,55,
0.0741492,,Surface,1,Image 1,1,56,
0.000908311,,Surface,1,Image 1,1,57,
0.435364,,Surface,1,Image 1,1,58,
0.365923,,Surface,1,Image 1,1,59,
0.0186788,,Surface,1,Image 1,1,60,
14.0535,,Surface,1,Image 1,1,61,
218970,,Surface,1,Image 1,1,62,
2.80571e+06,,Surface,1,Image 1,1,63,
1062.27,,Surface,1,Image 1,1,64,
204432,,Surface,1,Image 1,1,65,
146824,,Surface,1,Image 1,1,66,
66771.4,,Surface,1,Image 1,1,67,
1.19589e+06,,Surface,1,Image 1,1,68,
587.63,,Surface,1,Image 1,1,69,
133837,,Surface,1,Image 1,1,70,
199132,,Surface,1,Image 1,1,71,
586969,,Surface,1,Image 1,1,72,
177026,,Surface,1,Image 1,1,73,
148635,,Surface,1,Image 1,1,74,
25461.2,,Surface,1,Image 1,1,75,
432838,,Surface,1,Image 1,1,76,
82709.7,,Surface,1,Image 1,1,77,
8881.22,,Surface,1,Image 1,1,78,
111033,,Surface,1,Image 1,1,79,
125289,,Surface,1,Image 1,1,80,
14.2424,,Surface,1,Image 1,1,81,
43456.1,,Surface,1,Image 1,1,82,
14509.1,,Surface,1,Image 1,1,83,
4060.29,,Surface,1,Image 1,1,84,
101.813,,Surface,1,Image 1,1,85,
1293.52,,Surface,1,Image 1,1,86,
73406.3,,Surface,1,Image 1,1,87,
32942.1,,Surface,1,Image 1,1,88,
45251.2,,Surface,1,Image 1,1,89,
39661.4,,Surface,1,Image 1,1,90,
6363.28,,Surface,1,Image 1,1,91,
62890.8,,Surface,1,Image 1,1,92,
4845.96,,Surface,1,Image 1,1,93,
263766,,Surface,1,Image 1,1,94,
113926,,Surface,1,Image 1,1,95,
2804.1,,Surface,1,Image 1,1,96,
8460.72,,Surface,1,Image 1,1,97,
268.027,,Surface,1,Image 1,1,98,
