
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.9141,,Surface,4,Image 1,1,0,
11.8906,,Surface,4,Image 1,1,1,
9.75781,,Surface,4,Image 1,1,2,
20.7188,,Surface,4,Image 1,1,3,
12.2344,,Surface,4,Image 1,1,4,
14.6016,,Surface,4,Image 1,1,5,
7.54688,,Surface,4,Image 1,1,6,
13.1719,,Surface,4,Image 1,1,7,
5.77344,,Surface,4,Image 1,1,8,
14.9219,,Surface,4,Image 1,1,9,
35.5273,,Surface,4,Image 1,1,10,
11.5234,,Surface,4,Image 1,1,11,
16.0469,,Surface,4,Image 1,1,12,
5.98438,,Surface,4,Image 1,1,13,
11.4375,,Surface,4,Image 1,1,14,
6.77734,,Surface,4,Image 1,1,15,
13.4062,,Surface,4,Image 1,1,16,
6.54688,,Surface,4,Image 1,1,17,
9.08594,,Surface,4,Image 1,1,18,
5.63281,,Surface,4,Image 1,1,19,
18.2656,,Surface,4,Image 1,1,20,
10.2812,,Surface,4,Image 1,1,21,
8.28125,,Surface,4,Image 1,1,22,
15.3438,,Surface,4,Image 1,1,23,
6.89844,,Surface,4,Image 1,1,24,
6.71094,,Surface,4,Image 1,1,25,
4.79688,,Surface,4,Image 1,1,26,
8.89844,,Surface,4,Image 1,1,27,
2.98242,,Surface,4,Image 1,1,28,
9.39062,,Surface,4,Image 1,1,29,
6.11719,,Surface,4,Image 1,1,30,
7.06641,,Surface,4,Image 1,1,31,
6.35156,,Surface,4,Image 1,1,32,
5.92578,,Surface,4,Image 1,1,33,
5.03516,,Surface,4,Image 1,1,34,
3.32617,,Surface,4,Image 1,1,35,
11.0703,,Surface,4,Image 1,1,36,
3.01562,,Surface,4,Image 1,1,37,
6.47656,,Surface,4,Image 1,1,38,
4.55078,,Surface,4,Image 1,1,39,
3.5332,,Surface,4,Image 1,1,40,
3.86328,,Surface,4,Image 1,1,42,
5.60156,,Surface,4,Image 1,1,43,
3.37305,,Surface,4,Image 1,1,44,
