
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.07408,µm^2,Surface,1,0,
1.12227,µm^2,Surface,1,1,
1.37393,µm^2,Surface,1,2,
2.17458,µm^2,Surface,1,3,
1.35257,µm^2,Surface,1,4,
0.879664,µm^2,Surface,1,5,
0.828755,µm^2,Surface,1,6,
2.38588,µm^2,Surface,1,7,
2.78351,µm^2,Surface,1,8,
1.60706,µm^2,Surface,1,9,
0.145365,µm^2,Surface,1,10,
1.39167,µm^2,Surface,1,11,
0.595046,µm^2,Surface,1,12,
1.89989,µm^2,Surface,1,13,
0.928875,µm^2,Surface,1,14,
1.27629,µm^2,Surface,1,15,
1.7207,µm^2,Surface,1,16,
2.11566,µm^2,Surface,1,17,
2.88983,µm^2,Surface,1,18,
1.61877,µm^2,Surface,1,19,
1.9944,µm^2,Surface,1,20,
1.14199,µm^2,Surface,1,21,
2.58712,µm^2,Surface,1,22,
1.04215,µm^2,Surface,1,23,
2.05096,µm^2,Surface,1,24,
2.56508,µm^2,Surface,1,25,
0.55965,µm^2,Surface,1,26,
0.924757,µm^2,Surface,1,27,
0.856271,µm^2,Surface,1,28,
2.34598,µm^2,Surface,1,29,
1.22841,µm^2,Surface,1,30,
0.744164,µm^2,Surface,1,31,
1.77902,µm^2,Surface,1,32,
3.52212,µm^2,Surface,1,33,
1.36444,µm^2,Surface,1,34,
0.800309,µm^2,Surface,1,35,
1.32954,µm^2,Surface,1,36,
1.18856,µm^2,Surface,1,37,
2.66852,µm^2,Surface,1,38,
1.76233,µm^2,Surface,1,39,
0.853611,µm^2,Surface,1,40,
2.22771,µm^2,Surface,1,42,
0.889335,µm^2,Surface,1,43,
0.847238,µm^2,Surface,1,44,
2.48646,µm^2,Surface,1,45,
0.667619,µm^2,Surface,1,46,
0.783934,µm^2,Surface,1,47,
1.83228,µm^2,Surface,1,48,
1.04725,µm^2,Surface,1,49,
1.13093,µm^2,Surface,1,50,
2.38739,µm^2,Surface,1,51,
0.670482,µm^2,Surface,1,52,
1.67332,µm^2,Surface,1,53,
0.748615,µm^2,Surface,1,54,
0.848917,µm^2,Surface,1,55,
0.445399,µm^2,Surface,1,56,
0.789658,µm^2,Surface,1,57,
0.779274,µm^2,Surface,1,58,
0.702311,µm^2,Surface,1,59,
1.1001,µm^2,Surface,1,60,
0.421852,µm^2,Surface,1,61,
1.50674,µm^2,Surface,1,62,
2.68817,µm^2,Surface,1,63,
0.901015,µm^2,Surface,1,64,
2.15158,µm^2,Surface,1,65,
1.15434,µm^2,Surface,1,66,
6.20572,µm^2,Surface,1,67,
0.718003,µm^2,Surface,1,68,
1.24337,µm^2,Surface,1,69,
1.96428,µm^2,Surface,1,70,
0.681824,µm^2,Surface,1,71,
2.11785,µm^2,Surface,1,72,
0.744172,µm^2,Surface,1,73,
2.71699,µm^2,Surface,1,74,
