
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,161.274,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,358.372,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,584.737,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,835.845,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1113.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1414.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1738.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2086.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2452.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2827.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3193.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3552.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4267.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4628.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5358.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5724.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6089.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6453.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6811.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7158.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7498.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8155.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8477.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8795.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9111.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9423.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9733.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10042,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10351.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10965.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11569,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11867.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12460.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14161.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14429,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14689.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15198.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15446.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15690.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16174.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19320,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19530,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20753.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21866.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22578.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23101.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23272.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23617,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23791.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23963,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24299.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24466.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24633.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24971.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25301.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25789.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26280.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26598.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27530.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27675.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27957.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28097.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28506.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29021.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29149,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29273.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29515,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29751.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30097.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30317.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30533.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30640.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30847,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30947.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31046,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31241.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31336.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31699.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,31874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,31963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,32047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,32128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,32207.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,32284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32359.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32432.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32504.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32574.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,32643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,32710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,32776,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,32840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,32906,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,32971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,33034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,33094.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,33153.2,µm^3,Cumulative Volume Outside,Image 1,1,,
