
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
14,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
