
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.30752,,Surface,Ly,1,0,
0.443842,,Surface,Ly,1,1,
0.110518,,Surface,Ly,1,2,
0.628422,,Surface,Ly,1,3,
0.431874,,Surface,Ly,1,4,
0.498853,,Surface,Ly,1,5,
0.15545,,Surface,Ly,1,6,
0.471545,,Surface,Ly,1,7,
0.11658,,Surface,Ly,1,8,
0.572298,,Surface,Ly,1,9,
1,,Surface,Ly,1,10,
0.358913,,Surface,Ly,1,11,
0.633588,,Surface,Ly,1,12,
0.0795921,,Surface,Ly,1,13,
0.362945,,Surface,Ly,1,14,
0.0385975,,Surface,Ly,1,15,
0.48387,,Surface,Ly,1,16,
0.201773,,Surface,Ly,1,17,
0.161404,,Surface,Ly,1,18,
0.108858,,Surface,Ly,1,19,
0.666933,,Surface,Ly,1,20,
0.334259,,Surface,Ly,1,21,
0.100919,,Surface,Ly,1,22,
0.580801,,Surface,Ly,1,23,
0.132578,,Surface,Ly,1,24,
0.0789105,,Surface,Ly,1,25,
0.0800515,,Surface,Ly,1,26,
0.249518,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.26151,,Surface,Ly,1,29,
0.0490545,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.0689223,,Surface,Ly,1,32,
0.000149778,,Surface,Ly,1,33,
0.00189026,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.17763,,Surface,Ly,1,36,
0.0458003,,Surface,Ly,1,37,
0.17452,,Surface,Ly,1,38,
0.00452079,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
2.85359e-05,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.0139112,,Surface,Ly,1,53,
0.0555454,,Surface,Ly,1,54,
0.000796046,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.561135,,Surface,Ly,1,62,
0.543943,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.434356,,Surface,Ly,1,65,
0.71664,,Surface,Ly,1,66,
0.347267,,Surface,Ly,1,67,
0.912106,,Surface,Ly,1,68,
0.93408,,Surface,Ly,1,69,
0.695813,,Surface,Ly,1,70,
0.535057,,Surface,Ly,1,71,
0.666948,,Surface,Ly,1,72,
0.348822,,Surface,Ly,1,73,
0.766443,,Surface,Ly,1,74,
0.472713,,Surface,Ly,1,75,
0.49843,,Surface,Ly,1,76,
0.368158,,Surface,Ly,1,77,
0.154854,,Surface,Ly,1,78,
0.288924,,Surface,Ly,1,79,
0.697751,,Surface,Ly,1,80,
0.347165,,Surface,Ly,1,81,
0.460242,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.0920644,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.0183933,,Surface,Ly,1,87,
0.420414,,Surface,Ly,1,88,
0.845391,,Surface,Ly,1,89,
0.0945006,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.813227,,Surface,Ly,1,92,
0.562364,,Surface,Ly,1,93,
0.27145,,Surface,Ly,1,94,
0.210253,,Surface,Ly,1,95,
0.0855629,,Surface,Ly,1,96,
0.340872,,Surface,Ly,1,97,
0.696404,,Surface,Ly,1,98,
1,,Surface,Ly,1,99,
0.307902,,Surface,Ly,1,100,
0.476283,,Surface,Ly,1,101,
0.454786,,Surface,Ly,1,102,
0.190898,,Surface,Ly,1,103,
0.0218384,,Surface,Ly,1,104,
0.508337,,Surface,Ly,1,105,
0.34462,,Surface,Ly,1,106,
0.327511,,Surface,Ly,1,107,
0.38932,,Surface,Ly,1,108,
0.0548085,,Surface,Ly,1,109,
0.185496,,Surface,Ly,1,110,
0.719377,,Surface,Ly,1,111,
0.314804,,Surface,Ly,1,112,
0.514861,,Surface,Ly,1,113,
0.302861,,Surface,Ly,1,114,
0.179562,,Surface,Ly,1,115,
0.516381,,Surface,Ly,1,116,
0.0882065,,Surface,Ly,1,117,
0.664351,,Surface,Ly,1,118,
0.39863,,Surface,Ly,1,119,
0.755374,,Surface,Ly,1,120,
0.901023,,Surface,Ly,1,121,
0.530746,,Surface,Ly,1,122,
0.332875,,Surface,Ly,1,123,
