
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22395,,Surface,7,Image 1,1,0,
32663,,Surface,7,Image 1,1,1,
30872,,Surface,7,Image 1,1,2,
74763,,Surface,7,Image 1,1,3,
39142,,Surface,7,Image 1,1,4,
20935,,Surface,7,Image 1,1,5,
19591,,Surface,7,Image 1,1,6,
127541,,Surface,7,Image 1,1,7,
86853,,Surface,7,Image 1,1,8,
37898,,Surface,7,Image 1,1,9,
2264,,Surface,7,Image 1,1,10,
40203,,Surface,7,Image 1,1,11,
13123,,Surface,7,Image 1,1,12,
42490,,Surface,7,Image 1,1,13,
16873,,Surface,7,Image 1,1,14,
42588,,Surface,7,Image 1,1,15,
55691,,Surface,7,Image 1,1,16,
70056,,Surface,7,Image 1,1,17,
118018,,Surface,7,Image 1,1,18,
42321,,Surface,7,Image 1,1,19,
38492,,Surface,7,Image 1,1,20,
18240,,Surface,7,Image 1,1,21,
64180,,Surface,7,Image 1,1,22,
19182,,Surface,7,Image 1,1,23,
47475,,Surface,7,Image 1,1,24,
70917,,Surface,7,Image 1,1,25,
5121,,Surface,7,Image 1,1,26,
14756,,Surface,7,Image 1,1,27,
9299,,Surface,7,Image 1,1,28,
62137,,Surface,7,Image 1,1,29,
23331,,Surface,7,Image 1,1,30,
10603,,Surface,7,Image 1,1,31,
37450,,Surface,7,Image 1,1,32,
64841,,Surface,7,Image 1,1,33,
24832,,Surface,7,Image 1,1,34,
5224,,Surface,7,Image 1,1,35,
22231,,Surface,7,Image 1,1,36,
10845,,Surface,7,Image 1,1,37,
53196,,Surface,7,Image 1,1,38,
32593,,Surface,7,Image 1,1,39,
8477,,Surface,7,Image 1,1,40,
41094,,Surface,7,Image 1,1,42,
10343,,Surface,7,Image 1,1,43,
8290,,Surface,7,Image 1,1,44,
53341,,Surface,7,Image 1,1,45,
4777,,Surface,7,Image 1,1,46,
7288,,Surface,7,Image 1,1,47,
23065,,Surface,7,Image 1,1,48,
12230,,Surface,7,Image 1,1,49,
10033,,Surface,7,Image 1,1,50,
39683,,Surface,7,Image 1,1,51,
6092,,Surface,7,Image 1,1,52,
26773,,Surface,7,Image 1,1,53,
7112,,Surface,7,Image 1,1,54,
8256,,Surface,7,Image 1,1,55,
2913,,Surface,7,Image 1,1,56,
4127,,Surface,7,Image 1,1,57,
5929,,Surface,7,Image 1,1,58,
4026,,Surface,7,Image 1,1,59,
12105,,Surface,7,Image 1,1,60,
1705,,Surface,7,Image 1,1,61,
41565,,Surface,7,Image 1,1,62,
147928,,Surface,7,Image 1,1,63,
20720,,Surface,7,Image 1,1,64,
86096,,Surface,7,Image 1,1,65,
25593,,Surface,7,Image 1,1,66,
290250,,Surface,7,Image 1,1,67,
22086,,Surface,7,Image 1,1,68,
18642,,Surface,7,Image 1,1,69,
65936,,Surface,7,Image 1,1,70,
15388,,Surface,7,Image 1,1,71,
60836,,Surface,7,Image 1,1,72,
18556,,Surface,7,Image 1,1,73,
77853,,Surface,7,Image 1,1,74,
44178,,Surface,7,Image 1,1,75,
84200,,Surface,7,Image 1,1,76,
131603,,Surface,7,Image 1,1,77,
23742,,Surface,7,Image 1,1,78,
20696,,Surface,7,Image 1,1,79,
18733,,Surface,7,Image 1,1,80,
7047,,Surface,7,Image 1,1,81,
67101,,Surface,7,Image 1,1,82,
15666,,Surface,7,Image 1,1,83,
25607,,Surface,7,Image 1,1,84,
22478,,Surface,7,Image 1,1,85,
4736,,Surface,7,Image 1,1,86,
19904,,Surface,7,Image 1,1,87,
55967,,Surface,7,Image 1,1,88,
40784,,Surface,7,Image 1,1,89,
32487,,Surface,7,Image 1,1,90,
12359,,Surface,7,Image 1,1,91,
37324,,Surface,7,Image 1,1,92,
13010,,Surface,7,Image 1,1,93,
24721,,Surface,7,Image 1,1,94,
63062,,Surface,7,Image 1,1,95,
45383,,Surface,7,Image 1,1,96,
13459,,Surface,7,Image 1,1,97,
26347,,Surface,7,Image 1,1,98,
15297,,Surface,7,Image 1,1,99,
67488,,Surface,7,Image 1,1,100,
49312,,Surface,7,Image 1,1,101,
4587,,Surface,7,Image 1,1,102,
37359,,Surface,7,Image 1,1,103,
46635,,Surface,7,Image 1,1,104,
18472,,Surface,7,Image 1,1,105,
43093,,Surface,7,Image 1,1,106,
79558,,Surface,7,Image 1,1,107,
95885,,Surface,7,Image 1,1,108,
34189,,Surface,7,Image 1,1,109,
121364,,Surface,7,Image 1,1,110,
35304,,Surface,7,Image 1,1,111,
182694,,Surface,7,Image 1,1,112,
3884,,Surface,7,Image 1,1,113,
18406,,Surface,7,Image 1,1,114,
8526,,Surface,7,Image 1,1,115,
40845,,Surface,7,Image 1,1,116,
79533,,Surface,7,Image 1,1,117,
70011,,Surface,7,Image 1,1,118,
21320,,Surface,7,Image 1,1,119,
34282,,Surface,7,Image 1,1,120,
74568,,Surface,7,Image 1,1,121,
22596,,Surface,7,Image 1,1,122,
22736,,Surface,7,Image 1,1,123,
82116,,Surface,7,Image 1,1,125,
67166,,Surface,7,Image 1,1,126,
35064,,Surface,7,Image 1,1,127,
54102,,Surface,7,Image 1,1,128,
54244,,Surface,7,Image 1,1,129,
18039,,Surface,7,Image 1,1,130,
127257,,Surface,7,Image 1,1,131,
73427,,Surface,7,Image 1,1,132,
30942,,Surface,7,Image 1,1,133,
21414,,Surface,7,Image 1,1,134,
32093,,Surface,7,Image 1,1,135,
273496,,Surface,7,Image 1,1,136,
183167,,Surface,7,Image 1,1,137,
42385,,Surface,7,Image 1,1,138,
27154,,Surface,7,Image 1,1,139,
9659,,Surface,7,Image 1,1,140,
13820,,Surface,7,Image 1,1,141,
47402,,Surface,7,Image 1,1,142,
34879,,Surface,7,Image 1,1,143,
40259,,Surface,7,Image 1,1,144,
140645,,Surface,7,Image 1,1,145,
34710,,Surface,7,Image 1,1,146,
4401,,Surface,7,Image 1,1,147,
45449,,Surface,7,Image 1,1,148,
35326,,Surface,7,Image 1,1,149,
40385,,Surface,7,Image 1,1,150,
124542,,Surface,7,Image 1,1,151,
21899,,Surface,7,Image 1,1,152,
9532,,Surface,7,Image 1,1,153,
33167,,Surface,7,Image 1,1,154,
39769,,Surface,7,Image 1,1,155,
2512,,Surface,7,Image 1,1,156,
72214,,Surface,7,Image 1,1,157,
19544,,Surface,7,Image 1,1,158,
109456,,Surface,7,Image 1,1,159,
197578,,Surface,7,Image 1,1,160,
58202,,Surface,7,Image 1,1,161,
70862,,Surface,7,Image 1,1,162,
56429,,Surface,7,Image 1,1,163,
32976,,Surface,7,Image 1,1,164,
33031,,Surface,7,Image 1,1,165,
57474,,Surface,7,Image 1,1,166,
41495,,Surface,7,Image 1,1,168,
45619,,Surface,7,Image 1,1,169,
80682,,Surface,7,Image 1,1,170,
63822,,Surface,7,Image 1,1,171,
100812,,Surface,7,Image 1,1,172,
44399,,Surface,7,Image 1,1,173,
21613,,Surface,7,Image 1,1,174,
142790,,Surface,7,Image 1,1,176,
119466,,Surface,7,Image 1,1,177,
67845,,Surface,7,Image 1,1,178,
7759,,Surface,7,Image 1,1,179,
358778,,Surface,7,Image 1,1,180,
90667,,Surface,7,Image 1,1,182,
75112,,Surface,7,Image 1,1,183,
10329,,Surface,7,Image 1,1,184,
15685,,Surface,7,Image 1,1,185,
36726,,Surface,7,Image 1,1,186,
387960,,Surface,7,Image 1,1,187,
71037,,Surface,7,Image 1,1,188,
124277,,Surface,7,Image 1,1,189,
20999,,Surface,7,Image 1,1,190,
42566,,Surface,7,Image 1,1,191,
69499,,Surface,7,Image 1,1,192,
31184,,Surface,7,Image 1,1,193,
157812,,Surface,7,Image 1,1,194,
342446,,Surface,7,Image 1,1,195,
68717,,Surface,7,Image 1,1,196,
116106,,Surface,7,Image 1,1,197,
203245,,Surface,7,Image 1,1,198,
16451,,Surface,7,Image 1,1,199,
83401,,Surface,7,Image 1,1,200,
58972,,Surface,7,Image 1,1,201,
44841,,Surface,7,Image 1,1,202,
37095,,Surface,7,Image 1,1,203,
13340,,Surface,7,Image 1,1,204,
82372,,Surface,7,Image 1,1,205,
52829,,Surface,7,Image 1,1,206,
156328,,Surface,7,Image 1,1,207,
27589,,Surface,7,Image 1,1,208,
47048,,Surface,7,Image 1,1,210,
255583,,Surface,7,Image 1,1,211,
42058,,Surface,7,Image 1,1,212,
33511,,Surface,7,Image 1,1,213,
61506,,Surface,7,Image 1,1,214,
29376,,Surface,7,Image 1,1,215,
67205,,Surface,7,Image 1,1,216,
27317,,Surface,7,Image 1,1,217,
14703,,Surface,7,Image 1,1,218,
225990,,Surface,7,Image 1,1,219,
27885,,Surface,7,Image 1,1,220,
2210,,Surface,7,Image 1,1,221,
30910,,Surface,7,Image 1,1,222,
27187,,Surface,7,Image 1,1,223,
20264,,Surface,7,Image 1,1,224,
57222,,Surface,7,Image 1,1,225,
67696,,Surface,7,Image 1,1,226,
153335,,Surface,7,Image 1,1,227,
12689,,Surface,7,Image 1,1,228,
37967,,Surface,7,Image 1,1,229,
41244,,Surface,7,Image 1,1,230,
28993,,Surface,7,Image 1,1,231,
29975,,Surface,7,Image 1,1,232,
14565,,Surface,7,Image 1,1,233,
186196,,Surface,7,Image 1,1,234,
65761,,Surface,7,Image 1,1,235,
44791,,Surface,7,Image 1,1,236,
48349,,Surface,7,Image 1,1,237,
23589,,Surface,7,Image 1,1,238,
23995,,Surface,7,Image 1,1,239,
43429,,Surface,7,Image 1,1,240,
16375,,Surface,7,Image 1,1,241,
23483,,Surface,7,Image 1,1,242,
187223,,Surface,7,Image 1,1,243,
32250,,Surface,7,Image 1,1,244,
167314,,Surface,7,Image 1,1,245,
82225,,Surface,7,Image 1,1,246,
53893,,Surface,7,Image 1,1,247,
674988,,Surface,7,Image 1,1,248,
10215,,Surface,7,Image 1,1,249,
38030,,Surface,7,Image 1,1,250,
439534,,Surface,7,Image 1,1,251,
56159,,Surface,7,Image 1,1,252,
16098,,Surface,7,Image 1,1,253,
43942,,Surface,7,Image 1,1,254,
78993,,Surface,7,Image 1,1,255,
187803,,Surface,7,Image 1,1,256,
28863,,Surface,7,Image 1,1,257,
11345,,Surface,7,Image 1,1,258,
76075,,Surface,7,Image 1,1,259,
31253,,Surface,7,Image 1,1,260,
31233,,Surface,7,Image 1,1,261,
30114,,Surface,7,Image 1,1,262,
56439,,Surface,7,Image 1,1,263,
13741,,Surface,7,Image 1,1,264,
20764,,Surface,7,Image 1,1,265,
605500,,Surface,7,Image 1,1,266,
152039,,Surface,7,Image 1,1,267,
66922,,Surface,7,Image 1,1,268,
207415,,Surface,7,Image 1,1,269,
12125,,Surface,7,Image 1,1,270,
95006,,Surface,7,Image 1,1,271,
152890,,Surface,7,Image 1,1,272,
55315,,Surface,7,Image 1,1,273,
20808,,Surface,7,Image 1,1,274,
15868,,Surface,7,Image 1,1,275,
43468,,Surface,7,Image 1,1,276,
26592,,Surface,7,Image 1,1,277,
43528,,Surface,7,Image 1,1,278,
38484,,Surface,7,Image 1,1,279,
37144,,Surface,7,Image 1,1,280,
34216,,Surface,7,Image 1,1,281,
173236,,Surface,7,Image 1,1,282,
76089,,Surface,7,Image 1,1,283,
137173,,Surface,7,Image 1,1,284,
314162,,Surface,7,Image 1,1,285,
48310,,Surface,7,Image 1,1,286,
58827,,Surface,7,Image 1,1,287,
93596,,Surface,7,Image 1,1,288,
7597,,Surface,7,Image 1,1,289,
90136,,Surface,7,Image 1,1,290,
25872,,Surface,7,Image 1,1,291,
87079,,Surface,7,Image 1,1,292,
36330,,Surface,7,Image 1,1,293,
72518,,Surface,7,Image 1,1,294,
169532,,Surface,7,Image 1,1,295,
55897,,Surface,7,Image 1,1,296,
156980,,Surface,7,Image 1,1,297,
32050,,Surface,7,Image 1,1,298,
362850,,Surface,7,Image 1,1,299,
25524,,Surface,7,Image 1,1,300,
20040,,Surface,7,Image 1,1,301,
13175,,Surface,7,Image 1,1,302,
177878,,Surface,7,Image 1,1,303,
124239,,Surface,7,Image 1,1,304,
57835,,Surface,7,Image 1,1,305,
166889,,Surface,7,Image 1,1,306,
41247,,Surface,7,Image 1,1,307,
63188,,Surface,7,Image 1,1,308,
102428,,Surface,7,Image 1,1,309,
67326,,Surface,7,Image 1,1,310,
174470,,Surface,7,Image 1,1,311,
495521,,Surface,7,Image 1,1,312,
312540,,Surface,7,Image 1,1,313,
17215,,Surface,7,Image 1,1,314,
47498,,Surface,7,Image 1,1,315,
29861,,Surface,7,Image 1,1,316,
106288,,Surface,7,Image 1,1,317,
48118,,Surface,7,Image 1,1,318,
169559,,Surface,7,Image 1,1,319,
50406,,Surface,7,Image 1,1,320,
319809,,Surface,7,Image 1,1,321,
306777,,Surface,7,Image 1,1,322,
165289,,Surface,7,Image 1,1,323,
217189,,Surface,7,Image 1,1,324,
35154,,Surface,7,Image 1,1,326,
76999,,Surface,7,Image 1,1,327,
132333,,Surface,7,Image 1,1,328,
42450,,Surface,7,Image 1,1,329,
115408,,Surface,7,Image 1,1,330,
211482,,Surface,7,Image 1,1,331,
210871,,Surface,7,Image 1,1,332,
30268,,Surface,7,Image 1,1,333,
81654,,Surface,7,Image 1,1,334,
143731,,Surface,7,Image 1,1,335,
400074,,Surface,7,Image 1,1,336,
82722,,Surface,7,Image 1,1,337,
75320,,Surface,7,Image 1,1,338,
95767,,Surface,7,Image 1,1,339,
67849,,Surface,7,Image 1,1,340,
263116,,Surface,7,Image 1,1,341,
249596,,Surface,7,Image 1,1,342,
517852,,Surface,7,Image 1,1,343,
38554,,Surface,7,Image 1,1,344,
167882,,Surface,7,Image 1,1,345,
230554,,Surface,7,Image 1,1,346,
108719,,Surface,7,Image 1,1,347,
56546,,Surface,7,Image 1,1,348,
50614,,Surface,7,Image 1,1,349,
393132,,Surface,7,Image 1,1,350,
22162,,Surface,7,Image 1,1,351,
88588,,Surface,7,Image 1,1,352,
106078,,Surface,7,Image 1,1,353,
309245,,Surface,7,Image 1,1,354,
76412,,Surface,7,Image 1,1,355,
167635,,Surface,7,Image 1,1,356,
71608,,Surface,7,Image 1,1,357,
24131,,Surface,7,Image 1,1,358,
170373,,Surface,7,Image 1,1,359,
152441,,Surface,7,Image 1,1,360,
42643,,Surface,7,Image 1,1,361,
174796,,Surface,7,Image 1,1,362,
172856,,Surface,7,Image 1,1,363,
112228,,Surface,7,Image 1,1,364,
53522,,Surface,7,Image 1,1,365,
32541,,Surface,7,Image 1,1,366,
652955,,Surface,7,Image 1,1,367,
87443,,Surface,7,Image 1,1,368,
67357,,Surface,7,Image 1,1,369,
16838,,Surface,7,Image 1,1,370,
180356,,Surface,7,Image 1,1,371,
5234,,Surface,7,Image 1,1,373,
388647,,Surface,7,Image 1,1,374,
156150,,Surface,7,Image 1,1,375,
365112,,Surface,7,Image 1,1,376,
10892,,Surface,7,Image 1,1,377,
248846,,Surface,7,Image 1,1,378,
246351,,Surface,7,Image 1,1,379,
37873,,Surface,7,Image 1,1,380,
113814,,Surface,7,Image 1,1,381,
63358,,Surface,7,Image 1,1,382,
87947,,Surface,7,Image 1,1,383,
16729,,Surface,7,Image 1,1,384,
