
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.6952,24.1143,3.88043,µm,Surface,Position,1,0,
47.58,23.2965,4.49307,µm,Surface,Position,1,1,
48.3746,22.5741,4.73273,µm,Surface,Position,1,2,
47.8895,23.3911,4.52667,µm,Surface,Position,1,3,
49.9385,21.0415,4.77231,µm,Surface,Position,1,4,
47.3467,23.6164,4.76,µm,Surface,Position,1,5,
48.1776,23.039,4.09655,µm,Surface,Position,1,6,
47.61,23.9773,4.41958,µm,Surface,Position,1,7,
51.0209,20.8714,4.81425,µm,Surface,Position,1,8,
49.9978,21.8026,4.61589,µm,Surface,Position,1,9,
46.1729,25.3033,4.8,µm,Surface,Position,1,10,
48.0259,23.9496,4.61724,µm,Surface,Position,1,11,
49.4635,22.5372,4.79565,µm,Surface,Position,1,12,
50.4866,21.9201,4.68856,µm,Surface,Position,1,13,
49.7909,22.4387,4.75135,µm,Surface,Position,1,14,
48.4842,23.9477,4.5129,µm,Surface,Position,1,15,
51.6803,20.7244,4.92444,µm,Surface,Position,1,16,
49.8953,22.8495,4.75897,µm,Surface,Position,1,17,
49.2425,23.7677,4.55687,µm,Surface,Position,1,18,
49.4868,23.2528,4.67692,µm,Surface,Position,1,19,
51.0401,21.8581,4.69543,µm,Surface,Position,1,20,
47.977,24.7269,4.76822,µm,Surface,Position,1,21,
48.8401,24.4173,4.65338,µm,Surface,Position,1,22,
48.3627,24.5644,4.79467,µm,Surface,Position,1,23,
50.6523,22.6356,4.68676,µm,Surface,Position,1,24,
49.9119,23.6274,4.74169,µm,Surface,Position,1,25,
51.8,21.7615,4.84444,µm,Surface,Position,1,26,
50.3734,23.3349,4.6641,µm,Surface,Position,1,27,
52.3418,21.4499,4.92464,µm,Surface,Position,1,28,
50.5473,23.765,4.81793,µm,Surface,Position,1,29,
49.9752,24.454,4.74188,µm,Surface,Position,1,30,
52.8596,21.5955,4.99231,µm,Surface,Position,1,31,
50.0062,24.7743,4.87374,µm,Surface,Position,1,32,
50.9825,24.637,4.84433,µm,Surface,Position,1,33,
51.3195,23.8785,4.90551,µm,Surface,Position,1,34,
53.4821,21.651,4.99672,µm,Surface,Position,1,35,
50.4356,25.0314,4.88649,µm,Surface,Position,1,36,
54.0612,21.8198,5,µm,Surface,Position,1,37,
50.7818,25.4338,4.84482,µm,Surface,Position,1,38,
51.1329,25.1377,4.89744,µm,Surface,Position,1,39,
59.9635,16.2748,4.98154,µm,Surface,Position,1,40,
51.8839,25.4948,4.93333,µm,Surface,Position,1,42,
51.0019,26.0766,4.93235,µm,Surface,Position,1,43,
51.4571,25.8021,4.95385,µm,Surface,Position,1,44,
52.7691,25.2986,4.91852,µm,Surface,Position,1,45,
53.3399,25.1662,4.972,µm,Surface,Position,1,46,
53.7527,25.1548,4.99661,µm,Surface,Position,1,47,
53.9421,25.5183,4.93073,µm,Surface,Position,1,48,
54.6334,25.3948,5.00222,µm,Surface,Position,1,49,
54.5175,25.6867,4.98511,µm,Surface,Position,1,50,
55.0245,25.8908,4.95278,µm,Surface,Position,1,51,
57.4664,23.6559,4.96667,µm,Surface,Position,1,52,
55.7393,26.1117,4.96667,µm,Surface,Position,1,53,
55.5978,26.4849,4.98305,µm,Surface,Position,1,54,
56.3304,26.5343,4.99091,µm,Surface,Position,1,55,
56.7253,26.7459,5.01429,µm,Surface,Position,1,56,
57.1388,27.1632,4.98868,µm,Surface,Position,1,57,
57.4725,27.506,4.98929,µm,Surface,Position,1,58,
57.937,27.8153,5.02041,µm,Surface,Position,1,59,
58.2303,28.2967,4.9618,µm,Surface,Position,1,60,
58.3357,29.0348,4.94074,µm,Surface,Position,1,61,
47.8231,22.6037,4.71406,µm,Surface,Position,1,62,
50.1802,20.6578,4.75376,µm,Surface,Position,1,63,
49.3555,21.1637,4.60822,µm,Surface,Position,1,64,
48.108,22.4022,4.30137,µm,Surface,Position,1,65,
46.3454,24.1079,3.57172,µm,Surface,Position,1,66,
48.9176,22.1901,4.5467,µm,Surface,Position,1,67,
50.3418,19.2349,4.77037,µm,Surface,Position,1,68,
50.4656,19.5859,4.67477,µm,Surface,Position,1,69,
48.3169,22.0653,4.30053,µm,Surface,Position,1,70,
48.635,20.7878,4.80526,µm,Surface,Position,1,71,
49.5951,20.4316,4.73299,µm,Surface,Position,1,72,
49.9818,19.2777,4.6963,µm,Surface,Position,1,73,
48.0195,21.8712,4.71661,µm,Surface,Position,1,74,
49.7669,19.8883,4.64,µm,Surface,Position,1,75,
47.3057,22.3739,4.67667,µm,Surface,Position,1,76,
48.8021,21.0469,4.51275,µm,Surface,Position,1,77,
45.9898,23.0524,4.69683,µm,Surface,Position,1,78,
49.5579,19.4519,4.77429,µm,Surface,Position,1,79,
48.3706,20.7379,4.62667,µm,Surface,Position,1,80,
51.4476,17.3312,5,µm,Surface,Position,1,81,
49.2598,19.8487,4.70722,µm,Surface,Position,1,82,
43.2893,25.6494,4.97701,µm,Surface,Position,1,83,
50.6886,18.0339,4.90884,µm,Surface,Position,1,84,
51.1548,17.6708,4.90355,µm,Surface,Position,1,85,
43.4618,25.1414,4.76571,µm,Surface,Position,1,86,
47.8746,20.6318,4.65263,µm,Surface,Position,1,87,
48.8915,19.9816,4.47333,µm,Surface,Position,1,88,
46.5313,22.2121,4.70882,µm,Surface,Position,1,89,
44.3217,24.3801,4.68083,µm,Surface,Position,1,90,
42.6993,25.7857,4.80988,µm,Surface,Position,1,91,
48.5715,20.0946,4.8,µm,Surface,Position,1,92,
43.0956,25.2281,4.77746,µm,Surface,Position,1,93,
48.0523,20.3036,4.80556,µm,Surface,Position,1,94,
49.2922,19.4484,4.53467,µm,Surface,Position,1,95,
45.4292,23.0996,4.6717,µm,Surface,Position,1,96,
42.2624,25.8568,4.80923,µm,Surface,Position,1,97,
41.5886,26.8535,4.54237,µm,Surface,Position,1,98,
45.8015,22.2889,4.63175,µm,Surface,Position,1,99,
47.464,20.9005,4.75469,µm,Surface,Position,1,100,
48.2747,19.5445,4.27891,µm,Surface,Position,1,101,
46.25,21.3158,4.81143,µm,Surface,Position,1,102,
44.8928,23.3669,4.63608,µm,Surface,Position,1,103,
41.8629,25.911,4.65609,µm,Surface,Position,1,104,
45.5804,22.0667,4.28947,µm,Surface,Position,1,105,
43.2434,24.4981,4.63246,µm,Surface,Position,1,106,
44.1812,23.6565,4.57067,µm,Surface,Position,1,107,
41.0312,26.5985,4.62637,µm,Surface,Position,1,108,
41.9705,25.5302,4.68591,µm,Surface,Position,1,109,
42.6868,24.7818,4.59912,µm,Surface,Position,1,110,
45.0915,22.5548,4.25103,µm,Surface,Position,1,111,
41.4991,26.2837,4.68621,µm,Surface,Position,1,112,
49.4566,17.0984,4.74839,µm,Surface,Position,1,113,
45.7778,21.1897,4.71845,µm,Surface,Position,1,114,
41.2079,25.5924,4.83265,µm,Surface,Position,1,115,
41.6085,25.1972,4.65537,µm,Surface,Position,1,116,
42.8619,24.1441,4.59716,µm,Surface,Position,1,117,
41.0529,25.9736,4.69604,µm,Surface,Position,1,118,
46.171,20.2828,4.51238,µm,Surface,Position,1,119,
45.2516,21.2183,4.81007,µm,Surface,Position,1,120,
48.1418,18.8794,4.42778,µm,Surface,Position,1,121,
44.7676,21.4463,4.84854,µm,Surface,Position,1,122,
41.2838,25.0435,4.49039,µm,Surface,Position,1,123,
41.9755,24.2306,4.54672,µm,Surface,Position,1,125,
42.818,23.3332,4.8,µm,Surface,Position,1,126,
42.3456,23.5754,4.71205,µm,Surface,Position,1,127,
45.478,20.727,4.56102,µm,Surface,Position,1,128,
39.5704,26.6404,3.90331,µm,Surface,Position,1,129,
45.3284,21.1709,2.42407,µm,Surface,Position,1,130,
41.8948,24.6213,4.47699,µm,Surface,Position,1,131,
41.5539,24.1181,4.57731,µm,Surface,Position,1,132,
