
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
631.039,,Surface,2,Image 1,1,0,
1144.35,,Surface,2,Image 1,1,1,
700.799,,Surface,2,Image 1,1,2,
2346.66,,Surface,2,Image 1,1,3,
460.365,,Surface,2,Image 1,1,4,
533.135,,Surface,2,Image 1,1,5,
1183.22,,Surface,2,Image 1,1,6,
5264.54,,Surface,2,Image 1,1,7,
4370.6,,Surface,2,Image 1,1,8,
2914.68,,Surface,2,Image 1,1,9,
172.667,,Surface,2,Image 1,1,10,
2308.86,,Surface,2,Image 1,1,11,
606.18,,Surface,2,Image 1,1,12,
1475.21,,Surface,2,Image 1,1,13,
1300.66,,Surface,2,Image 1,1,14,
2266.04,,Surface,2,Image 1,1,15,
594.738,,Surface,2,Image 1,1,16,
2585.92,,Surface,2,Image 1,1,17,
3245.24,,Surface,2,Image 1,1,18,
2356.95,,Surface,2,Image 1,1,19,
1565.51,,Surface,2,Image 1,1,20,
718.161,,Surface,2,Image 1,1,21,
3261.12,,Surface,2,Image 1,1,22,
408.22,,Surface,2,Image 1,1,23,
665.379,,Surface,2,Image 1,1,24,
2563.25,,Surface,2,Image 1,1,25,
326.811,,Surface,2,Image 1,1,26,
533.454,,Surface,2,Image 1,1,27,
475.673,,Surface,2,Image 1,1,28,
812.849,,Surface,2,Image 1,1,29,
1094.74,,Surface,2,Image 1,1,30,
126.797,,Surface,2,Image 1,1,31,
1201.53,,Surface,2,Image 1,1,32,
1706.95,,Surface,2,Image 1,1,33,
609.4,,Surface,2,Image 1,1,34,
52.4274,,Surface,2,Image 1,1,35,
491.763,,Surface,2,Image 1,1,36,
110.757,,Surface,2,Image 1,1,37,
812.942,,Surface,2,Image 1,1,38,
1573.86,,Surface,2,Image 1,1,39,
128.423,,Surface,2,Image 1,1,40,
1191.94,,Surface,2,Image 1,1,42,
245.981,,Surface,2,Image 1,1,43,
235.406,,Surface,2,Image 1,1,44,
2167.49,,Surface,2,Image 1,1,45,
353.248,,Surface,2,Image 1,1,46,
232.595,,Surface,2,Image 1,1,47,
635.755,,Surface,2,Image 1,1,48,
180.47,,Surface,2,Image 1,1,49,
388.817,,Surface,2,Image 1,1,50,
819.024,,Surface,2,Image 1,1,51,
212.965,,Surface,2,Image 1,1,52,
539.492,,Surface,2,Image 1,1,53,
137.79,,Surface,2,Image 1,1,54,
123.243,,Surface,2,Image 1,1,55,
76.6757,,Surface,2,Image 1,1,56,
115.733,,Surface,2,Image 1,1,57,
60.518,,Surface,2,Image 1,1,58,
201.164,,Surface,2,Image 1,1,59,
307.762,,Surface,2,Image 1,1,60,
64.1475,,Surface,2,Image 1,1,61,
546.027,,Surface,2,Image 1,1,62,
4475.73,,Surface,2,Image 1,1,63,
1104.8,,Surface,2,Image 1,1,64,
2626.01,,Surface,2,Image 1,1,65,
868.493,,Surface,2,Image 1,1,66,
8585.97,,Surface,2,Image 1,1,67,
593.35,,Surface,2,Image 1,1,68,
1154,,Surface,2,Image 1,1,69,
1583.33,,Surface,2,Image 1,1,70,
119.619,,Surface,2,Image 1,1,71,
1753.06,,Surface,2,Image 1,1,72,
300.313,,Surface,2,Image 1,1,73,
2707.32,,Surface,2,Image 1,1,74,
681.076,,Surface,2,Image 1,1,75,
2961.88,,Surface,2,Image 1,1,76,
