
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.6952,µm,Surface,Position,1,0,
47.58,µm,Surface,Position,1,1,
48.3746,µm,Surface,Position,1,2,
47.8895,µm,Surface,Position,1,3,
49.9385,µm,Surface,Position,1,4,
47.3467,µm,Surface,Position,1,5,
48.1776,µm,Surface,Position,1,6,
47.61,µm,Surface,Position,1,7,
51.0209,µm,Surface,Position,1,8,
49.9978,µm,Surface,Position,1,9,
46.1729,µm,Surface,Position,1,10,
48.0259,µm,Surface,Position,1,11,
49.4635,µm,Surface,Position,1,12,
50.4866,µm,Surface,Position,1,13,
49.7909,µm,Surface,Position,1,14,
48.4842,µm,Surface,Position,1,15,
51.6803,µm,Surface,Position,1,16,
49.8953,µm,Surface,Position,1,17,
49.2425,µm,Surface,Position,1,18,
49.4868,µm,Surface,Position,1,19,
51.0401,µm,Surface,Position,1,20,
47.977,µm,Surface,Position,1,21,
48.8401,µm,Surface,Position,1,22,
48.3627,µm,Surface,Position,1,23,
50.6523,µm,Surface,Position,1,24,
49.9119,µm,Surface,Position,1,25,
51.8,µm,Surface,Position,1,26,
50.3734,µm,Surface,Position,1,27,
52.3418,µm,Surface,Position,1,28,
50.5473,µm,Surface,Position,1,29,
49.9752,µm,Surface,Position,1,30,
52.8596,µm,Surface,Position,1,31,
50.0062,µm,Surface,Position,1,32,
50.9825,µm,Surface,Position,1,33,
51.3195,µm,Surface,Position,1,34,
53.4821,µm,Surface,Position,1,35,
50.4356,µm,Surface,Position,1,36,
54.0612,µm,Surface,Position,1,37,
50.7818,µm,Surface,Position,1,38,
51.1329,µm,Surface,Position,1,39,
59.9635,µm,Surface,Position,1,40,
51.8839,µm,Surface,Position,1,42,
51.0019,µm,Surface,Position,1,43,
51.4571,µm,Surface,Position,1,44,
52.7691,µm,Surface,Position,1,45,
53.3399,µm,Surface,Position,1,46,
53.7527,µm,Surface,Position,1,47,
53.9421,µm,Surface,Position,1,48,
54.6334,µm,Surface,Position,1,49,
54.5175,µm,Surface,Position,1,50,
55.0245,µm,Surface,Position,1,51,
57.4664,µm,Surface,Position,1,52,
55.7393,µm,Surface,Position,1,53,
55.5978,µm,Surface,Position,1,54,
56.3304,µm,Surface,Position,1,55,
56.7253,µm,Surface,Position,1,56,
57.1388,µm,Surface,Position,1,57,
57.4725,µm,Surface,Position,1,58,
57.937,µm,Surface,Position,1,59,
58.2303,µm,Surface,Position,1,60,
58.3357,µm,Surface,Position,1,61,
47.8231,µm,Surface,Position,1,62,
50.1802,µm,Surface,Position,1,63,
49.3555,µm,Surface,Position,1,64,
48.108,µm,Surface,Position,1,65,
46.3454,µm,Surface,Position,1,66,
48.9176,µm,Surface,Position,1,67,
50.3418,µm,Surface,Position,1,68,
50.4656,µm,Surface,Position,1,69,
48.3169,µm,Surface,Position,1,70,
48.635,µm,Surface,Position,1,71,
49.5951,µm,Surface,Position,1,72,
49.9818,µm,Surface,Position,1,73,
48.0195,µm,Surface,Position,1,74,
49.7669,µm,Surface,Position,1,75,
47.3057,µm,Surface,Position,1,76,
48.8021,µm,Surface,Position,1,77,
45.9898,µm,Surface,Position,1,78,
49.5579,µm,Surface,Position,1,79,
48.3706,µm,Surface,Position,1,80,
51.4476,µm,Surface,Position,1,81,
49.2598,µm,Surface,Position,1,82,
43.2893,µm,Surface,Position,1,83,
50.6886,µm,Surface,Position,1,84,
51.1548,µm,Surface,Position,1,85,
43.4618,µm,Surface,Position,1,86,
47.8746,µm,Surface,Position,1,87,
48.8915,µm,Surface,Position,1,88,
46.5313,µm,Surface,Position,1,89,
44.3217,µm,Surface,Position,1,90,
42.6993,µm,Surface,Position,1,91,
48.5715,µm,Surface,Position,1,92,
43.0956,µm,Surface,Position,1,93,
48.0523,µm,Surface,Position,1,94,
49.2922,µm,Surface,Position,1,95,
45.4292,µm,Surface,Position,1,96,
42.2624,µm,Surface,Position,1,97,
41.5886,µm,Surface,Position,1,98,
45.8015,µm,Surface,Position,1,99,
47.464,µm,Surface,Position,1,100,
48.2747,µm,Surface,Position,1,101,
46.25,µm,Surface,Position,1,102,
44.8928,µm,Surface,Position,1,103,
41.8629,µm,Surface,Position,1,104,
45.5804,µm,Surface,Position,1,105,
43.2434,µm,Surface,Position,1,106,
44.1812,µm,Surface,Position,1,107,
41.0312,µm,Surface,Position,1,108,
41.9705,µm,Surface,Position,1,109,
42.6868,µm,Surface,Position,1,110,
45.0915,µm,Surface,Position,1,111,
41.4991,µm,Surface,Position,1,112,
49.4566,µm,Surface,Position,1,113,
45.7778,µm,Surface,Position,1,114,
41.2079,µm,Surface,Position,1,115,
41.6085,µm,Surface,Position,1,116,
42.8619,µm,Surface,Position,1,117,
41.0529,µm,Surface,Position,1,118,
46.171,µm,Surface,Position,1,119,
45.2516,µm,Surface,Position,1,120,
48.1418,µm,Surface,Position,1,121,
44.7676,µm,Surface,Position,1,122,
41.2838,µm,Surface,Position,1,123,
41.9755,µm,Surface,Position,1,125,
42.818,µm,Surface,Position,1,126,
42.3456,µm,Surface,Position,1,127,
45.478,µm,Surface,Position,1,128,
39.5704,µm,Surface,Position,1,129,
45.3284,µm,Surface,Position,1,130,
41.8948,µm,Surface,Position,1,131,
41.5539,µm,Surface,Position,1,132,
42.4987,µm,Surface,Position,1,133,
38.3524,µm,Surface,Position,1,134,
39.7622,µm,Surface,Position,1,135,
40.1795,µm,Surface,Position,1,136,
39.3931,µm,Surface,Position,1,137,
40.3246,µm,Surface,Position,1,138,
47.9362,µm,Surface,Position,1,139,
47.0666,µm,Surface,Position,1,140,
44.5001,µm,Surface,Position,1,141,
38.6119,µm,Surface,Position,1,142,
41.0746,µm,Surface,Position,1,143,
40.5529,µm,Surface,Position,1,144,
41.8053,µm,Surface,Position,1,145,
44.027,µm,Surface,Position,1,146,
41.8554,µm,Surface,Position,1,147,
42.1667,µm,Surface,Position,1,148,
37.5145,µm,Surface,Position,1,149,
42.0158,µm,Surface,Position,1,150,
39.1956,µm,Surface,Position,1,151,
38.2405,µm,Surface,Position,1,152,
46.6864,µm,Surface,Position,1,153,
40.1124,µm,Surface,Position,1,154,
44.1306,µm,Surface,Position,1,155,
44.6061,µm,Surface,Position,1,156,
41.5351,µm,Surface,Position,1,157,
43.6823,µm,Surface,Position,1,158,
38.434,µm,Surface,Position,1,159,
41.1617,µm,Surface,Position,1,160,
41.5231,µm,Surface,Position,1,161,
47.338,µm,Surface,Position,1,162,
38.6624,µm,Surface,Position,1,163,
40.2109,µm,Surface,Position,1,164,
42.7282,µm,Surface,Position,1,165,
43.3424,µm,Surface,Position,1,166,
37.6968,µm,Surface,Position,1,168,
