
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
36.4326,,Surface,3,Image 1,1,0,
39.9576,,Surface,3,Image 1,1,1,
17.0526,,Surface,3,Image 1,1,2,
29.1109,,Surface,3,Image 1,1,3,
14.4727,,Surface,3,Image 1,1,4,
56.1027,,Surface,3,Image 1,1,5,
38.5547,,Surface,3,Image 1,1,6,
52.3513,,Surface,3,Image 1,1,7,
11.5263,,Surface,3,Image 1,1,8,
32.6853,,Surface,3,Image 1,1,9,
39.185,,Surface,3,Image 1,1,10,
45.1627,,Surface,3,Image 1,1,11,
71.7203,,Surface,3,Image 1,1,12,
11.247,,Surface,3,Image 1,1,13,
20.8008,,Surface,3,Image 1,1,14,
41.2011,,Surface,3,Image 1,1,15,
7.54744,,Surface,3,Image 1,1,16,
9.78529,,Surface,3,Image 1,1,17,
19.1681,,Surface,3,Image 1,1,18,
25.6048,,Surface,3,Image 1,1,19,
10.9474,,Surface,3,Image 1,1,20,
6.71038,,Surface,3,Image 1,1,21,
8.21604,,Surface,3,Image 1,1,22,
7.59602,,Surface,3,Image 1,1,23,
16.1258,,Surface,3,Image 1,1,24,
5.16892,,Surface,3,Image 1,1,25,
33.3473,,Surface,3,Image 1,1,26,
17.3671,,Surface,3,Image 1,1,27,
2.42307,,Surface,3,Image 1,1,28,
7.11984,,Surface,3,Image 1,1,29,
27.6866,,Surface,3,Image 1,1,30,
35.9339,,Surface,3,Image 1,1,31,
21.9475,,Surface,3,Image 1,1,32,
9.36128,,Surface,3,Image 1,1,33,
15.5893,,Surface,3,Image 1,1,34,
1.13817,,Surface,3,Image 1,1,35,
11.4525,,Surface,3,Image 1,1,36,
1.96602,,Surface,3,Image 1,1,37,
2.32525,,Surface,3,Image 1,1,38,
16.5271,,Surface,3,Image 1,1,39,
6.64626,,Surface,3,Image 1,1,40,
6.98413,,Surface,3,Image 1,1,42,
3.00153,,Surface,3,Image 1,1,43,
4.73427,,Surface,3,Image 1,1,44,
6.069,,Surface,3,Image 1,1,45,
1.01995,,Surface,3,Image 1,1,46,
8.9071,,Surface,3,Image 1,1,47,
0.375288,,Surface,3,Image 1,1,48,
5.21261,,Surface,3,Image 1,1,49,
4.72575,,Surface,3,Image 1,1,50,
1.82226,,Surface,3,Image 1,1,51,
15.8131,,Surface,3,Image 1,1,52,
2.31056,,Surface,3,Image 1,1,53,
10.6371,,Surface,3,Image 1,1,54,
3.68014,,Surface,3,Image 1,1,55,
7.80231,,Surface,3,Image 1,1,56,
2.89104,,Surface,3,Image 1,1,57,
3.12706,,Surface,3,Image 1,1,58,
0.635083,,Surface,3,Image 1,1,59,
2.49556,,Surface,3,Image 1,1,60,
2.24644,,Surface,3,Image 1,1,61,
29.783,,Surface,3,Image 1,1,62,
8.89003,,Surface,3,Image 1,1,63,
49.4026,,Surface,3,Image 1,1,64,
43.359,,Surface,3,Image 1,1,65,
29.6786,,Surface,3,Image 1,1,66,
17.7027,,Surface,3,Image 1,1,67,
19.4857,,Surface,3,Image 1,1,68,
8.94154,,Surface,3,Image 1,1,69,
35.2836,,Surface,3,Image 1,1,70,
57.9592,,Surface,3,Image 1,1,71,
9.44934,,Surface,3,Image 1,1,72,
27.6029,,Surface,3,Image 1,1,73,
16.9468,,Surface,3,Image 1,1,74,
13.4516,,Surface,3,Image 1,1,75,
11.7831,,Surface,3,Image 1,1,76,
29.7038,,Surface,3,Image 1,1,77,
15.1628,,Surface,3,Image 1,1,78,
48.598,,Surface,3,Image 1,1,79,
41.1186,,Surface,3,Image 1,1,80,
2.0825,,Surface,3,Image 1,1,81,
27.0983,,Surface,3,Image 1,1,82,
26.9847,,Surface,3,Image 1,1,83,
4.89856,,Surface,3,Image 1,1,84,
1.01131,,Surface,3,Image 1,1,85,
15.3984,,Surface,3,Image 1,1,86,
28.8498,,Surface,3,Image 1,1,87,
39.5843,,Surface,3,Image 1,1,88,
35.4974,,Surface,3,Image 1,1,89,
13.3143,,Surface,3,Image 1,1,90,
28.8587,,Surface,3,Image 1,1,91,
6.50814,,Surface,3,Image 1,1,92,
17.5524,,Surface,3,Image 1,1,93,
31.6903,,Surface,3,Image 1,1,94,
71.3988,,Surface,3,Image 1,1,95,
22.3082,,Surface,3,Image 1,1,96,
12.6155,,Surface,3,Image 1,1,97,
16.9081,,Surface,3,Image 1,1,98,
52.1236,,Surface,3,Image 1,1,99,
12.519,,Surface,3,Image 1,1,100,
38.6677,,Surface,3,Image 1,1,101,
15.5361,,Surface,3,Image 1,1,102,
12.246,,Surface,3,Image 1,1,103,
14.3415,,Surface,3,Image 1,1,104,
30.7749,,Surface,3,Image 1,1,105,
20.4032,,Surface,3,Image 1,1,106,
14.206,,Surface,3,Image 1,1,107,
14.7066,,Surface,3,Image 1,1,108,
29.5031,,Surface,3,Image 1,1,109,
10.5674,,Surface,3,Image 1,1,110,
29.5963,,Surface,3,Image 1,1,111,
16.0861,,Surface,3,Image 1,1,112,
15.0343,,Surface,3,Image 1,1,113,
32.7264,,Surface,3,Image 1,1,114,
22.2712,,Surface,3,Image 1,1,115,
14.1213,,Surface,3,Image 1,1,116,
25.9973,,Surface,3,Image 1,1,117,
25.4401,,Surface,3,Image 1,1,118,
28.3024,,Surface,3,Image 1,1,119,
13.375,,Surface,3,Image 1,1,120,
31.0556,,Surface,3,Image 1,1,121,
17.3687,,Surface,3,Image 1,1,122,
20.4793,,Surface,3,Image 1,1,123,
44.4992,,Surface,3,Image 1,1,125,
6.5496,,Surface,3,Image 1,1,126,
7.33116,,Surface,3,Image 1,1,127,
28.2091,,Surface,3,Image 1,1,128,
33.2084,,Surface,3,Image 1,1,129,
11.134,,Surface,3,Image 1,1,130,
5.33722,,Surface,3,Image 1,1,131,
55.7208,,Surface,3,Image 1,1,132,
12.7347,,Surface,3,Image 1,1,133,
33.8123,,Surface,3,Image 1,1,134,
61.8355,,Surface,3,Image 1,1,135,
10.5278,,Surface,3,Image 1,1,136,
13.0774,,Surface,3,Image 1,1,137,
76.0408,,Surface,3,Image 1,1,138,
7.36547,,Surface,3,Image 1,1,139,
5.82039,,Surface,3,Image 1,1,140,
32.9118,,Surface,3,Image 1,1,141,
23.1506,,Surface,3,Image 1,1,142,
30.96,,Surface,3,Image 1,1,143,
