
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
81.6845,,Surface,3,Image 1,1,0,
105.677,,Surface,3,Image 1,1,1,
139.446,,Surface,3,Image 1,1,2,
146.579,,Surface,3,Image 1,1,3,
114.08,,Surface,3,Image 1,1,4,
137.993,,Surface,3,Image 1,1,5,
149.299,,Surface,3,Image 1,1,6,
187.275,,Surface,3,Image 1,1,7,
69.0301,,Surface,3,Image 1,1,8,
103.726,,Surface,3,Image 1,1,9,
81.4581,,Surface,3,Image 1,1,10,
122.494,,Surface,3,Image 1,1,11,
127.51,,Surface,3,Image 1,1,12,
66.8811,,Surface,3,Image 1,1,13,
74.4421,,Surface,3,Image 1,1,14,
139.891,,Surface,3,Image 1,1,15,
71.4272,,Surface,3,Image 1,1,16,
91.2065,,Surface,3,Image 1,1,17,
100.851,,Surface,3,Image 1,1,18,
89.7897,,Surface,3,Image 1,1,19,
64.7961,,Surface,3,Image 1,1,20,
35.7049,,Surface,3,Image 1,1,21,
64.0178,,Surface,3,Image 1,1,22,
80.2098,,Surface,3,Image 1,1,23,
71.2387,,Surface,3,Image 1,1,24,
73.3549,,Surface,3,Image 1,1,25,
72.1956,,Surface,3,Image 1,1,26,
74.9802,,Surface,3,Image 1,1,27,
22.2353,,Surface,3,Image 1,1,28,
63.0125,,Surface,3,Image 1,1,29,
76.3223,,Surface,3,Image 1,1,30,
109.517,,Surface,3,Image 1,1,31,
84.4577,,Surface,3,Image 1,1,32,
43.4061,,Surface,3,Image 1,1,33,
50.3322,,Surface,3,Image 1,1,34,
9.19388,,Surface,3,Image 1,1,35,
71.3053,,Surface,3,Image 1,1,36,
18.0672,,Surface,3,Image 1,1,37,
30.979,,Surface,3,Image 1,1,38,
72.638,,Surface,3,Image 1,1,39,
25.6988,,Surface,3,Image 1,1,40,
40.4901,,Surface,3,Image 1,1,42,
45.8302,,Surface,3,Image 1,1,43,
38.612,,Surface,3,Image 1,1,44,
51.7801,,Surface,3,Image 1,1,45,
7.64684,,Surface,3,Image 1,1,46,
32.1223,,Surface,3,Image 1,1,47,
14.6722,,Surface,3,Image 1,1,48,
38.2108,,Surface,3,Image 1,1,49,
26.9378,,Surface,3,Image 1,1,50,
28.7621,,Surface,3,Image 1,1,51,
53.8658,,Surface,3,Image 1,1,52,
32.4928,,Surface,3,Image 1,1,53,
28.381,,Surface,3,Image 1,1,54,
17.034,,Surface,3,Image 1,1,55,
32.5068,,Surface,3,Image 1,1,56,
19.4419,,Surface,3,Image 1,1,57,
28.7495,,Surface,3,Image 1,1,58,
6.26665,,Surface,3,Image 1,1,59,
40.6942,,Surface,3,Image 1,1,60,
13.7902,,Surface,3,Image 1,1,61,
100.188,,Surface,3,Image 1,1,62,
81.1793,,Surface,3,Image 1,1,63,
133.601,,Surface,3,Image 1,1,64,
134.465,,Surface,3,Image 1,1,65,
53.4397,,Surface,3,Image 1,1,66,
97.2749,,Surface,3,Image 1,1,67,
73.7023,,Surface,3,Image 1,1,68,
